Advance in transportation and communication like the airplane and the phone ||| Avançar no transporte e comunicação como o avião e o telefone
You can see its effects on transportation , communication , medicine and so forth . ||| Você pode ver seus efeitos no transporte , comunicação , medicina e assim por diante .
Computer has negative effects to children ||| O computador tem efeitos negativos para as crianças
Nowadays , thanks to the development of technology , computer is now indispensable to life . ||| Hoje em dia , graças ao desenvolvimento da tecnologia , o computador é agora indispensável para a vida .
Some people think that computer is good for children and it should be used daily by children but some others think differently . ||| Algumas pessoas pensam que o computador é bom para as crianças e que ele deve ser usado diariamente pelas crianças , mas outras pensam diferente .
In my opinion , the latter opinion is true . ||| Na minha opinião , esta última opinião é verdadeira .
First , using computer constantly has bad influence on children ' s eyes . ||| Em primeiro lugar , o uso de computador tem constantemente má influência nos olhos das crianças .
When they concentrate on computer for too long , their eyes will get tired , which is the main reason for some eyes problems , typically shortsighted . ||| Quando eles se concentram no computador por muito tempo , seus olhos vão ficar cansados , que é a principal razão para alguns problemas de olhos , tipicamente miope .
Moreover , children who play games too much on computer can seriously lack communicating skills , they will know little about the outside life . ||| Além disso , as crianças que jogam muito jogos no computador podem seriamente faltar habilidades de comunicação , eles saberão pouco sobre a vida externa .
It is a well - known fact that people who are addicted to games , especially online games , can eventually bear dangerous consequences . ||| É um fato bem conhecido que as pessoas que são viciadas em jogos , especialmente jogos online , podem eventualmente suportar consequências perigosas .
For instance , several teenagers play games without rest , which leads to health depression , a typical example is the death of Korean gamer , who had a non - stop playing for 3 days . ||| Por exemplo , vários adolescentes jogam jogos sem descanso , o que leva à depressão da saúde , um exemplo típico é a morte de jogador coreano , que teve um não - parar de jogar por 3 dias .
Finally , even people who are not interested in online game can still be negatively affected by using computer too much . ||| Finalmente , mesmo as pessoas que não estão interessadas em jogo online ainda podem ser afetadas negativamente pelo uso de computador demais .
Some social surveys have shown that a few children use computer for studying purpose , most of them are attracted by facebook , blog , etc . ||| Algumas pesquisas sociais têm mostrado que algumas crianças usam o computador para fins de estudo , a maioria delas são atraídas pelo facebook , blog , etc .
instead . ||| em vez disso .
Due to this neglect , they will have a bad result in school because when they can not live without internet , they will have no time for their studying . ||| Devido a esta negligência , eles terão um mau resultado na escola porque quando não podem viver sem internet , eles não terão tempo para seus estudos .
In conclusion , although it is undeniable that computer is a crucial part of human life , it still has its bad side , especially for children . ||| Em conclusão , embora seja inegável que o computador é uma parte crucial da vida humana , ele ainda tem seu lado ruim , especialmente para as crianças .
People should learn how to use it properly to make it an effective tool because computer should be used not only for entertaining but also for working and studying purpose . ||| As pessoas devem aprender a usá-lo corretamente para torná-lo uma ferramenta eficaz porque o computador deve ser usado não só para o entretenimento , mas também para o trabalho e estudo de propósito .
Sporting events easing international tensions , releasing patriotic feelings ||| Acontecimentos desportivos atenuando as tensões internacionais , liberando sentimentos patrióticos
For most folks on Earth , the need to gather in one place , and enjoy competition with other talented people from different cultures through popular games has always been a strong motivation . ||| Para a maioria das pessoas na Terra , a necessidade de se reunir em um lugar , e desfrutar da competição com outras pessoas talentosas de diferentes culturas através de jogos populares sempre foi uma forte motivação .
This trend is so deeply engraved in people ' s mind that the organisation of such events continue to be planned , even when some participants are facing grievous social problems . ||| Esta tendência está tão profundamente gravada na mente das pessoas que a organização de tais eventos continua a ser planejada , mesmo quando alguns participantes estão enfrentando problemas sociais graves .
It is agreed that large scale sports games make people focus on attractive contests instead of international disputes , and help them being proud of their nation . ||| Concorda-se que os jogos esportivos em grande escala fazem as pessoas focar em concursos atraentes em vez de disputas internacionais , e ajudá-los a se orgulhar de sua nação .
This will be proved by analysing how sports events may be an important link to the peace , and by how they encourage people to display their national symbols . ||| Isto será provado através da análise de como os eventos desportivos podem ser uma ligação importante para a paz , e pela forma como encorajam as pessoas a exibir os seus símbolos nacionais .
Firstly , during times of war , people living in badly affected countries can forget about the gloomy environment and maintain a link with the rest of the world by listening to international sports event . ||| Em primeiro lugar , em tempos de guerra , as pessoas que vivem em países gravemente afetados podem esquecer o ambiente sombrio e manter uma ligação com o resto do mundo ouvindo o evento esporte internacional .
For example , when Irak was hardly struck by the Second Gulf War , its citizens tried to catch any incoming news about the FootballWorld Cup through their portable receivers . ||| Por exemplo , quando o Iraque dificilmente foi atingido pela Segunda Guerra do Golfo , seus cidadãos tentaram pegar qualquer notícia recebida sobre a Copa do Mundo de Futebol através de seus receptores portáteis .
This clearly shows that international sports competitions encourage people and put pressure on them to come back , sooner or later , to a relative peaceful normality . ||| Isto mostra claramente que as competições esportivas internacionais encorajam as pessoas e pressionam-nas a voltar , mais cedo ou mais tarde , a uma relativa normalidade pacífica .
Thus , world sports events strongly participate in eventually pulling back people towards friendship and peace . ||| Assim , eventos esportivos mundiais participam fortemente em eventualmente puxar para trás as pessoas para a amizade e a paz .
Secondly , these sporting occasions are a good opportunity for people to be proud of their country . ||| Em segundo lugar , estas ocasiões desportivas constituem uma boa oportunidade para as pessoas se orgulharem do seu país .
For instance , when the Football World Cup was organised in South Africa , its citizens filled up the stadiums , cheered and waved national flags to support their national team on the field . ||| Por exemplo , quando a Copa do Mundo de Futebol foi organizada na África do Sul , os seus cidadãos encheram os estádios , aplaudiram e agitaram bandeiras nacionais para apoiar a sua equipa nacional no campo .
South African national and traditional songs were played in the streets throughout the night . ||| Canções nacionais e tradicionais sul-africanas foram tocadas nas ruas durante toda a noite .
This example demonstrates how people might take numerous elements from their roots and history to proudly display them while supporting their team . ||| Este exemplo demonstra como as pessoas podem tirar inúmeros elementos de suas raízes e história para exibi-los orgulhosamente enquanto apoiam sua equipe .
As a result , it is clear that people can freely express their patriotic feelings during international sports events . ||| Como resultado , é claro que as pessoas podem expressar livremente seus sentimentos patrióticos durante eventos esportivos internacionais .
In conclusion , after analysing the effects of world games both for countries at war and for organising countries , it is clear that they not only constitute a tremendous appeal towards a peaceful society , but also guide the public demonstrations of national proudness . ||| Em conclusão , após analisar os efeitos dos jogos mundiais tanto para os países em guerra como para os países organizados , é claro que eles não só constituem um enorme apelo para uma sociedade pacífica , mas também orientam as manifestações públicas de orgulho nacional .
This has been true for centuries and will certainly not change in the foreseeable future . ||| Isto é verdade há séculos e certamente não mudará no futuro previsível .
Should governments be responsible to help the unemployed and homeless ||| Se os governos forem responsáveis por ajudar os desempregados e os sem-teto
Unemployment is clearly a global problem , be it in developed countries or developing ones . ||| O desemprego é claramente um problema global , seja nos países desenvolvidos ou em desenvolvimento .
However , I tend to believe it is the responsibility of these disadvantaged citizens , rather than the government , to help them out . ||| No entanto , penso que é responsabilidade destes cidadãos desfavorecidos , em vez do governo , ajudá-los .
Government money should be spent on publicly beneficial programs only . ||| O dinheiro do governo deve ser gasto apenas em programas benéficos para o público .
Tax revenue is collected from those who works . ||| As receitas fiscais são cobradas daqueles que trabalham .
Spending them on helping those not make contribution to society would not sound fair to tax payers . ||| Gastá-los em ajudar aqueles que não contribuem para a sociedade não seria justo para com os contribuintes fiscais .
Besides , there are other pressing demands on the government expenditure , such as health care service and education , so addressing unemployment should have low priority . ||| Além disso , há outras exigências urgentes sobre a despesa do governo , como serviços de saúde e educação , pelo que a abordagem do desemprego deve ter baixa prioridade .
Also , it is obvious that , to survive in this competitive world , one has to work hard and equip themselves well . ||| Também , é óbvio que , para sobreviver neste mundo competitivo , é preciso trabalhar duro e equipar-se bem .
If they could get free financial help from the government , they might end up with out any motivation to work at all . ||| Se eles pudessem obter ajuda financeira gratuita do governo , eles poderiam acabar com qualquer motivação para trabalhar .
Of course , this does not mean we should leave alone those who do need assistance . ||| Naturalmente , isto não significa que devamos deixar em paz aqueles que necessitam de ajuda .
They are already in reverse circumstances and it would be rather difficult for them to overcome the difficulties without external support . ||| Já estão em circunstâncias inversas e seria bastante difícil para eles superar as dificuldades sem apoio externo .
In this case , the government ought to set up free vocational trainings or to provide interest - free bank loans for them , so that they can have the chance to get back to work . ||| Neste caso , o governo deve criar formação profissional gratuita ou conceder-lhes empréstimos bancários com juros , para que possam ter a oportunidade de voltar ao trabalho .
After all , it is beneficial to the society as a whole when the jobless can make contribution again . ||| Afinal de contas , é benéfico para a sociedade no seu conjunto quando os desempregados podem voltar a contribuir .
In conclusion , my point of view is that , although the government should provide help for the disadvantaged people , direct financial support may not be a wise option and people should rely on themselves to get out of the adversity . ||| Em conclusão , o meu ponto de vista é que , embora o governo deve prestar ajuda às pessoas desfavorecidas , o apoio financeiro directo pode não ser uma opção sábia e as pessoas devem confiar em si mesmas para sair da adversidade .
Humans should be able to use animals for their own benefit ? ||| Os seres humanos devem ser capazes de utilizar animais para seu próprio benefício ?
Man has dominated all his fellow beings on earth because of his superior brain . ||| O homem tem dominado todos os seus semelhantes na terra por causa de seu cérebro superior .
He has domesticated a large number of animals and birds and makes use of them to make life easier and convenient for himself . ||| Ele domesticou um grande número de animais e aves e faz uso deles para tornar a vida mais fácil e conveniente para si mesmo .
Many people encourage the use of animals for their personal needs , while others are concerned that animals should not be misused . ||| Muitas pessoas encorajam o uso de animais para suas necessidades pessoais , enquanto outros estão preocupados com que os animais não devem ser abusados .
This essay will discuss some arguments for and against animal domestication . ||| Este ensaio discutirá alguns argumentos a favor e contra a domesticação animal .
Human being has driven many animals for their personal use such as , cows and other milch animals for yielding milk from them . ||| O ser humano tem impulsionado muitos animais para seu uso pessoal , como vacas e outros animais de milho para produzir leite deles .
Likewise , other animals such as , horses , cattles and donkeys for farming , agriculture and as a mode of transportation . ||| Da mesma forma , outros animais como , cavalos , gado e burros para a agricultura , agricultura e como um modo de transporte .
Many people keep pets like dogs and cats , trained them as service dogs and snuffing dogs which are very helpful to police force and even to some blind peoples . ||| Muitas pessoas mantêm animais de estimação como cães e gatos , treinados como cães de serviço e sufocar cães que são muito úteis para a força policial e até mesmo para alguns povos cegos .
They are kept for security purposes in houses . ||| São mantidos para fins de segurança em casas .
On the other hand , many farmers and owners exploit animals beyond their limits . ||| Por outro lado , muitos agricultores e proprietários exploram animais para além dos seus limites .
For instance , cows are often injected by Oxytocin , a hormone which is used to forcibly increase lactation . ||| Por exemplo , as vacas são frequentemente injetadas por oxitocina , um hormônio que é usado para aumentar a lactação forçada .
This in turn , causes lots of discomfort and pain to the cattle . ||| Isso , por sua vez , causa muito desconforto e dor ao gado .
Furthermore , thousand of animals undergo painful suffering or death as a result of scientific research of drugs and various products . ||| Além disso , milhares de animais sofrem sofrimento doloroso ou morte como resultado de pesquisas científicas de drogas e vários produtos .
Another example of this is cage farming which is against animal rights . ||| Outro exemplo disso é a criação de gaiolas , que é contra os direitos dos animais .
Many other practices like , equestrian sport where horses run miles and miles and beaten up by jockeys to make them run more faster . ||| Muitas outras práticas como , esporte equestre onde os cavalos correm milhas e milhas e espancados por jóqueis para fazê-los correr mais rápido .
And above all pleasure hunting of defenseless animals . ||| E acima de tudo a caça de prazer de animais indefesos .
From my prospective , human being should behave as a guardian to animals rather than as their lord or masters . ||| Do meu prospectivo , o ser humano deve comportar-se como um guardião para os animais em vez de como seu senhor ou mestres .
Animal rights are meant to set limits on human behavior and manipulation of them should be punished as a serious crime . ||| Os direitos dos animais são destinados a estabelecer limites ao comportamento humano e a manipulação deles deve ser punida como um crime grave .
Museums and art galleries will disappear soon ? ||| Museus e galerias de arte vão desaparecer em breve ?
It is quite common that more and more people can watch exhibitions through television or internet at home due to modern technology ; therefore , some people think museums and art galleries will disappear soon . ||| É bastante comum que cada vez mais pessoas possam assistir às exposições através da televisão ou da internet em casa devido à tecnologia moderna ; portanto , algumas pessoas pensam que museus e galerias de arte vão desaparecer em breve .
Although modern technology make it possible , I still believe some museums and art galleries will not disappear . ||| Embora a tecnologia moderna o torne possível , ainda acredito que alguns museus e galerias de arte não vão desaparecer .
On the one hand , technology indeed simplifies people ' s life all the time . ||| Por um lado , a tecnologia simplifica a vida das pessoas o tempo todo .
Obviously , people who watch exhibitions on TV or internet at home , save the time and money on the road , which is increasingly significant particularly to people in modern society . ||| Obviamente , as pessoas que assistem às exposições na TV ou na Internet em casa , economizar o tempo e dinheiro na estrada , o que é cada vez mais significativo particularmente para as pessoas na sociedade moderna .
However , in accordance with recent research , experts suggest the lifestyle of individuals in modern society is unhealthy because they lack of physical exercise and face - to - face communication . ||| Entretanto , de acordo com pesquisas recentes , os especialistas sugerem que o estilo de vida dos indivíduos na sociedade moderna é insalubre por falta de exercício físico e comunicação cara a cara .
On the other hand , the importance of museums and art galleries is plain in terms of education and culture . ||| Por outro lado , a importância dos museus e das galerias de arte é evidente em termos de educação e cultura .
First of all , authentic exhibits cannot be completely displayed only by images and videos . ||| Em primeiro lugar , exposições autênticas não podem ser exibidas completamente apenas por imagens e vídeos .
It is like travelling to a place is much better than viewing the landscape of that place on TV or photos , so the best method to learn one thing is to experience it . ||| É como viajar para um lugar é muito melhor do que ver a paisagem daquele lugar na TV ou fotos , então o melhor método para aprender uma coisa é experimentá-lo .
Furthermore , museums and art galleries preserve some culture heritages ; therefore , these buildings will not disappear unless people abandon their culture . ||| Além disso , museus e galerias de arte preservam alguns patrimónios culturais ; portanto , estes edifícios não desaparecerão a menos que as pessoas abandonem a sua cultura .
In conclusion , I admit that modern technology has provided a more convenient and comfortable manner for people to watch exhibitions , but museums and art galleries are necessary to be preserved for its importance of education and culture . ||| Em conclusão , eu admito que a tecnologia moderna forneceu uma maneira mais conveniente e confortável para as pessoas assistir às exposições , mas museus e galerias de arte são necessários para ser preservado por sua importância da educação e cultura .
Keeping animals in zoos ||| Manter animais em zoológicos
Since the time they were introduced zoos have both been supported and criticized . ||| Desde o momento em que foram introduzidos os zoológicos foram ambos apoiados e criticados .
Many believe that zoos could be very entertaining and ecologically important , whereas , others think that keeping animals in captivity is totally wrong . ||| Muitos acreditam que os zoológicos podem ser muito divertidos e ecologicamente importantes , enquanto que outros pensam que manter animais em cativeiro é totalmente errado .
Both sides will be discussed before a reasonable conclusion is drawn . ||| Ambas as partes serão discutidas antes de se chegar a uma conclusão razoável .
First , critics of zoology argue that keeping animals in captivity is wrong because animals should be considered non - human persons and they should have the right of having freedom . ||| Primeiro , os críticos da zoologia argumentam que manter animais em cativeiro é errado porque os animais devem ser considerados não - pessoas humanas e eles devem ter o direito de ter liberdade .
This is so unfair for them to be taken out of their natural environment and to be kept in small enclosures . ||| Isto é tão injusto para eles serem retirados do seu ambiente natural e serem mantidos em pequenos recintos .
That is because , many zoos , especially the ones in developing countries , do not provide care and attention which their animals require . ||| Isso porque , muitos zoológicos , especialmente os dos países em desenvolvimento , não fornecem cuidados e atenção que seus animais requerem .
The animals are often undernourished and do not have sufficient quality and quantity of medical treatment . ||| Os animais são frequentemente desnutridos e não têm qualidade e quantidade suficiente de tratamento médico .
In addition , sometimes animals from hot countries have to survive in the cold winter of somewhere in Europe . ||| Além disso , por vezes , animais de países quentes têm de sobreviver no frio inverno de algum lugar na Europa .
On the other hand , the advocators believe that zoos provide the public with good entertainment and also help to ensure the balance of the ecology . ||| Por outro lado , os advogados acreditam que os zoológicos fornecem ao público um bom entretenimento e também ajudam a garantir o equilíbrio da ecologia .
Many people , especially young children enjoy going to zoos and see their favorite animals , cute baby - born animals and the animals that are from the different corners of the world . ||| Muitas pessoas , especialmente crianças jovens gostam de ir aos zoológicos e ver seus animais favoritos , bebê bonito - animais nascidos e os animais que são dos diferentes cantos do mundo .
Zoos provide educational information about the lives of different animals to the public . ||| Os zoológicos fornecem ao público informações educativas sobre a vida de diferentes animais .
Also , zoos play an important role in reserving many breeds of animal and preventing them from being missing from life . ||| Também , zoológicos desempenham um papel importante na reserva de muitas raças de animais e impedi-los de estarem desaparecidos da vida .
This is due to the fact that , in zoos , animals are kept in enclosures which simulate their own habitats and also endangered animals are being protected from their predators or hunters . ||| Isso se deve ao fato de que , nos zoológicos , os animais são mantidos em recintos que simulam seus próprios habitats e também os animais em perigo estão sendo protegidos de seus predadores ou caçadores .
Thus zoos are needed to keep the nature balanced . ||| Assim , os zoológicos são necessários para manter a natureza equilibrada .
In conclusion , both of the arguments have strong supports , but in my own view , more good come from zoos than bad . ||| Em conclusão , ambos os argumentos têm fortes apoios , mas na minha própria opinião , mais bom vem de zoológicos do que mau .
However , it is hoped that the standards of zoos should be leveled up to ensure that the animals in zoos are provided with good care and attention . ||| No entanto , espera-se que os padrões dos zoológicos sejam nivelados para garantir que os animais em zoos sejam fornecidos com bom cuidado e atenção .
Are museums necessary ? ||| São necessários museus ?
I believe public museums and art galleries will still be necessary , even though we can see the art works and historical objects online . ||| Acredito que museus públicos e galerias de arte ainda serão necessários , mesmo que possamos ver as obras de arte e objetos históricos online .
Most people nowadays prefer to use the Internet to search for art work because the Internet really brings them convenience . ||| A maioria das pessoas hoje em dia preferem usar a Internet para procurar por obras de arte porque a Internet realmente lhes traz conveniência .
We can browse the art work from all over the world at home . ||| Podemos navegar pela obra de arte de todo o mundo em casa .
However , people may not get a spiritual experience since pictures online are only limited to a screen size . ||| No entanto , as pessoas podem não obter uma experiência espiritual , uma vez que as imagens on-line são apenas limitadas a um tamanho de tela .
By contrast , the exhibits in museums or galleries are all life size and visitors can get a more direct felling . ||| Em contrapartida , as exposições em museus ou galerias são todas de tamanho natural e os visitantes podem obter um corte mais direto .
For example , only when we see the real mummy , can we experience mystique . ||| Por exemplo , só quando vemos a múmia real , podemos experimentar a mística .
In order to help visitors to learn more about the exhibits , museums hold various activities which make visitors be part of what they are seeing . ||| A fim de ajudar os visitantes a aprender mais sobre as exposições , museus realizar várias atividades que fazem os visitantes ser parte do que eles estão vendo .
For example , at American Museum of Natural History , you can make a bone - by - bone reproduction of the museum ' s stegosaurus ; at Museum of Art in New York , you can look at 17th century instruments while listening to their music . ||| Por exemplo , no American Museum of Natural History , você pode fazer uma reprodução óssea - por - osso do estegosaurus do museu ; no Museum of Art em Nova York , você pode olhar para instrumentos do século 17 ao ouvir sua música .
While if you " visit " the museum online , you may not able to get this kind of experience . ||| Enquanto que se você `` visitar '' o museu online , você pode não ser capaz de obter este tipo de experiência .
Seeing an art work on computer screen is not the same as you watch it by your own eyes . ||| Ver uma obra de arte na tela do computador não é o mesmo que você vê-lo por seus próprios olhos .
For instance , you can ' t see the texture of the artwork which is very important to study the skills used by the artist . ||| Por exemplo , você não pode'ver a textura da obra de arte que é muito importante para estudar as habilidades utilizadas pelo artista .
What ' s more , not all the details of the artwork can be shown on the computer screen . ||| O que é mais , nem todos os detalhes da obra de arte podem ser mostrados na tela do computador .
Some details might be dim since the resolution ratio of the screen is not high enough . ||| Alguns detalhes podem ser dim já que a razão de resolução da tela não é suficientemente alta .
These may influence the comprehension of the art work or historical objects . ||| Estes podem influenciar a compreensão da obra de arte ou objetos históricos .
In conclusion , I believe we still need museums and art galleries but computers can be introduced to museums and galleries in order to help visitors to know more about the art works or historical objects . ||| Em conclusão , acredito que ainda precisamos de museus e galerias de arte , mas computadores podem ser introduzidos em museus e galerias , a fim de ajudar os visitantes a saber mais sobre as obras de arte ou objetos históricos .
Prohibit public smoking ? ||| Proibir o fumo público ?
The awareness on harmful effects from smoking among the general public has put much pressure on the government and private sectors . ||| A consciência sobre os efeitos nocivos do tabagismo entre o público em geral tem posto muita pressão sobre o governo e o setor privado .
As a result , some businesses prohibit smoking in their premises and even some governments restrict smoking in public area . ||| Como resultado , algumas empresas proíbem o tabagismo em suas instalações e até mesmo alguns governos restringem o tabagismo na área pública .
It is agreed that the move will do more good by looking at the quality of health and image of a nation in long run . ||| Concorda-se que o movimento fará mais bem ao olhar para a qualidade da saúde e imagem de uma nação a longo prazo .
Firstly , it is well known and clinically proven that smoking is extremely hazardous to the smoker and others who have been exposed to the fume over a period of time . ||| Em primeiro lugar , é bem conhecido e clinicamente comprovado que o tabagismo é extremamente perigoso para o fumante e outros que foram expostos ao fumo ao longo de um período de tempo .
Recent death statistic released by the Malaysian Ministry of Health shows that the top killer was lung related diseases caused by smoking . ||| Estatísticas recentes de óbito divulgadas pelo Ministério da Saúde da Malásia mostram que o principal assassino foram as doenças pulmonares causadas pelo tabagismo .
A large proportion of death involved second hand smoker particularly young children and pregnant women who were vulnerable to these lethal diseases . ||| Grande proporção de óbitos envolveu fumantes de segunda mão , particularmente crianças jovens e gestantes vulneráveis a essas doenças letais .
Therefore , the number of fatality can be significantly reduced if a total ban on public smoking is implemented . ||| Portanto , o número de letais pode ser significativamente reduzido se for implementada uma proibição total do tabagismo público .
Secondly , the image of a healthy nation can be promoted when government restricts public smoking by imposing stern penalty to the offender . ||| Em segundo lugar , a imagem de uma nação saudável pode ser promovida quando o governo restringe o tabagismo público impondo pena severa ao criminoso .
For instance , the Brunei government had recently enforced a law against smoking in public areas such as cafés , hospital and shopping street . ||| Por exemplo , o governo de Brunei tinha recentemente aplicado uma lei contra o fumo em áreas públicas como cafés , hospital e rua comercial .
This step has curbed down the numbers of smokers in the country and as a result , Brunei remains a place known for its tranquility and cleanliness . ||| Este passo reduziu o número de fumantes no país e , como resultado , Brunei permanece um lugar conhecido por sua tranquilidade e limpeza .
This example shows the benefit of restricting public smoking to a country as a whole . ||| Este exemplo mostra o benefício de restringir o tabagismo público a um país como um todo .
To sum up , the effort to prohibit people from smoking in public area is certainly helping in curtailing the associated health risks and to create a healthy nation . ||| Resumindo , o esforço para proibir as pessoas de fumar em área pública está certamente ajudando a reduzir os riscos para a saúde associados e a criar uma nação saudável .
It is hoped that more businesses and governments will follow the same initiatives for the interest of the people and the country . ||| Espera-se que mais empresas e governos sigam as mesmas iniciativas para o interesse do povo e do país .
Whether athletes and singers are overpaid ? ||| Se atletas e cantores são pagos em excesso ?
Some people believe that professional athletes and entertainers are paid reasonable salaries , which can be up to millions of dollars each year . ||| Algumas pessoas acreditam que atletas profissionais e artistas são pagos salários razoáveis , que podem ser até milhões de dólares por ano .
However , that is not equal to their actual contributions to the society . ||| No entanto , isso não é igual às suas contribuições reais para a sociedade .
I believe that their salary at a lower level would be more appropriate compared with other peoples in scientific or social , economic fields . ||| Creio que o seu salário a um nível mais baixo seria mais adequado em comparação com outros povos em domínios científicos ou sociais , econômicos .
First of all , some people claim that athletes and singers deserve their current salary because they have an exceptional ability that other people do not own . ||| Em primeiro lugar , algumas pessoas afirmam que atletas e cantores merecem seu salário atual porque eles têm uma habilidade excepcional que outras pessoas não possuem .
For example , hardly anyone could play basketball as skillfully as Michael Jordan - a legendary former American player who won several times in the NBA championship . ||| Por exemplo , quase ninguém poderia jogar basquete tão habilmente como Michael Jordan - um lendário ex-jogador americano que ganhou várias vezes no campeonato NBA .
They also point out that these people have to undergo painstaking and industrious training , let alone participate in a great number of contests to be recognized and prove themselves . ||| Eles também apontam que essas pessoas têm que passar por uma meticulosa e diligente formação , muito menos participar de um grande número de concursos para serem reconhecidas e provar-se .
In addition , although there are many singers and athletes , few of whom could rise to fame and victory ultimately . ||| Além disso , embora haja muitos cantores e atletas , poucos dos quais poderiam subir à fama e vitória em última instância .
Overcoming all these obstacles , they should be paid a great deal of money for their extraordinary efforts . ||| Superando todos estes obstáculos , devem ser pagos muito dinheiro pelos seus esforços extraordinários .
However , their talents should not be overrated . ||| No entanto , os seus talentos não devem ser sobrevalorizados .
Other people say that singers and athletes , in fact , contribute insignificantly to the development of the society . ||| Outras pessoas dizem que cantores e atletas , de fato , contribuem insignificantemente para o desenvolvimento da sociedade .
It is assumed the amazing performances they give to the audiences are only valuable in aesthetic and entertaining terms . ||| Supõe-se que as performances surpreendentes que dão ao público são apenas valiosas em termos estéticos e divertidos .
While scientists invent machines serving daily lives , doctors take care of patients and cure their diseases and policemen help to ensure the safety and stability of the nation , singers and athletes do not play a helpful part in improving the material life . ||| Enquanto os cientistas inventam máquinas que servem a vida diária , os médicos cuidam de pacientes e curam suas doenças e policiais ajudam a garantir a segurança e estabilidade da nação , cantores e atletas não desempenham um papel útil na melhoria da vida material .
They commit themselves to promoting relaxation and enjoyment for the audience . ||| Eles se comprometem a promover o relaxamento e o gozo para o público .
Indeed , their contribution is less important than those from doctors or scientists , albeit necessary . ||| De facto , a sua contribuição é menos importante do que a de médicos ou cientistas , embora necessária .
Hence , their privilege of salary seems groundless , while the main work forces receive modest salaries which only enable them to afford bare necessities . ||| Assim , o seu privilégio de salário parece infundado , enquanto as principais forças de trabalho recebem salários modestos que apenas lhes permitem pagar necessidades nuas .
From all analysis suggested above , professional athletes and singers are overpaid in terms of their contributions . ||| A partir de todas as análises sugeridas acima , atletas profissionais e cantores são sobrepagados em termos de suas contribuições .
I think that there should be a modification in the salary of professional singers and athletes to balance with those of people in other fields , namely science and society , who are the driving forces for the prosperity of the nation . ||| Eu acho que deve haver uma modificação no salário dos cantores profissionais e atletas para equilibrar com os de pessoas em outros campos , a saber , a ciência e a sociedade , que são as forças motrizes para a prosperidade da nação .
A greater proportion of the budget should be allotted to education and prevention issues ||| Uma maior proporção do orçamento deveria ser atribuída às questões de educação e prevenção .
In today ' s world , the concept of the welfare state requires governments to provide sustainable healthcare and health education to their citizens . ||| No mundo atual , o conceito de Estado de bem-estar exige que os governos proporcionem cuidados de saúde e educação em saúde sustentáveis aos seus cidadãos .
