International tourism is now more common than ever before ||| O turismo internacional é agora mais comum do que nunca
Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product . ||| Os consumidores tendem a comprar o produto mais conhecido quando se trata de escolher uma de duas marcas diferentes do mesmo produto .
When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is . ||| Quando um produto é comumente utilizado , torna-se confiável para a sociedade , não importa qual qualidade seja .
However , it also has to be affordable for the consumer . ||| No entanto , também tem de ser acessível ao consumidor .
Considering this fact , advertisements have undeniable affects on the society about the product being advertised . ||| Considerando este fato , os anúncios têm efeitos inegáveis na sociedade sobre o produto sendo anunciado .
They make the product preferable . ||| Eles tornam o produto preferível .

In conclusion , as I believe that consumers should consider major needs when they purchase goods , high sales are obviously a reflection of the powerful advertisements . ||| Em conclusão , como creio que os consumidores devem considerar necessidades importantes quando compram bens , as vendas elevadas são obviamente um reflexo dos anúncios poderosos .

Paying more money is the only motivation to make employees work harder ||| Pagar mais dinheiro é a única motivação para fazer os empregados trabalharem mais duro

The purpose of this essay is to discuss whether or not the only way to motivate employees to be more hard - working and productive is by raising their salaries . ||| O objetivo deste ensaio é discutir se a única maneira de motivar os empregados a serem mais duros - trabalhando e produtivos é aumentando seus salários .
In this essay , I would start by analyzing the factors for higher yields and finish by stating my position on this . ||| Neste ensaio , eu começaria por analisar os fatores para maiores rendimentos e terminar por afirmar minha posição sobre isso .

A raise or a promotion can no doubt increase the morale in the working places . ||| Um aumento ou uma promoção pode , sem dúvida , aumentar a moral nos locais de trabalho .
Workers understand they have to work harder to meet the boss ' expectations and to make themselves worthwhile . ||| Os trabalhadores entendem que têm de trabalhar mais duro para atender às expectativas do chefe e fazer-se valer a pena .
For instance , junior high school teachers have great responsibility not only for students ' private lives as they are going through adolescence but also their school work due to the fact that it is an important phase for them to study hard and get into the high school they want . ||| Por exemplo , os professores do ensino médio médio têm grande responsabilidade não só pela vida privada dos alunos enquanto passam pela adolescência , mas também pelo seu trabalho escolar devido ao fato de ser uma fase importante para eles estudarem duro e entrarem no ensino médio que querem .
If the teachers receive higher salaries , they will be willing to spend more extra time mentoring the youngsters rather than hoping they learn in cram schools and so forth , as this is what is happening in Taiwan . ||| Se os professores receberem salários mais elevados , eles estarão dispostos a gastar mais tempo extra mentorando os jovens em vez de esperar que eles aprendam em escolas cram e assim por diante , como isso é o que está acontecendo em Taiwan .

Nevertheless , I believe that creating an enjoyable working environment is more realistic and essential if one wishes an increase in productivity and better employee performances . ||| No entanto , considero que a criação de um ambiente de trabalho agradável é mais realista e essencial se se deseja aumentar a produtividade e melhorar o desempenho dos trabalhadores .
Take Google for example , the company offers recreation rooms and extra personal leaves for their workers to develop a more relaxing and supportive workforce . ||| Tome o Google por exemplo , a empresa oferece salas de recreação e licenças pessoais extras para seus trabalhadores para desenvolver uma força de trabalho mais relaxante e de apoio .
By doing this , the employers can make sure the employees can actually focus and concentrate on their projects instead of thinking about their children or feeling pressured . ||| Ao fazê-lo , os empregadores podem certificar-se de que os empregados podem realmente focar e concentrar-se nos seus projectos em vez de pensar nos seus filhos ou sentir-se pressionados .

To sum up , I believe that a higher pay can be one of the incentive if were to encourage harder - working employees . ||| Em resumo , creio que um salário mais elevado pode ser um dos incentivos se for para incentivar os trabalhadores mais duros .
Alternatively , providing a more secured and relaxing environment for workers can fundamentally boost their productivity since they will be feeling more cared for and therefore do their best for their bosses . ||| Alternativamente , proporcionar um ambiente mais seguro e relaxante para os trabalhadores pode fundamentalmente aumentar a sua produtividade , uma vez que eles vão sentir-se mais cuidados e , portanto , fazer o seu melhor para os seus patrões .

Advantages and disadvantages of the prevalent of English ||| Vantagens e desvantagens do prevalente do inglês

With the development of globalization , English became the dominated language in national trade , conference and many important events . ||| Com o desenvolvimento da globalização , o inglês tornou-se a língua dominada no comércio nacional , conferência e muitos eventos importantes .
This phenomenon has aroused a heated discussion in public . ||| Esse fenômeno tem despertado uma discussão acalorada em público .

Some people claim that the prevalent of English brings a great number of benefits for people . ||| Algumas pessoas afirmam que a prevalente do inglês traz um grande número de benefícios para as pessoas .
First of all , it promotes the communication and interaction between different countries more conveniently and clearly . ||| Em primeiro lugar , promove a comunicação e a interação entre os diferentes países de forma mais conveniente e clara .
In the ancient time , the different languages and geography set barriers for people to exchange their goods and ideas . ||| No tempo antigo , as diferentes línguas e geografia estabeleceram barreiras para as pessoas trocarem seus bens e ideias .
Fortunately , the innovation of plane and train solved the geographical barriers . ||| Felizmente , a inovação do avião e do comboio resolveu as barreiras geográficas .
If we can popularize the use of English , the language hinder will disappear as well . ||| Se pudermos popularizar o uso do inglês , o obstáculo da língua também desaparecerá .
In addition , English is a beautiful language , which is more systematical and extensive than many other languages . ||| Além disso , o inglês é uma bela língua , que é mais sistemática e extensiva do que muitas outras línguas .
Learning English can foster people ' s sentiment and nourish their literature and art . ||| Aprender inglês pode promover o sentimento das pessoas e alimentar sua literatura e arte .

However , the opponents believe that the dominated status of English has destroyed culture diversity and many less - used languages become extinct . ||| No entanto , os oponentes acreditam que o status dominado do inglês destruiu a diversidade cultural e muitas línguas menos usadas se extinguiram .
Even English is a sophisticated language ; it does not express every detail of life especially in Asia countries , which have totally different linguistic system . ||| Mesmo o inglês é uma língua sofisticada ; não expressa todos os detalhes da vida especialmente nos países asiáticos , que têm um sistema linguístico totalmente diferente .
It is undeniable that language contains many aspects of people ' s daily life , which is influenced by culture , environment as well as religious . ||| É inegável que a linguagem contenha muitos aspectos do cotidiano das pessoas , que é influenciado pela cultura , ambiente e religioso .
Obviously , these languages have special significance for people who belong to them and using English to replace them is crudity . ||| Obviamente , estas línguas têm significado especial para as pessoas que lhes pertencem e usando o inglês para substituí-las é crudez .

Personally , English as an elegant language should be advocated in many fields to expand the global trade and communications . ||| Pessoalmente , o inglês como uma língua elegante deve ser defendido em muitos campos para expandir o comércio global e as comunicações .
But , we still need preserve other languages for sake of keeping the linguistic and cultural diversity . ||| Mas , ainda precisamos de preservar outras línguas para manter a diversidade linguística e cultural .

Computers - use , future prospects and over - dependence ||| Utilização de computadores , perspectivas de futuro e excesso de dependência

Computer - a device which has given a whole new dimension to the human life . ||| Computador - um dispositivo que deu uma dimensão totalmente nova à vida humana .
Ever since Charles Babbage ( know as " Father of computers ") invented computers , its development never had a pause . ||| Desde que Charles Babbage ( conhecido como `` Pai dos computadores '' ) inventou computadores , seu desenvolvimento nunca teve uma pausa .
The whole world is dependent on computers , without which , the world will go back hundreds of years . ||| O mundo inteiro é dependente de computadores , sem o qual , o mundo vai voltar centenas de anos atrás .

In the modern world , computers are used everywhere . ||| No mundo moderno , computadores são usados em todos os lugares .
Right from flying planes to sending a small document , computers are needed . ||| Direito de voar aviões para enviar um pequeno documento , computadores são necessários .
They are used in space programs , wars , hospitals , schools and so on . ||| Eles são usados em programas espaciais , guerras , hospitais , escolas e assim por diante .
Computers have made human life more easy , convenient and lightning fast . ||| Computadores tornaram a vida humana mais fácil , conveniente e relâmpago rápido .
For example , in earlier days , if one had to send a message to someone in other country , it used to take months . ||| Por exemplo , nos dias anteriores , se alguém tivesse de enviar uma mensagem a alguém de outro país , levava meses .
But today , it can be sent in few minutes by typing a email and few clicks . ||| Mas hoje , ele pode ser enviado em poucos minutos digitando um e-mail e alguns cliques .
Computers provide speed , increase efficiency , accuracy , precision , help to increase productivity and other countless benefits are provided by it . ||| Os computadores fornecem velocidade , aumentar a eficiência , precisão , precisão , ajudar a aumentar a produtividade e outros incontáveis benefícios são fornecidos por ele .

Moreover , future prospects of computers are very bright . ||| Além disso , as perspectivas de futuro dos computadores são muito brilhantes .
From a computer as big as a room , it has now been minimized to the size of a palm . ||| A partir de um computador tão grande como um quarto , ele agora foi minimizado para o tamanho de uma palma .
Nanotechnology is working to make computers to the order of microscopic levels . ||| A nanotecnologia está trabalhando para tornar os computadores na ordem dos níveis microscópicos .
Research on making computerized drone soldiers ( unmanned computer controlled ) is going on . ||| Investigação em fazer soldados de drones computadorizados ( computador não tripulado controlado ) está acontecendo .
There is no end to the evolution of computers . ||| Não há fim para a evolução dos computadores .

However , everything has pros and cons . ||| No entanto , tudo tem prós e contras .
Computers have made humans over - dependent . ||| Os computadores tornaram os humanos super - dependentes .
Virus programs , privacy breach , leak of confidential documents , cyber attacks , identity theft , frauds etc . ||| Programas de vírus , violação de privacidade , vazamento de documentos confidenciais , ataques cibernéticos , roubo de identidade , fraudes etc .
are some of its demerits , from a countless list . ||| são alguns dos seus deméritos , de uma inúmera lista .
Computers expose children to vulgar materials . ||| Computadores expõem as crianças a materiais vulgares .
They have even invaded mental health of humans , for example , FAD ( Facebook Addiction Disorder - excessive use of social networking website Facebook ) . ||| Eles até invadiram a saúde mental dos humanos , por exemplo , FAD ( Distúrbio de Toxicidade do Facebook - uso excessivo do site de redes sociais Facebook ) .
Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives . ||| Computadores invadiram nossas vidas para o efeito que um satélite pode espiar em nossas casas e vidas particulares .
The recent case of Wikileaks , leaking confidential data is an example of how computers are harmful . ||| O caso recente de Wikileaks , vazamento de dados confidenciais é um exemplo de como computadores são prejudiciais .

Nevertheless , with all the mentioned demerits , computers have provided security and sophistication too . ||| No entanto , com todos os deméritos mencionados , os computadores também proporcionaram segurança e sofisticação .
Thus , dependence on computers is not a bad thing . ||| Assim , a dependência de computadores não é uma coisa ruim .
However , one needs to be aware of all the pros and cons and beware of malicious things . ||| No entanto , é preciso estar ciente de todos os prós e contras e ter cuidado com as coisas maliciosas .
Computer was invented for the benefit of mankind and it has fulfilled its objective . ||| O computador foi inventado para o benefício da humanidade e cumpriu seu objetivo .
Human life today can ' t be imagined without computers , so not depending on them is out of question . ||| A vida humana hoje não pode ser imaginada sem computadores , por isso não depender deles está fora de questão .

Should government control media crime ||| O governo deve controlar a criminalidade da mídia

The soaring crime rate has led to the proposal that it is time for the government to take action to control the proliferation of violent scenes in media . ||| A crescente taxa de criminalidade levou à proposta de que seja hora do governo agir para controlar a proliferação de cenas violentas na mídia .

Obviously , violence in the media is often portrayed as extreme as possible in order to attract audiences . ||| Obviamente , a violência na mídia é frequentemente retratada o mais extremo possível para atrair audiências .
This will definitely set a bad example for the immature audiences who , lacking correct parental guidance and abilities to differentiate the right from wrong , are prone to go astray by imitating the violent behaviors and committing real violent crimes as they regard the violence as reasonable and justifiable . ||| Isso definitivamente dará um mau exemplo para as audiências imaturos que , faltando orientação e habilidades corretas dos pais para diferenciar o direito do errado , são propensos a se desviar imitando os comportamentos violentos e cometendo crimes violentos reais como eles consideram a violência como razoável e justificável .

On the other hand , media , such as TV or film , is considered as the correct information source regulated by the government . ||| Por outro lado , a mídia , como a TV ou o cinema , é considerada a fonte de informação correta regulada pelo governo .
It should be reporting and reflecting true phenomenon in the society . ||| Deve estar a relatar e a refletir o verdadeiro fenômeno na sociedade .
Violence , as one of the facts in the real world , certainly has to be reported . ||| A violência , como um dos factos no mundo real , certamente tem de ser relatada .
However , excessive violence would offer misleading information to the public and exert detrimental influence to the society as well . ||| No entanto , a violência excessiva ofereceria informações enganosas ao público e exerceria também influência prejudicial para a sociedade .
It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy . ||| Recentemente é relatado nas notícias que um menino de dezessete anos matou todos os membros de sua família , uma irmã e dois pais por ódio e ciúme .
In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure . ||| No mundo real , estamos inclinados a adotar uma abordagem extrema para enfrentar um pequeno problema devido à exposição excessiva à violência .

We cannot deny that our society is occupied with the violent scenes and plots at present . ||| Não podemos negar que nossa sociedade está ocupada com as cenas violentas e tramas atualmente .
What the government should do immediately is to strengthen censorship to control the amount of violence in media . ||| O que o governo deve fazer imediatamente é fortalecer a censura para controlar a quantidade de violência na mídia .
Otherwise , the violent crime rate will rise continuously and out of control someday . ||| Caso contrário , a taxa de criminalidade violenta aumentará continuamente e sairá de controlo algum dia .

Should all the advertisements be banned ? ||| Todos os anúncios devem ser proibidos ?

Never in history was advertising industry so developed as in modern society and it has led to some adverse sentiments in public because some deliver exaggerated and fake information . ||| Nunca na história a indústria da publicidade foi tão desenvolvida como na sociedade moderna e levou a alguns sentimentos adversos em público porque alguns fornecem informações exageradas e falsas .
Hence whether we should ban all the advertisements or not has aroused much controversy of the public . ||| Portanto , se devemos proibir ou não todos os anúncios despertou muita controvérsia do público .
My view is that while some of them are disturbing , we can not overlook other merits the advertisements bring . ||| A minha opinião é que embora alguns deles sejam perturbadores , não podemos ignorar outros méritos os anúncios trazem .

First , it is unfair to restrict those public service advertisements which are creative and inspiring . ||| Em primeiro lugar , é injusto restringir os anúncios de serviço público que são criativos e inspiradores .
In fact , they are not in the purpose of making profits but taking a role of disseminating valued culture , good moral traits and calling for helps for the disabled and the poor . ||| De facto , não têm por objectivo lucrar , mas desempenham um papel de divulgação da cultura valorizada , dos bons traços morais e da exigência de ajuda aos deficientes e aos pobres .

Besides , it is obvious that publicizing brand image or a particular product of mass media could boost sales for companies . ||| Além disso , é óbvio que divulgar a imagem da marca ou um produto particular da mídia de massa poderia impulsionar as vendas para as empresas .
In a larger sense , it could simulate household spending and therefore promote the economic development of the whole country . ||| Em sentido mais geral , poderia simular a despesa das famílias e , portanto , promover o desenvolvimento económico de todo o país .
A recent study shows that after launching an advertising campaign , the sales revenue would increase by 40 %, which is the very fact to verify its positive influences on economic . ||| Um estudo recente mostra que após o lançamento de uma campanha publicitária , a receita de vendas aumentaria em 40 % , o que é o próprio fato de verificar suas influências positivas sobre a economia .

That is not to say , however , that advertisements have no downsides . ||| Isso não significa , no entanto , que os anúncios não tenham desvantagens .
Of course , the advertising expenses lead to a higher product price and some of them express fake information , creating information asymmetry between consumers and companies . ||| Naturalmente , as despesas publicitárias levam a um preço de produto mais elevado e alguns deles expressam informações falsas , criando a assimetria da informação entre consumidores e empresas .
Yet , its merits still outweigh these downsides . ||| No entanto , os seus méritos ainda superam estas desvantagens .

Taken all together , advertisements have its social responsibility and contribute to economic growth . ||| Em conjunto , os anúncios têm a sua responsabilidade social e contribuem para o crescimento económico .
We can not deny all of them . ||| Não podemos negar todos eles .
However , if those with exaggerated and fake information could be banned , advertisements would be welcomed by more . ||| No entanto , se as pessoas com informações exageradas e falsas pudessem ser proibidas , os anúncios seriam bem-vindos por mais .

The best way to relax is by exercises ||| A melhor maneira de relaxar é por exercícios

In modern society , people often face many difficulties under great stress . ||| Na sociedade moderna , as pessoas muitas vezes enfrentam muitas dificuldades sob grande estresse .
Therefore , it is necessary for many to find ways to relax . ||| Portanto , é necessário para muitos encontrar maneiras de relaxar .
Although miscellaneous people may apply diverse strategies , such as reading , watching movies , or working in their gardens , I argue that the most suitable method of reducing stress for modern people is by different kinds of exercise , which can not only improve health conditions but also bring positive emotions . ||| Embora pessoas diversas possam aplicar estratégias diversas , como ler , assistir filmes , ou trabalhar em seus jardins , eu argumento que o método mais adequado para reduzir o estresse para as pessoas modernas é por diferentes tipos de exercício , que pode não só melhorar as condições de saúde , mas também trazer emoções positivas .

It is not surprised that exercise play a crucial role in ameliorating physical health . ||| Não surpreende-se que o exercício desempenha um papel crucial na melhoria da saúde física .
Any kinds of sports , such as jogging , swimming , or playing basketball , can effectively facilitate human respiration and circulation system . ||| Qualquer tipo de esportes , como jogging , natação , ou jogar basquetebol , pode efetivamente facilitar a respiração humana e sistema de circulação .
Moreover , these sports can also strengthen muscles and lessen surplus adipose tissues in human body . ||| Além disso , estes esportes também podem fortalecer os músculos e diminuir o excedente de tecidos adiposos no corpo humano .
The latter one is of particular importance because nowadays more and more people are suffer from obesity . ||| Este último é de particular importância porque hoje em dia cada vez mais pessoas sofrem de obesidade .
Many studies has points out that numbers of overweight people have increased in developed countries in recent years , which mainly results from insufficient exercises . ||| Muitos estudos apontam que o número de pessoas com excesso de peso aumentou nos países desenvolvidos nos últimos anos , o que resulta principalmente de exercícios insuficientes .

Sports activities can improve mental health as well . ||| As atividades esportivas também podem melhorar a saúde mental .
When people exercise , the neuron cells in the brain release a chemical compound named Dopamine . ||| Quando as pessoas se exercitam , as células neurônios no cérebro liberam um composto químico chamado Dopamina .
This hormone can delight one ' s mind , creating positive feelings . ||| Este hormônio pode deleitar a mente , criando sentimentos positivos .
Thus good exercises can often successfully alleviating one ' s heavy burdens . ||| Assim , bons exercícios podem muitas vezes aliviar com sucesso os pesados fardos .
Moreover , rigorous exercise can also hone one ' s will , which enable people to be able to tackle stringent problems and arduous tasks . ||| Além disso , um exercício rigoroso pode também aperfeiçoar a vontade , o que permite que as pessoas possam enfrentar problemas rigorosos e tarefas difíceis .

In a nutshell , many activities can let humans relax . ||| Em poucas palavras , muitas atividades podem deixar os humanos relaxarem .
Nevertheless , I assert that the best way of diminishing stress is by exercises , which can benefit everyone not only physically but also mentally . ||| No entanto , afirmo que a melhor maneira de diminuir o estresse é por exercícios , que podem beneficiar a todos não só fisicamente mas também mentalmente .

Zoos should be banned ||| Os zoológicos devem ser proibidos .

Children tend to visit zoos where various kinds of wild creatures could be seen . ||| Crianças tendem a visitar zoológicos onde vários tipos de criaturas selvagens poderiam ser vistos .
When it comes to whether zoos should exist on contemporary society , animal - right activists strongly recommended that wildlife belong to natural environment and zoos should be banned . ||| Quando se trata de se os zoológicos devem existir na sociedade contemporânea , animais - ativistas direito fortemente recomendado que a vida selvagem pertence ao ambiente natural e os zoológicos devem ser proibidos .
I would not go along with their viewpoint as zoos have irreplaceable benefits in terms of animal preservation and children education . ||| Eu não iria de acordo com o seu ponto de vista como zoológicos têm benefícios insubstituíveis em termos de preservação animal e educação das crianças .

There is no denying that our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco - system , which pose a great threat to the survival of wild animals . ||| Não se pode negar que o nosso ambiente é danificado dia a dia devido ao fato de que a busca excessiva do desenvolvimento econômico em detrimento do sistema ecológico , que representa uma grande ameaça para a sobrevivência de animais selvagens .
In contrast , zoo is a good alternative choice for protecting animals as various animals could be better protected by specialized staff . ||| Em contrapartida , o zoológico é uma boa opção alternativa para a proteção dos animais , uma vez que vários animais poderiam ser melhor protegidos por pessoal especializado .
Once the animal got sick , professional vet will help them promptly . ||| Uma vez que o animal ficou doente , veterinário profissional vai ajudá-los prontamente .
Thanks to the considerate care , the diversity of wild animal could be guaranteed . ||| Graças ao cuidado considerado , a diversidade de animais selvagens poderia ser garantida .

