69	prostitutas	I-Premise:103:Support
70	menores	I-Premise:103:Support
71	de	I-Premise:103:Support
72	idade	I-Premise:103:Support
73	para	I-Premise:103:Support
74	maximizar	I-Premise:103:Support
75	seus	I-Premise:103:Support
76	lucros	I-Premise:103:Support
77	.	O
78	Isto	B-Premise:103:Support
79	deveu-se	I-Premise:103:Support
80	à	I-Premise:103:Support
81	falta	I-Premise:103:Support
82	de	I-Premise:103:Support
83	controlos	I-Premise:103:Support
84	adequados	I-Premise:103:Support
85	pelas	I-Premise:103:Support
86	autoridades	I-Premise:103:Support
87	e	I-Premise:103:Support
88	levou	I-Premise:103:Support
89	a	I-Premise:103:Support
90	uma	I-Premise:103:Support
91	má	I-Premise:103:Support
92	imagem	I-Premise:103:Support
93	do	I-Premise:103:Support
94	turismo	I-Premise:103:Support
95	da	I-Premise:103:Support
96	Tailândia	I-Premise:103:Support
97	.	O
98	Portanto	O
99	,	O
100	isso	O
101	prova	O
102	que	O
103	o	B-Claim:For
104	turismo	I-Claim:For
105	internacional	I-Claim:For
106	pode	I-Claim:For
107	criar	I-Claim:For
108	impactos	I-Claim:For
109	negativos	I-Claim:For
110	nos	I-Claim:For
111	países	I-Claim:For
112	de	I-Claim:For
113	destino	I-Claim:For
114	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	existem	O
6	evidências	O
7	claras	O
8	de	O
9	que	O
10	o	B-Premise:103:Support
11	turismo	I-Premise:103:Support
12	cria	I-Premise:103:Support
13	cada	I-Premise:103:Support
14	vez	I-Premise:103:Support
15	mais	I-Premise:103:Support
16	danos	I-Premise:103:Support
17	aos	I-Premise:103:Support
18	habitats	I-Premise:103:Support
19	naturais	I-Premise:103:Support
20	dos	I-Premise:103:Support
21	apelos	I-Premise:103:Support
22	de	I-Premise:103:Support
23	destino	I-Premise:103:Support
24	.	O
25	Como	B-Premise:78:Support
26	a	I-Premise:78:Support
27	Grande	I-Premise:78:Support
28	Barreira	I-Premise:78:Support
29	de	I-Premise:78:Support
30	Corais	I-Premise:78:Support
31	da	I-Premise:78:Support
32	Austrália	I-Premise:78:Support
33	tem	I-Premise:78:Support
34	mostrado	I-Premise:78:Support
35	,	I-Premise:78:Support
36	os	I-Premise:78:Support
37	bilhões	I-Premise:78:Support
38	de	I-Premise:78:Support
39	visitantes	I-Premise:78:Support
40	por	I-Premise:78:Support
41	ano	I-Premise:78:Support
42	tem	I-Premise:78:Support
43	gerado	I-Premise:78:Support
44	imensa	I-Premise:78:Support
45	destruição	I-Premise:78:Support
46	para	I-Premise:78:Support
47	esta	I-Premise:78:Support
48	maravilha	I-Premise:78:Support
49	natureza	I-Premise:78:Support
50	,	I-Premise:78:Support
51	a	I-Premise:78:Support
52	saber	I-Premise:78:Support
53	,	I-Premise:78:Support
54	quebrar	I-Premise:78:Support
55	os	I-Premise:78:Support
56	corais	I-Premise:78:Support
57	causados	I-Premise:78:Support
58	por	I-Premise:78:Support
59	caminhar	I-Premise:78:Support
60	ou	I-Premise:78:Support
61	lançar	I-Premise:78:Support
62	âncoras	I-Premise:78:Support
63	de	I-Premise:78:Support
64	barco	I-Premise:78:Support
65	,	I-Premise:78:Support
66	derrubar	I-Premise:78:Support
67	combustível	I-Premise:78:Support
68	e	I-Premise:78:Support
69	outros	I-Premise:78:Support
70	tipos	I-Premise:78:Support
71	de	I-Premise:78:Support
72	poluições	I-Premise:78:Support
73	.	O
74	Por	O
75	esta	O
76	razão	O
77	,	O
78	muitas	B-Premise:103:Support
79	vidas	I-Premise:103:Support
80	marinhas	I-Premise:103:Support
81	têm	I-Premise:103:Support
82	sido	I-Premise:103:Support
83	ameaçadas	I-Premise:103:Support
84	,	I-Premise:103:Support
85	nos	I-Premise:103:Support
86	extremos	I-Premise:103:Support
87	parte	I-Premise:103:Support
88	do	I-Premise:103:Support
89	recife	I-Premise:103:Support
90	tornar-se	I-Premise:103:Support
91	inhabitável	I-Premise:103:Support
92	para	I-Premise:103:Support
93	estas	I-Premise:103:Support
94	espécies	I-Premise:103:Support
95	marinhas	I-Premise:103:Support
96	.	O
97	Assim	O
98	,	O
99	é	O
100	evidente	O
101	que	O
102	o	O
103	turismo	B-Claim:For
104	tem	I-Claim:For
105	ameaçado	I-Claim:For
106	os	I-Claim:For
107	ambientes	I-Claim:For
108	naturais	I-Claim:For
109	.	O

1	Para	O
2	concluir	O
3	,	O
4	acredito	O
5	firmemente	O
6	que	O
7	o	B-MajorClaim
8	turismo	I-MajorClaim
9	criou	I-MajorClaim
10	uma	I-MajorClaim
11	pressão	I-MajorClaim
12	ameaçadora	I-MajorClaim
13	tanto	I-MajorClaim
14	sobre	I-MajorClaim
15	os	I-MajorClaim
16	ambientes	I-MajorClaim
17	socioculturais	I-MajorClaim
18	como	I-MajorClaim
19	naturais	I-MajorClaim
20	.	O
21	Se	O
22	as	O
23	autoridades	O
24	não	O
25	tomarem	O
26	medidas	O
27	para	O
28	conservar	O
29	adequadamente	O
30	estes	O
31	valores	O
32	preciosos	O
33	,	O
34	serão	O
35	destruídos	O
36	num	O
37	futuro	O
38	próximo	O
39	.	O

1	Vivendo	O
2	e	O
3	estudando	O
4	no	O
5	exterior	O

1	É	O
2	o	O
3	desejo	O
4	de	O
5	cada	O
6	aluno	O
7	estudar	O
8	em	O
9	uma	O
10	boa	O
11	universidade	O
12	e	O
13	experimentar	O
14	um	O
15	novo	O
16	ambiente	O
17	.	O
18	Enquanto	O
19	alguns	O
20	estudantes	O
21	estudam	O
22	e	O
23	vivem	O
24	no	O
25	exterior	O
26	para	O
27	alcançar	O
28	isso	O
29	,	O
30	alguns	O
31	preferem	O
32	estudar	O
33	em	O
34	casa	O
35	devido	O
36	às	O
37	dificuldades	O
38	de	O
39	viver	O
40	e	O
41	estudar	O
42	no	O
43	exterior	O
44	.	O
45	Na	O
46	minha	O
47	opinião	O
48	,	O
49	quem	B-MajorClaim
50	estuda	I-MajorClaim
51	no	I-MajorClaim
52	exterior	I-MajorClaim
53	ganhará	I-MajorClaim
54	muitas	I-MajorClaim
55	competências	I-MajorClaim
56	ao	I-MajorClaim
57	longo	I-MajorClaim
58	desta	I-MajorClaim
59	experiência	I-MajorClaim
60	por	O
61	várias	O
62	razões	O
63	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	estudar	B-Claim:For
6	em	I-Claim:For
7	uma	I-Claim:For
8	universidade	I-Claim:For
9	no	I-Claim:For
10	exterior	I-Claim:For
11	dá	I-Claim:For
12	aos	I-Claim:For
13	indivíduos	I-Claim:For
14	a	I-Claim:For
15	oportunidade	I-Claim:For
16	de	I-Claim:For
17	melhorar	I-Claim:For
18	as	I-Claim:For
19	habilidades	I-Claim:For
20	sociais	I-Claim:For
21	através	I-Claim:For
22	da	I-Claim:For
23	interação	I-Claim:For
24	e	I-Claim:For
25	comunicação	I-Claim:For
26	com	I-Claim:For
27	estudantes	I-Claim:For
28	de	I-Claim:For
29	diferentes	I-Claim:For
30	origens	I-Claim:For
31	e	I-Claim:For
32	culturas	I-Claim:For
33	.	O
34	Em	B-Premise:5:Support
35	comparação	I-Premise:5:Support
36	com	I-Premise:5:Support
37	os	I-Premise:5:Support
38	pares	I-Premise:5:Support
39	que	I-Premise:5:Support
40	estudam	I-Premise:5:Support
41	no	I-Premise:5:Support
42	país	I-Premise:5:Support
43	de	I-Premise:5:Support
44	origem	I-Premise:5:Support
45	,	I-Premise:5:Support
46	será	I-Premise:5:Support
47	mais	I-Premise:5:Support
48	provável	I-Premise:5:Support
49	que	I-Premise:5:Support
50	aquele	I-Premise:5:Support
51	que	I-Premise:5:Support
52	vive	I-Premise:5:Support
53	no	I-Premise:5:Support
54	exterior	I-Premise:5:Support
55	tenha	I-Premise:5:Support
56	sucesso	I-Premise:5:Support
57	em	I-Premise:5:Support
58	adaptar-se	I-Premise:5:Support
59	a	I-Premise:5:Support
60	si	I-Premise:5:Support
61	mesmo	I-Premise:5:Support
62	a	I-Premise:5:Support
63	novos	I-Premise:5:Support
64	ambientes	I-Premise:5:Support
65	e	I-Premise:5:Support
66	situações	I-Premise:5:Support
67	na	I-Premise:5:Support
68	vida	I-Premise:5:Support
69	.	O

1	Segundo	O
2	,	O
3	viver	B-Claim:For
4	e	I-Claim:For
5	estudar	I-Claim:For
6	no	I-Claim:For
7	exterior	I-Claim:For
8	é	I-Claim:For
9	uma	I-Claim:For
10	experiência	I-Claim:For
11	insubstituível	I-Claim:For
12	quando	I-Claim:For
13	se	I-Claim:For
14	trata	I-Claim:For
15	de	I-Claim:For
16	aprender	I-Claim:For
17	de	I-Claim:For
18	pé	I-Claim:For
19	em	I-Claim:For
20	seus	I-Claim:For
21	próprios	I-Claim:For
22	pés	I-Claim:For
23	.	O
24	Aquele	B-Premise:3:Attack
25	que	I-Premise:3:Attack
26	está	I-Premise:3:Attack
27	vivendo	I-Premise:3:Attack
28	no	I-Premise:3:Attack
29	exterior	I-Premise:3:Attack
30	,	I-Premise:3:Attack
31	naturalmente	I-Premise:3:Attack
32	,	I-Premise:3:Attack
33	vai	I-Premise:3:Attack
34	lutar	I-Premise:3:Attack
35	com	I-Premise:3:Attack
36	a	I-Premise:3:Attack
37	solidão	I-Premise:3:Attack
38	,	I-Premise:3:Attack
39	vivendo	I-Premise:3:Attack
40	longe	I-Premise:3:Attack
41	de	I-Premise:3:Attack
42	família	I-Premise:3:Attack
43	e	I-Premise:3:Attack
44	amigos	I-Premise:3:Attack
45	,	O
46	mas	O
47	essas	B-Premise:24:Attack
48	dificuldades	I-Premise:24:Attack
49	virarão	I-Premise:24:Attack
50	experiências	I-Premise:24:Attack
51	valiosas	I-Premise:24:Attack
52	nos	I-Premise:24:Attack
53	seguintes	I-Premise:24:Attack
54	passos	I-Premise:24:Attack
55	da	I-Premise:24:Attack
56	vida	I-Premise:24:Attack
57	.	O
58	Além	O
59	disso	O
60	,	O
61	a	B-Premise:3:Support
62	pessoa	I-Premise:3:Support
63	vai	I-Premise:3:Support
64	aprender	I-Premise:3:Support
65	a	I-Premise:3:Support
66	viver	I-Premise:3:Support
67	sem	I-Premise:3:Support
68	depender	I-Premise:3:Support
69	de	I-Premise:3:Support
70	mais	I-Premise:3:Support
71	ninguém	I-Premise:3:Support
72	.	O

1	Além	O
2	disso	O
3	,	O
4	os	B-Premise:32:Support
5	empregadores	I-Premise:32:Support
6	procuram	I-Premise:32:Support
7	principalmente	I-Premise:32:Support
8	pessoas	I-Premise:32:Support
9	com	I-Premise:32:Support
10	competências	I-Premise:32:Support
11	internacionais	I-Premise:32:Support
12	e	I-Premise:32:Support
13	linguísticas	I-Premise:32:Support
14	.	O
15	Tornar-se	B-Premise:32:Support
16	bem	I-Premise:32:Support
17	sucedido	I-Premise:32:Support
18	neste	I-Premise:32:Support
19	estudo	I-Premise:32:Support
20	dará	I-Premise:32:Support
21	ao	I-Premise:32:Support
22	estudante	I-Premise:32:Support
23	uma	I-Premise:32:Support
24	vantagem	I-Premise:32:Support
25	no	I-Premise:32:Support
26	mercado	I-Premise:32:Support
27	de	I-Premise:32:Support
28	trabalho	I-Premise:32:Support
29	.	O
30	Portanto	O
31	,	O
32	aquele	B-Claim:For
33	que	I-Claim:For
34	estudou	I-Claim:For
35	e	I-Claim:For
36	viveu	I-Claim:For
37	no	I-Claim:For
38	exterior	I-Claim:For
39	tornar-se-á	I-Claim:For
40	mais	I-Claim:For
41	elegível	I-Claim:For
42	para	I-Claim:For
43	o	I-Claim:For
44	trabalho	I-Claim:For
45	do	I-Claim:For
46	que	I-Claim:For
47	os	I-Claim:For
48	seus	I-Claim:For
49	pares	I-Claim:For
50	.	O

1	Em	O
2	conclusão	O
3	,	O
4	há	B-Claim:Against
5	muitas	I-Claim:Against
6	dificuldades	I-Claim:Against
7	que	I-Claim:Against
8	um	I-Claim:Against
9	estudante	I-Claim:Against
10	pode	I-Claim:Against
11	enfrentar	I-Claim:Against
12	quando	I-Claim:Against
13	estuda	I-Claim:Against
14	e	I-Claim:Against
15	vive	I-Claim:Against
16	no	I-Claim:Against
17	exterior	I-Claim:Against
18	.	O
19	No	O
20	entanto	O
21	,	O
22	viver	B-MajorClaim
23	e	I-MajorClaim
24	estudar	I-MajorClaim
25	no	I-MajorClaim
26	exterior	I-MajorClaim
27	dá	I-MajorClaim
28	ao	I-MajorClaim
29	indivíduo	I-MajorClaim
30	uma	I-MajorClaim
31	nova	I-MajorClaim
32	perspectiva	I-MajorClaim
33	sobre	I-MajorClaim
34	o	I-MajorClaim
35	assunto	I-MajorClaim
36	que	I-MajorClaim
37	é	I-MajorClaim
38	estudado	I-MajorClaim
39	ou	I-MajorClaim
40	na	I-MajorClaim
41	vida	I-MajorClaim
42	em	I-MajorClaim
43	geral	I-MajorClaim
44	.	O

1	Estudos	O
2	no	O
3	exterior	O
4	e	O
5	o	O
6	aspecto	O
7	cultural	O
8	da	O
9	experiência	O

1	Estudar	O
2	no	O
3	estrangeiro	O
4	é	O
5	uma	O
6	coisa	O
7	muito	O
8	comum	O
9	que	O
10	os	O
11	estudantes	O
12	fazem	O
13	,	O
14	e	O
15	eles	O
16	têm	O
17	razões	O
18	diferentes	O
19	para	O
20	isso	O
21	.	O
22	Acredito	O
23	que	O
24	estudar	B-MajorClaim
25	no	I-MajorClaim
26	estrangeiro	I-MajorClaim
27	tem	I-MajorClaim
28	muitas	I-MajorClaim
29	vantagens	I-MajorClaim
30	.	O
31	Os	B-Claim:For
32	alunos	I-Claim:For
33	ganham	I-Claim:For
34	muito	I-Claim:For
35	da	I-Claim:For
36	experiência	I-Claim:For
37	pessoalmente	I-Claim:For
38	,	I-Claim:For
39	acadêmicamente	I-Claim:For
40	e	I-Claim:For
41	culturalmente	I-Claim:For
42	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	os	B-Claim:For
6	estudantes	I-Claim:For
7	que	I-Claim:For
8	estudam	I-Claim:For
9	fora	I-Claim:For
10	de	I-Claim:For
11	seus	I-Claim:For
12	países	I-Claim:For
13	podem	I-Claim:For
14	obter	I-Claim:For
15	muita	I-Claim:For
16	experiência	I-Claim:For
17	vivendo	I-Claim:For
18	em	I-Claim:For
19	um	I-Claim:For
20	país	I-Claim:For
21	estrangeiro	I-Claim:For
22	.	O
23	Viver	B-Premise:5:Support
24	num	I-Premise:5:Support
25	novo	I-Premise:5:Support
26	país	I-Premise:5:Support
27	requer	I-Premise:5:Support
28	uma	I-Premise:5:Support
29	grande	I-Premise:5:Support
30	flexibilidade	I-Premise:5:Support
31	e	I-Premise:5:Support
32	adaptabilidade	I-Premise:5:Support
33	no	I-Premise:5:Support
34	seu	I-Premise:5:Support
35	carácter	I-Premise:5:Support
36	.	O
37	Por	O
38	exemplo	O
39	,	O
40	os	B-Premise:54:Support
41	estudantes	I-Premise:54:Support
42	podem	I-Premise:54:Support
43	enfrentar	I-Premise:54:Support
44	muitos	I-Premise:54:Support
45	desafios	I-Premise:54:Support
46	no	I-Premise:54:Support
47	país	I-Premise:54:Support
48	de	I-Premise:54:Support
49	acolhimento	I-Premise:54:Support
50	.	O
51	Por	O
52	conseguinte	O
53	,	O
54	devem	B-Premise:5:Support
55	ser	I-Premise:5:Support
56	capazes	I-Premise:5:Support
57	de	I-Premise:5:Support
58	lidar	I-Premise:5:Support
59	com	I-Premise:5:Support
60	os	I-Premise:5:Support
61	obstáculos	I-Premise:5:Support
62	que	I-Premise:5:Support
63	podem	I-Premise:5:Support
64	encontrar	I-Premise:5:Support
65	.	O
66	Superar	B-Premise:54:Support
67	problemas	I-Premise:54:Support
68	ensina	I-Premise:54:Support
69	aos	I-Premise:54:Support
70	estudantes	I-Premise:54:Support
71	como	I-Premise:54:Support
72	ser	I-Premise:54:Support
73	mais	I-Premise:54:Support
74	maduros	I-Premise:54:Support
75	e	I-Premise:54:Support
76	auto	I-Premise:54:Support
77	-	I-Premise:54:Support
78	independência	I-Premise:54:Support
79	.	O

1	Outro	O
2	fator	O
3	importante	O
4	é	O
5	a	B-Claim:For
6	nova	I-Claim:For
7	experiência	I-Claim:For
8	acadêmica	I-Claim:For
9	que	I-Claim:For
10	os	I-Claim:For
11	estudantes	I-Claim:For
12	podem	I-Claim:For
13	obter	I-Claim:For
14	na	I-Claim:For
15	instituição	I-Claim:For
16	onde	I-Claim:For
17	estão	I-Claim:For
18	prosseguindo	I-Claim:For
19	seus	I-Claim:For
20	estudos	I-Claim:For
21	.	O
22	Por	O
23	exemplo	O
24	,	O
25	eles	B-Premise:5:Support
26	ficarão	I-Premise:5:Support
27	expostos	I-Premise:5:Support
28	a	I-Premise:5:Support
29	um	I-Premise:5:Support
30	sistema	I-Premise:5:Support
31	educacional	I-Premise:5:Support
32	diferente	I-Premise:5:Support
33	.	O
34	Eles	B-Premise:5:Support
35	vão	I-Premise:5:Support
36	conhecer	I-Premise:5:Support
37	novos	I-Premise:5:Support
38	professores	I-Premise:5:Support
39	e	I-Premise:5:Support
40	novos	I-Premise:5:Support
41	colegas	I-Premise:5:Support
42	de	I-Premise:5:Support
43	classe	I-Premise:5:Support
44	,	I-Premise:5:Support
45	o	I-Premise:5:Support
46	que	I-Premise:5:Support
47	torna	I-Premise:5:Support
48	a	I-Premise:5:Support
49	experiência	I-Premise:5:Support
50	acadêmica	I-Premise:5:Support
51	diferente	I-Premise:5:Support
52	da	I-Premise:5:Support
53	de	I-Premise:5:Support
54	seu	I-Premise:5:Support
55	país	I-Premise:5:Support
56	de	I-Premise:5:Support
57	origem	I-Premise:5:Support
58	.	O

1	O	B-Claim:For
2	mais	I-Claim:For
3	importante	I-Claim:For
4	é	I-Claim:For
5	o	I-Claim:For
6	aspecto	I-Claim:For
7	cultural	I-Claim:For
8	da	I-Claim:For
9	experiência	I-Claim:For
10	.	O
11	Enquanto	B-Premise:1:Support
12	vivem	I-Premise:1:Support
13	em	I-Premise:1:Support
14	um	I-Premise:1:Support
15	país	I-Premise:1:Support
16	estrangeiro	I-Premise:1:Support
17	,	I-Premise:1:Support
18	os	I-Premise:1:Support
19	estudantes	I-Premise:1:Support
20	podem	I-Premise:1:Support
21	aprender	I-Premise:1:Support
22	muito	I-Premise:1:Support
23	sobre	I-Premise:1:Support
24	a	I-Premise:1:Support
25	cultura	I-Premise:1:Support
26	desse	I-Premise:1:Support
27	país	I-Premise:1:Support
28	.	O
29	Além	O
30	disso	B-Premise:1:Support
31	,	I-Premise:1:Support
32	podem	I-Premise:1:Support
33	encontrar-se	I-Premise:1:Support
34	com	I-Premise:1:Support
35	diferentes	I-Premise:1:Support
36	pessoas	I-Premise:1:Support
37	do	I-Premise:1:Support
38	país	I-Premise:1:Support
39	.	O
40	Eles	B-Premise:1:Support
41	podem	I-Premise:1:Support
42	aprender	I-Premise:1:Support
43	sobre	I-Premise:1:Support
44	seu	I-Premise:1:Support
45	modo	I-Premise:1:Support
46	de	I-Premise:1:Support
47	pensar	I-Premise:1:Support
48	,	I-Premise:1:Support
49	seus	I-Premise:1:Support
50	costumes	I-Premise:1:Support
51	e	I-Premise:1:Support
52	tradições	I-Premise:1:Support
53	,	I-Premise:1:Support
54	e	I-Premise:1:Support
55	modo	I-Premise:1:Support
56	de	I-Premise:1:Support
57	vida	I-Premise:1:Support
58	.	O
59	Aprender	B-Premise:1:Support
60	sobre	I-Premise:1:Support
61	as	I-Premise:1:Support
62	culturas	I-Premise:1:Support
63	dos	I-Premise:1:Support
64	outros	I-Premise:1:Support
65	é	I-Premise:1:Support
66	tão	I-Premise:1:Support
67	importante	I-Premise:1:Support
68	.	O
69	Contribui	B-Premise:59:Support
70	para	I-Premise:59:Support
71	construir	I-Premise:59:Support
72	uma	I-Premise:59:Support
73	nova	I-Premise:59:Support
74	compreensão	I-Premise:59:Support
75	em	I-Premise:59:Support
76	nós	I-Premise:59:Support
77	de	I-Premise:59:Support
78	como	I-Premise:59:Support
79	vemos	I-Premise:59:Support
80	o	I-Premise:59:Support
81	mundo	I-Premise:59:Support
82	.	O
83	Faz-nos	B-Premise:59:Support
84	mais	I-Premise:59:Support
85	abertos	I-Premise:59:Support
86	,	I-Premise:59:Support
87	e	I-Premise:59:Support
88	dispostos	I-Premise:59:Support
89	a	I-Premise:59:Support
90	aceitar	I-Premise:59:Support
91	diferentes	I-Premise:59:Support
92	ideias	I-Premise:59:Support
93	e	I-Premise:59:Support
94	pensamentos	I-Premise:59:Support
95	.	O
96	Também	O
97	nos	B-Premise:59:Support
98	educa	I-Premise:59:Support
99	sobre	I-Premise:59:Support
100	o	I-Premise:59:Support
101	mundo	I-Premise:59:Support
102	em	I-Premise:59:Support
103	que	I-Premise:59:Support
104	estamos	I-Premise:59:Support
105	vivendo	I-Premise:59:Support
106	.	O

1	Em	O
2	conclusão	B-MajorClaim
3	,	I-MajorClaim
4	estudar	I-MajorClaim
5	no	I-MajorClaim
6	estrangeiro	I-MajorClaim
7	não	I-MajorClaim
8	só	I-MajorClaim
9	tem	I-MajorClaim
10	vantagens	I-MajorClaim
11	,	I-MajorClaim
12	mas	I-MajorClaim
13	também	I-MajorClaim
14	pode	I-MajorClaim
15	mudar-nos	I-MajorClaim
16	de	I-MajorClaim
17	forma	I-MajorClaim
18	muito	I-MajorClaim
19	positiva	I-MajorClaim
20	.	O
21	Pode	O
22	influenciar-nos	O
23	em	O
24	diferentes	O
25	aspectos	O
26	da	O
27	vida	O
28	.	O

1	A	O
2	publicidade	O
3	afecta	O
4	os	O
5	bens	O
6	de	O
7	consumo	O

1	Todos	O
2	os	O
3	dias	O
4	,	O
5	as	O
6	empresas	O
7	oferecem	O
8	um	O
9	grande	O
10	número	O
11	de	O
12	produtos	O
13	diferentes	O
14	aos	O
15	consumidores	O
16	.	O
17	A	B-Claim:For
18	forma	I-Claim:For
19	mais	I-Claim:For
20	eficaz	I-Claim:For
21	de	I-Claim:For
22	convencer	I-Claim:For
23	os	I-Claim:For
24	consumidores	I-Claim:For
25	a	I-Claim:For
26	comprar	I-Claim:For
27	um	I-Claim:For
28	produto	I-Claim:For
29	é	I-Claim:For
30	através	I-Claim:For
31	da	I-Claim:For
32	publicidade	I-Claim:For
33	.	O
34	No	B-Premise:17:Support
35	entanto	I-Premise:17:Support
36	,	I-Premise:17:Support
37	não	I-Premise:17:Support
38	é	I-Premise:17:Support
39	suficiente	I-Premise:17:Support
40	por	I-Premise:17:Support
41	si	I-Premise:17:Support
42	só	O
43	.	O
44	O	B-Premise:17:Support
45	produto	I-Premise:17:Support
46	deve	I-Premise:17:Support
47	também	I-Premise:17:Support
48	satisfazer	I-Premise:17:Support
49	as	I-Premise:17:Support
50	necessidades	I-Premise:17:Support
51	dos	I-Premise:17:Support
52	consumidores	I-Premise:17:Support
53	.	O
54	Na	O
55	minha	O
56	opinião	O
57	,	O
58	a	B-MajorClaim
59	publicidade	I-MajorClaim
60	é	I-MajorClaim
61	a	I-MajorClaim
62	principal	I-MajorClaim
63	razão	I-MajorClaim
64	para	I-MajorClaim
65	as	I-MajorClaim
66	vendas	I-MajorClaim
67	elevadas	I-MajorClaim
68	de	I-MajorClaim
69	um	I-MajorClaim
70	produto	I-MajorClaim
71	por	O
72	várias	O
73	razões	O
74	.	O

1	Somos	B-Premise:13:Support
2	introduzidos	I-Premise:13:Support
3	principalmente	I-Premise:13:Support
4	aos	I-Premise:13:Support
5	produtos	I-Premise:13:Support
6	através	I-Premise:13:Support
7	de	I-Premise:13:Support
8	anúncios	I-Premise:13:Support
9	.	O
10	Por	O
11	conseguinte	O
12	,	O
13	os	B-Claim:For
14	anunciantes	I-Claim:For
15	empurram	I-Claim:For
16	os	I-Claim:For
17	limites	I-Claim:For
18	da	I-Claim:For
19	criatividade	I-Claim:For
20	para	I-Claim:For
21	dispor	I-Claim:For
22	dos	I-Claim:For
23	consumidores	I-Claim:For
24	para	I-Claim:For
25	comprar	I-Claim:For
26	o	I-Claim:For
27	produto	I-Claim:For
28	.	O
29	Quando	B-Premise:13:Support
30	os	I-Premise:13:Support
31	consumidores	I-Premise:13:Support
32	são	I-Premise:13:Support
33	impressionados	I-Premise:13:Support
34	pela	I-Premise:13:Support
35	forma	I-Premise:13:Support
36	como	I-Premise:13:Support
37	um	I-Premise:13:Support
38	produto	I-Premise:13:Support
39	é	I-Premise:13:Support
40	anunciado	I-Premise:13:Support
41	,	I-Premise:13:Support
42	eles	I-Premise:13:Support
43	podem	I-Premise:13:Support
44	ser	I-Premise:13:Support
45	convencidos	I-Premise:13:Support
46	a	I-Premise:13:Support
