Should students be taught to compete or to cooperate ? ||| Os estudantes devem ser ensinados a competir ou a cooperar ?
People moved due to a number of reasons , namely better educations or higher salary jobs . ||| As pessoas se deslocaram devido a uma série de razões , a saber , melhores estudos ou empregos salariais mais elevados .
Some people thought that they should follow the local customs in order to integrate into their adopted countries ’ cultures . ||| Algumas pessoas pensaram que deveriam seguir os costumes locais para se integrarem nas culturas dos seus países adotados .
However I strongly believe that they are able to sustain their cultural identities and doing so help they keep their origin values . ||| No entanto , acredito firmemente que eles são capazes de sustentar suas identidades culturais e fazê-lo ajuda-los a manter seus valores de origem .

Firstly , maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments . ||| Em primeiro lugar , a manutenção da identidade cultural é uma regra fundamental para ajudar os indivíduos a surgirem nos novos ambientes multiculturais .
Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues . ||| Tome a Austrália por exemplo , imigrantes de variedades de nações têm um dia chamado dia multicultural onde pessoas de cada país preparam sua comida e atividades tradicionais para exibir nos locais públicos .
Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values . ||| Muitos australianos vêm hoje para desfrutar dos espetáculos , aprender sobre as culturas e admirar os diversos valores .
These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more . ||| Estes feedbacks , por sua vez , ajudam a levantar o orgulho de uma das suas culturas e ajudar as pessoas a se entenderem mais .
Thus this makes it clear that sustaining the cultural values of immigrants is paramount essential . ||| Assim , deixa claro que sustentar os valores culturais dos imigrantes é fundamental .

Secondly , it is crucial to keep one ’ s identity for they need a connection back to their country as well as teach their children their value of origin . ||| Em segundo lugar , é crucial manter a sua identidade , pois necessitam de uma ligação de volta ao seu país , bem como ensinar aos seus filhos o seu valor de origem .
For instance , children immigrated to a new country will face social troubles in school with new friends . ||| Por exemplo , as crianças emigradas para um novo país enfrentarão problemas sociais na escola com novos amigos .
In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home . ||| Neste novo ambiente , os pais devem encontrar amigos vindos do seu mesmo país para que possam socializar de uma maneira muito familiar como sentir-se em casa .
Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism . ||| Falhar em criar essa familiaridade faz com que se sintam isolados , no extremo pode levar a desordem social como o autismo .
Hence , it is clear that keeping the cultural traditions in the destination countries is tremendous important . ||| Assim , é evidente que manter as tradições culturais nos países de destino é muito importante .

To conclude , although there are opposing ideas of neglecting one ’ s cultural values to adapt in the new cultures . ||| Concluindo , embora existam ideias opostas de negligenciar os valores culturais para se adaptarem nas novas culturas .
As far as I am concerned , sustaining the traditions will make the immigrated people keep their cultural identity and give them confident among the many culture society . ||| No que me diz respeito , sustentar as tradições fará com que as pessoas imigradas mantenham a sua identidade cultural e lhes dêem confiança entre as muitas sociedades culturais .

International tourism is now more common than ever before ||| O turismo internacional é agora mais comum do que nunca

The last decade has seen an increasing number of tourists traveling to visit natural wonder sights , ancient heritages and different cultures around the world . ||| A última década tem visto um número crescente de turistas viajando para visitar paisagens maravilhas naturais , heranças antigas e culturas diferentes ao redor do mundo .
While some people might think that this international tourism has negative effects on the destination countries , I would contend that it has contributed to the economic development as well as preserved the culture and environment of the tourist destinations . ||| Embora algumas pessoas possam pensar que este turismo internacional tem efeitos negativos sobre os países de destino , eu afirmaria que ele contribuiu para o desenvolvimento económico , bem como preservado a cultura e o ambiente dos destinos turísticos .

Firstly , international tourism promotes many aspects of the destination country ’ s economy in order to serve various demands of tourists . ||| Em primeiro lugar , o turismo internacional promove muitos aspectos da economia do país de destino , a fim de atender às diversas demandas dos turistas .
Take Cambodia for example , a large number of visitors coming to visit the Angkowat ancient temple need services like restaurants , hotels , souvenir shops and other stores . ||| Tome Camboja por exemplo , um grande número de visitantes que vêm visitar o templo antigo Angkowat precisam de serviços como restaurantes , hotéis , lojas de lembranças e outras lojas .
These demands trigger related business in the surrounding settings which in turn create many jobs for local people improve infrastructure and living standard . ||| Estas exigências desencadeiam negócios relacionados nas configurações circundantes que , por sua vez , criam muitos empregos para as pessoas locais melhorar a infraestrutura e o padrão de vida .
Therefore tourism has clearly improved lives in the tourist country . ||| Por conseguinte , o turismo melhorou claramente as vidas no país turístico .

Secondly , through tourism industry , many cultural values have been preserved and natural environments have been protected . ||| Em segundo lugar , através da indústria turística , muitos valores culturais foram preservados e ambientes naturais protegidos .
For instance , in Vietnam , many cultural costumes and natural scenes , namely ‘ Trong Dong ’ drum performance and ‘ Ha Long ’ bay , are being encouraged to preserve and funded by the tourism ministry . ||| Por exemplo , no Vietnã , muitos trajes culturais e cenas naturais , a saber'Trong Dong'desempenho de tambor e'Ha Long'baía , estão sendo encorajados a preservar e financiados pelo ministério do turismo .
Without this support and profit from tourism , many traditional cultures would disappear due to its low income works . ||| Sem esse apoio e lucro do turismo , muitas culturas tradicionais desapareceriam devido às suas obras de baixa renda .
Thus , tourism has survived many non - tangible cultural values and beauty scenes . ||| Assim , o turismo tem sobrevivido a muitos valores culturais não tangíveis e cenas de beleza .

To conclude , as far as I am concerned , international tourism has both triggered economic development and maintained cultural and environment values of the tourist countries . ||| Para concluir , no que me diz respeito , o turismo internacional desencadeou o desenvolvimento económico e manteve os valores culturais e ambientais dos países turísticos .
In addition , the authorities should adequately support these sustainable developments . ||| Além disso , as autoridades deverão apoiar adequadamente estes desenvolvimentos sustentáveis .

Will newspapers become a thing of the past ? ||| Os jornais tornar-se-ão uma coisa do passado ?

The internet has been more and more popular for recent years , providing people with a huge source of information . ||| A internet tem sido cada vez mais popular nos últimos anos , fornecendo às pessoas uma enorme fonte de informação .
As a result of this , print media such as newspapers have experienced a dramatic decline in the number of readers . ||| Em resultado disso , a imprensa escrita , como os jornais , sofreu um dramático declínio no número de leitores .
Some people , however , still believe that they can exist for long time ; others disagree , arguing that newspapers have lost their competitive advantage to sustain their prolonged existence . ||| Algumas pessoas , no entanto , ainda acreditam que podem existir por muito tempo ; outras discordam , argumentando que os jornais perderam sua vantagem competitiva para sustentar sua existência prolongada .
Personally , I am inclined to agree with the latter view for following reasons . ||| Pessoalmente , estou inclinado a concordar com esta última opinião por razões a seguir .

First of all , to obtain information , using the internet is quicker and more convenient than reading newspapers . ||| Em primeiro lugar , para obter informações , usar a internet é mais rápido e mais conveniente do que ler jornais .
Contrary to the past when people had to wait long hours to take a daily newspaper , nowadays , they can acquire latest news updated every second through their mobile phones or computers connected to the internet , everywhere and at anytime . ||| Ao contrário do passado quando as pessoas tiveram que esperar longas horas para tirar um jornal diário , hoje em dia , eles podem adquirir as últimas notícias atualizadas a cada segundo através de seus telefones celulares ou computadores conectados à internet , em todo lugar e a qualquer momento .
As can be seen , these devices and machines are very common in all parts of the world , making it easier for people to read a number of things that newspapers can not provide in only some pages . ||| Como pode ser visto , estes dispositivos e máquinas são muito comuns em todas as partes do mundo , tornando mais fácil para as pessoas ler uma série de coisas que os jornais não podem fornecer em apenas algumas páginas .
Hence , the print media has failed to keep its important role in the provision of information . ||| Assim , os meios de comunicação impressos não mantiveram o seu importante papel na prestação de informação .

Another point is that , from the economic aspect , buying newspapers appears to be a waste of money when the internet becomes available for every one . ||| Outro ponto é que , a partir do aspecto econômico , comprar jornais parece ser um desperdício de dinheiro quando a internet se torna disponível para cada um .
It is clear to recognize that the internet service is being provided at a low cost or even free in many countries . ||| É claro reconhecer que o serviço de internet está sendo fornecido a baixo custo ou mesmo gratuito em muitos países .
The question arises as to whether or not a person spends an extra money buying newspapers to receive the same , even usually less information than those he can have with the internet ? ||| Surge a questão de se uma pessoa gasta ou não um dinheiro extra comprando jornais para receber o mesmo , mesmo geralmente menos informação do que aqueles que ele pode ter com a internet ?
The answer , perhaps , is that hardly would rational people do so . ||| A resposta , talvez , é que dificilmente as pessoas racionales o fariam .
For this reason , the number of people reading newspapers may continue falling sharply , possibly leading to the close - downs of many in the coming time . ||| Por esta razão , o número de pessoas que lêem jornais pode continuar a diminuir acentuadamente , possivelmente levando ao encerramento de muitos no próximo tempo .

Last , but not least , when taking environment into consideration , people must conceive that the more newspapers are published , the more trees are cut down . ||| Por último , mas não menos importante , ao tomar em consideração o ambiente , as pessoas devem conceber que quanto mais jornais são publicados , mais árvores são cortadas .
This is simply the contributor to the deforestation which is happening all over the world today . ||| Este é simplesmente o contribuinte para o desmatamento que está acontecendo em todo o mundo hoje .
At this point , newspapers ' production will have to face environmentalists on its way to be alive . ||| Neste ponto , a produção dos jornais terá de enfrentar ambientalistas no seu caminho para estar vivo .

In conclusion , it might be unpleasant for some advocating newspapers to witness the extinction of the type of media . ||| Em conclusão , pode ser desagradável para alguns jornais que defendem testemunhar a extinção do tipo de mídia .
However , this , if occurring , should be seen as a result of the ever - increasing innovations in media technology and in our modern life as a whole . ||| No entanto , isto , se ocorrer , deve ser visto como resultado das inovações sempre crescentes na tecnologia dos meios de comunicação social e na nossa vida moderna como um todo .

Government budget focus , young children or university ? ||| Foco orçamental governamental , crianças pequenas ou universidade ?

" Education is the investment in our future ", as Senator Bernie Sanders once pointed out , education , which fosters a civilized society , plays a significant role in a country ' s long - lasting prosperity . ||| `` A educação é o investimento em nosso futuro , '' como a Senadora Bernie Sanders uma vez destacou , a educação , que promove uma sociedade civilizada , desempenha um papel significativo na prosperidade duradoura de um país .
It is no wonder that governments throughout the world lay special emphasis on education development . ||| Não é de admirar que os governos de todo o mundo dêem especial ênfase ao desenvolvimento da educação .
As for the two integral components within the system , elementary and advanced education , there ' s no doubt that a government is supposed to offer sufficient financial support for both . ||| Quanto aos dois componentes integrais do sistema , o ensino fundamental e o ensino avançado , não há dúvida de que um governo deve oferecer apoio financeiro suficiente para ambos .

Concerning that elementary education , like the base of a architecture , is the fundamental requirement to be a qualified citizen in today ' s society , government should guarantee that all people have equal and convenient access to it . ||| Quanto a esse ensino fundamental , como a base de uma arquitetura , é o requisito fundamental para ser um cidadão qualificado na sociedade atual , o governo deve garantir que todas as pessoas tenham acesso igual e conveniente a ele .
So a lack of well - established primary education goes hand in hand with a high rate of illiteracy , and this interplay seriously compromises a country ' s future development . ||| Assim , a falta de um ensino primário bem estabelecido acompanha-se de uma elevada taxa de analfabetismo , e esta interação compromete seriamente o desenvolvimento futuro de um país .
In other words , if countries , especially the developing countries , are determined to take off , one of the key points governments should set on agenda is to educate more qualified future citizens through elementary education . ||| Por outras palavras , se os países , especialmente os países em desenvolvimento , estão determinados a decolar , um dos pontos-chave que os governos devem colocar na agenda é educar os futuros cidadãos mais qualificados através do ensino fundamental .

That ' s not enough , for higher education , which represent the cutting edge of a country ' s academic achievements , act as the vanguard in economic and social advance . ||| Isso não é suficiente , para o ensino superior , que representa a vanguarda das conquistas acadêmicas de um país , atuar como vanguarda no avanço económico e social .
The high technology and new ideas applied into practice may not only lead a country to flourish but also elevate its status in the international community . ||| A alta tecnologia e as novas ideias aplicadas na prática podem não só levar um país a florescer , mas também elevar o seu status na comunidade internacional .
Some may argue that universities can support themselve well by donation or invention , but this argument is invalid . ||| Alguns podem argumentar que as universidades podem apoiar-se bem por doação ou invenção , mas este argumento é inválido .
Researches into humanities and art still need large amount of money , what ' s more , government ' s big budget on universities may attract more excellent intellectuals and researchers into the country and enjoy a higher reputation worldwide . ||| As pesquisas sobre humanidades e arte ainda precisam de grande quantidade de dinheiro , o que é mais , o grande orçamento do governo em universidades pode atrair mais excelentes intelectuais e pesquisadores para o país e desfrutar de uma maior reputação em todo o mundo .

From reasons listed above , we can safely draw the conclusion that , a government should spare effort on young children education as well as universities , both are crucial on the way to a brighter future . ||| Das razões acima enumeradas , podemos tirar com segurança a conclusão de que , um governo deve poupar esforços em educação de crianças pequenas , bem como universidades , ambos são cruciais no caminho para um futuro mais brilhante .

Roommates quality and their importance ||| Qualidade dos companheiros de quarto e sua importância

Much has been said about the importance about good roommates and how roommates will affect our life in school . ||| Muito foi dito sobre a importância sobre os bons companheiros de quarto e como os companheiros de quarto vão afetar a nossa vida na escola .
Research showed that friends that we made in university are more likely to be life time friends and this especially applicable to roommate . ||| Pesquisas mostraram que os amigos que fizemos na universidade são mais propensos a ser amigos do tempo de vida e isso especialmente aplicável ao colega de quarto .
In my personal opinion , the most important quality of roommates is being considered . ||| Na minha opinião pessoal , a qualidade mais importante dos colegas de quarto está sendo considerada .
In the meantime , communication is also another essential particularity of a good roommate . ||| Entretanto , a comunicação é também outra particularidade essencial de um bom colega de quarto .

Consideration is always important in relationship . ||| A consideração é sempre importante na relação .
For example , roommate turns down the music or television volume at night time . ||| Por exemplo , colega de quarto recusa a música ou o volume da televisão à noite .
Sometimes we will not know what we have done until we have a taste of our own medicine . ||| Às vezes não saberemos o que fizemos até que tenhamos um gosto do nosso próprio remédio .
At all times , think about the other ' s feeling before doing any self - centered action would help to improve the roommate relationship tremendously . ||| Em todo momento , pense no sentimento do outro antes de fazer qualquer ação egocêntrica ajudaria a melhorar tremendamente a relação de colega de quarto .
Therefore , having a considered roommate is significantly imperative to our school life . ||| Portanto , ter um companheiro de quarto considerado é significativamente imperativo para a nossa vida escolar .
It will not only prevent conflicts but also to have a friend or even a family member . ||| Não só evitará conflitos , mas também ter um amigo ou até mesmo um membro da família .

Moreover , communication is as well making a good roommate . ||| Além disso , a comunicação também está fazendo um bom colega de quarto .
People have different habit in daily life , such as tidy the blanket in the morning . ||| As pessoas têm hábito diferente na vida diária , como arrumar o cobertor pela manhã .
One might think this is a piece of cake while other would consider it as immense project . ||| Um pode pensar que este é um pedaço de bolo , enquanto outro o consideraria como imenso projeto .
If one requested to move out just because his roommate do not tidy up the blanket in the morning might be crying over split milk . ||| Se alguém pediu para se mudar só porque seu colega de quarto não arrumar o cobertor de manhã pode estar chorando sobre leite partido .
Therefore , communication is very important as it would clear up the misinterpretation . ||| Por conseguinte , a comunicação é muito importante , uma vez que esclareceria as interpretações erradas .
Through communication , bonded are build and we could have better understanding of each others . ||| Através da comunicação , os laços são construídos e poderíamos ter melhor compreensão uns dos outros .

In conclusion , there are many valuable factors about roommate that are important . ||| Em conclusão , há muitos fatores valiosos sobre o colega de quarto que são importantes .
Consideration and communication , in my personal opinion , are the most important quality . ||| Consideração e comunicação , na minha opinião pessoal , são a qualidade mais importante .
However , people might not get what they want all the time . ||| No entanto , as pessoas podem não obter o que querem o tempo todo .
The sky is the limit ; there are all kinds of personality out there . ||| O céu é o limite ; há todos os tipos de personalidade lá fora .
We need to be flexible to be account into society . ||| Temos de ser flexíveis para sermos contabilizados na sociedade .

Should governments spend more money on improving roads and highways ||| Se os governos gastarem mais dinheiro em melhorar estradas e estradas

Nowadays transportation has attracted much social concern . ||| Hoje em dia , o transporte tem atraído muita preocupação social .
Whether governments should invest more money in traffic infrastructure or focus more on developing public transportation has erupted endless controversy . ||| Se os governos deveriam investir mais dinheiro na infraestrutura de tráfego ou focar mais no desenvolvimento do transporte público , estalou uma controvérsia interminável .
It does not seem unreasonable to suggest that governments spend more money on buses , trains , and subways investment . ||| Não parece irrazonável sugerir que os governos gastem mais dinheiro em ônibus , comboios e investimentos de metrô .
Such public vehicles are used to serve a large number of people in society therefore they help alleviate traffic congestion and decrease the amount of carbon released into the air . ||| Tais veículos públicos são usados para servir um grande número de pessoas na sociedade , portanto , ajudam a aliviar o congestionamento do tráfego e diminuir a quantidade de carbono liberado no ar .
Both these two things are important . ||| Ambas estas duas coisas são importantes .

First and foremost , carbon emission cut is significantly essential for protecting the atmosphere . ||| Em primeiro lugar , a redução das emissões de carbono é significativamente essencial para proteger a atmosfera .
The fact is that the more cars and motorbikes are on roads , the more seriously the ozone layer is damaged . ||| O fato é que quanto mais carros e motos estiverem nas estradas , mais seriamente a camada de ozono está danificada .
If governments use more money to improve roads , there is a strong likelihood that more people drive their private cars work . ||| Se os governos utilizarem mais dinheiro para melhorar as estradas , há uma forte probabilidade de que mais pessoas conduzam seus carros particulares trabalhar .
This is sure to lead to more carbon emitted into the atmosphere , which can cause skin cancer and destroy the natural environment . ||| Isso certamente levará a mais carbono emitido na atmosfera , o que pode causar câncer de pele e destruir o ambiente natural .
Whereas , if there are more good buses , trains , or subways , people are inclined to use less private vehicles , which decreases the amount of carbon released . ||| Enquanto que , se houver mais bons ônibus , comboios , ou metrôs , as pessoas estão inclinadas a usar menos veículos particulares , o que diminui a quantidade de carbono liberado .
Obviously , the policy that concentrates money on developing public transportation brings an advantageous impact on earth . ||| Obviamente , a política que concentra o dinheiro no desenvolvimento do transporte público traz um impacto vantajoso na terra .

In addition , the policy would play a pivotal part in relieving traffic jam . ||| Além disso , a política desempenharia um papel fundamental na redução do engarrafamento .
It is quiet clear that traffic congestion is a serious problem in many big cities . ||| É claro que o congestionamento do tráfego é um problema sério em muitas grandes cidades .
The main reason for this issue is that there are a great number of vehicles flowing on roads . ||| A principal razão para esta questão é que há um grande número de veículos que correm pelas estradas .
In order to tackle the problem , governments have to turn people ' attention on public vehicles to reduce cars and motorbikes . ||| Para resolver o problema , os governos têm de chamar a atenção das pessoas sobre os veículos públicos para reduzir os automóveis e as motos .
There is the possibility that improving roads and highways does not seem to reach the major cause of traffic congestion . ||| Existe a possibilidade de que a melhoria das estradas e rodovias não pareça atingir a principal causa do congestionamento do tráfego .

In conclusion , I would concede that high - quality roads and highways make it easier to move around . ||| Em conclusão , admito que estradas e rodovias de alta qualidade facilitam a movimentação .
Nevertheless , public transportation systems even have more important advantages . ||| No entanto , os sistemas de transporte público têm vantagens ainda mais importantes .
They not only ease traffic jam but also protect the atmosphere . ||| Eles não só facilitam o engarrafamento , mas também protegem a atmosfera .
That is why many governments around the world invest more money on developing public transportation facilities . ||| É por isso que muitos governos em todo o mundo investem mais dinheiro no desenvolvimento de instalações de transporte público .

Physical exercise ||| Exercício físico

Although some people think that the major part of school schedule should be entirely devoted to academics , I truly believe that the physical education part should not be outweighed . ||| Embora algumas pessoas pensem que a maior parte do horário escolar deve ser inteiramente dedicado aos acadêmicos , eu realmente acredito que a parte de educação física não deve ser superada .
Physical exercises help to create healthy nation , assist to learning through direct observation and finally aid to financial development of a country . ||| Os exercícios físicos ajudam a criar uma nação saudável , ajudam a aprender através da observação direta e finalmente ajudam ao desenvolvimento financeiro de um país .

First of all , the ancient Latin proverb says : " Anima sana in corpore sano ", which means that healthy body is basis for healthy soul . ||| Em primeiro lugar , o antigo provérbio latino diz : `` Anima sana in corpore sano , '' o que significa que o corpo saudável é base para alma saudável .
There is a direct linkage between people ' s health and the frequency of doing physical exercises . ||| Existe uma relação direta entre a saúde das pessoas e a frequência de exercícios físicos .
The more we practice , the better we feel . ||| Quanto mais praticarmos , melhor nos sentiremos .
Additionally , there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better . ||| Além disso , há um fato de que se pode melhorar as condições de saúde com a atividade física cotidiana : gradualmente , passo a passo , mudamos a condição física para melhor .
So , if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation . ||| Assim , se toda a nação , a partir de sua idade escolar começar a ir para esportes e tentar fazer isso todos os dias , eventualmente pode ajudar a construir nação saudável .

Besides , when we practice outdoors and indoors sports , many aspects are getting clearer . ||| Além disso , quando praticamos esportes ao ar livre e no interior , muitos aspectos estão ficando mais claros .
For example , when a person goes jogging everyday , eventually he can understand his own body through direct observation . ||| Por exemplo , quando uma pessoa vai correr todos os dias , eventualmente ele pode entender seu próprio corpo através da observação direta .
Alike , the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically . ||| Similarmente , a equipe de basquetebol da escola ganha mais conhecimento sobre como ter sucesso em algum tipo particular de jogar a bola na prática hoot em vez de aprender teoricamente .
Furthermore , almost all natural science discoveries were made by direct observation , which is a part of physical education . ||| Além disso , quase todas as descobertas de ciências naturais foram feitas por observação direta , que faz parte da educação física .

Last , but not least , financial sustainability of a region mostly depends on how healthy the population is . ||| Por último , mas não menos importante , a sustentabilidade financeira de uma região depende principalmente da saúde da população .
For instance , the money invested into physical education program can save allocations into healthcare , since the nation is comparatively healthy . ||| Por exemplo , o dinheiro investido no programa de educação física pode economizar alocações para a saúde , uma vez que o país é comparativamente saudável .
Along with that , physically healthy people can contribute more both into economical and social development . ||| Além disso , pessoas fisicamente saudáveis podem contribuir mais para o desenvolvimento econômico e social .
As a matter of fact , the better a person feels , the better his brain works . ||| Na verdade , quanto melhor uma pessoa se sente , melhor seu cérebro funciona .
Therefore , putting physical activities in early steps of human development would finally lead to mentally healthy society . ||| Portanto , colocar as atividades físicas em etapas iniciais do desenvolvimento humano conduziria finalmente a uma sociedade mentalmente saudável .
As hence it ends up with financially competitive country . ||| Assim , acaba com um país financeiramente competitivo .

In the conclusion , I would like to say that the more attention is withdrawn to a problem of physical education , the more influence we can get on academic success of students . ||| Na conclusão , gostaria de dizer que quanto mais atenção é retirada para um problema de educação física , mais influência podemos obter no sucesso acadêmico dos estudantes .

Technology inspires children ' s creativity instead of weakening it ||| A tecnologia inspira a criatividade das crianças em vez de enfraquecê-la

Technology accelerates human ' s evolving pace . ||| A tecnologia acelera a evolução do ritmo humano .
With advanced technology , many things that seemed impossible in the past , have become realities . ||| Com tecnologia avançada , muitas coisas que pareciam impossíveis no passado , tornaram-se realidades .
For example , people in the past never dreamed of talking to anyone whenever they wanted or see someone overseas on a computer screen , both of these can be achieved with cellphone and internet . ||| Por exemplo , as pessoas no passado nunca sonharam em falar com alguém sempre que queriam ou ver alguém no exterior em uma tela de computador , ambos estes podem ser alcançados com celular e internet .
However , some people point that technology has made children less creative . ||| No entanto , algumas pessoas apontam que a tecnologia tornou as crianças menos criativas .
I don ' t deny that technology may have some negative effects on children , but I think technology makes children even more creative . ||| Eu não nego que a tecnologia pode ter alguns efeitos negativos sobre as crianças , mas eu acho que a tecnologia torna as crianças ainda mais criativas .

First , technology inspires children to create new things . ||| Primeiro , a tecnologia inspira as crianças a criar coisas novas .
Children are curious about everything around them , so when they come across a high - tech product like a cellphone , they will be obsessed with its mysterious functions and eager to know how it works . ||| As crianças estão curiosas sobre tudo ao seu redor , então , quando encontrarem um produto de alta tecnologia como um celular , eles serão obcecados com suas funções misteriosas e ansiosos por saber como funciona .
For example , Bill Gates was attracted by the original huge computer , then he did everything he could to understand how it worked . ||| Por exemplo , Bill Gates foi atraído pelo computador enorme original , então ele fez tudo o que podia para entender como funcionava .
After he had figured out all the stuff , he then began to promote the computer . ||| Depois que ele tinha percebido todas as coisas , ele então começou a promover o computador .
In the end , he successfully invented a computer that was easy to use and lightweight . ||| No final , ele inventou com sucesso um computador que era fácil de usar e leve .
Therefore , instead of interfering children ' s creativity , technology actually encourages children to learn and to create . ||| Por conseguinte , em vez de interferir na criatividade das crianças , a tecnologia realmente incentiva as crianças a aprender e a criar .

Second , technology widen children ' s knowledge . ||| Em segundo lugar , a tecnologia amplia o conhecimento das crianças .
In the past , children were only able to see things from one perspective . ||| No passado , as crianças só podiam ver as coisas de uma perspectiva .
However , with highly advanced technology , children are able to get information from foreign countries and even communicate with foreign friends . ||| No entanto , com tecnologia altamente avançada , as crianças são capazes de obter informações de países estrangeiros e até comunicar com amigos estrangeiros .
Therefore , they will be able to learn about different cultures and different ways of thinking . ||| Assim , eles serão capazes de aprender sobre diferentes culturas e diferentes modos de pensar .
Knowledge is the base of creativity . ||| O conhecimento é a base da criatividade .
The diverse knowledge that children gained from different parts of the world , inspires children and encourage them to create new things . ||| O conhecimento diversificado que as crianças ganharam de diferentes partes do mundo , inspira as crianças e encoraja-as a criar coisas novas .

Admittedly , technology may have negative effects on children . ||| É verdade que a tecnologia pode ter efeitos negativos sobre as crianças .
Technology has made life too easy for most children . ||| A tecnologia tornou a vida muito fácil para a maioria das crianças .
In comfortable conditions , children may be satisfied with the world around them and refuse to make a change . ||| Em condições confortáveis , as crianças podem estar satisfeitas com o mundo à sua volta e recusar-se a fazer uma mudança .
Nonetheless , with the development of technology , increasingly more young people become obsessed with high - tech products . ||| No entanto , com o desenvolvimento da tecnologia , cada vez mais jovens ficam obcecados com produtos de alta tecnologia .
They kept researching new technology and became successful at a very young age . ||| Eles continuaram pesquisando novas tecnologias e se tornaram bem sucedidos em uma idade muito jovem .

Lessons with teachers versus others sources ||| Aulas com professores versus outras fontes

Over the last half century the change in the life of human beings has increased beyond our wildest expectations . ||| Ao longo do último meio século , a mudança na vida dos seres humanos aumentou para além das nossas expectativas mais selvagens .
