For example , I have my personal experience . ||| Por exemplo, tenho a minha experiência pessoal.
Furthermore , students also have a chance to know about the community around them . ||| Além disso, os estudantes também têm a oportunidade de conhecer a comunidade ao seu redor.
Interacting with the people , and socializing with them prepares students for the life after graduation . ||| Interagir com as pessoas e socializar com elas prepara os alunos para a vida após a graduação.
From given the evidences , it seems to me that it becomes hard for students to choose between their living options since both living accommodation have its own benefits . ||| Dadas as evidências, parece-me que torna-se difícil para os estudantes escolher entre suas opções de vida, uma vez que ambos os alojamentos de moradia têm seus próprios benefícios.
If I have to choose , I would definitely choose the second option : living in an apartment . ||| Se eu tiver que escolher, eu definitivamente escolheria a segunda opção: viver em um apartamento.
I think that it teaches me everything that I certainly wants to learn in my life because learning all those characteristics would really help me in leading successful life . ||| Eu acho que me ensina tudo que eu certamente quero aprender em minha vida porque aprender todas essas características realmente me ajudaria a levar uma vida bem sucedida.
People benefit more from coming computers into their lives Computers have revolutionized our lifestyle during last century . ||| As pessoas se beneficiam mais da entrada de computadores em suas vidas Os computadores revolucionaram nosso estilo de vida durante o século passado.
However , some people especially young ones use computers extremely and this excessive usage lead to increase stress among them , but computers have brought many advantages to our lives . ||| No entanto, algumas pessoas especialmente jovens usam computadores extremamente e esse uso excessivo leva a aumentar o estresse entre eles, mas computadores trouxeram muitas vantagens para nossas vidas.
From my point of view , computers have an important and inevitable role in economic , business , and other part of societies . ||| Do meu ponto de vista, os computadores têm um papel importante e inevitável na economia, nas empresas e noutra parte das sociedades.
In addition , they make the way of living easier by doing our routine duties . ||| Além disso, tornam o modo de vida mais fácil através do cumprimento de nossos deveres de rotina.
Admittedly , by using computers in many industries human ' s role has been reduced . ||| É verdade que o uso de computadores em muitas indústrias reduziu o papel do ser humano.
Nowadays , computer can control and perform some routine activities in industries , which were early done by human . ||| Hoje em dia, o computador pode controlar e realizar algumas atividades de rotina em indústrias, que foram feitas precocemente por humanos.
Many industries use computers to command to robots in order to do many regular tasks , which were carried out by human early . ||| Muitas indústrias usam computadores para comandar a robôs a fim de fazer muitas tarefas regulares, que foram realizadas por humanos cedo.
For example , many processes of production of cars are carrying out by robots , which are controlled by computers . ||| Por exemplo, muitos processos de produção de carros estão a ser realizados por robôs, que são controlados por computadores.
In addition , car companies use computers to simulate and analyze car accident by computers . ||| Além disso, as empresas automóveis usam computadores para simular e analisar acidente de carro por computadores.
Despite many advantages , by coming computers many jobs has been vanished . ||| Apesar de muitas vantagens, por computadores vindos muitos empregos foram desaparecidos.
A large number of industries fire many forces because of doing their works by new technologies and computers . ||| Um grande número de indústrias disparam muitas forças por causa de fazer seus trabalhos por novas tecnologias e computadores.
Computers have an important role in social and personal life . ||| Os computadores têm um papel importante na vida social e pessoal.
Computers have opened up a network connection among people . ||| Os computadores abriram uma conexão de rede entre as pessoas.
This technology makes easier for people to send and receive personal message . ||| Esta tecnologia torna mais fácil para as pessoas enviarem e receberem mensagem pessoal.
Teenagers and adolescents spend free time in front of computers . ||| Adolescentes e adolescentes passam tempo livre na frente dos computadores.
Moreover , People can use computers to extract their essential information easily . ||| Além disso, As pessoas podem usar computadores para extrair suas informações essenciais facilmente.
By contrast , excessive use of computers has brought many difficulties . ||| Em contrapartida, o uso excessivo de computadores trouxe muitas dificuldades.
The results show that teenagers who are addicted to computer games show more violent and stressful behaviors . ||| Os resultados mostram que adolescentes viciados em jogos de computador mostram comportamentos mais violentos e estressantes.
People who have type by computers may suffer from such disease related to knees . ||| Pessoas que têm o tipo por computador podem sofrer de tal doença relacionada aos joelhos.
By considering all reasons , advantages of computers outweigh disadvantages . ||| Considerando todas as razões, as vantagens dos computadores superam as desvantagens.
People benefit more from coming computers into their lives . ||| As pessoas se beneficiam mais da entrada de computadores em suas vidas.
In addition , computers can do most difficult tasks which leads to make life easier . ||| Além disso, os computadores podem fazer as tarefas mais difíceis que levam a tornar a vida mais fácil.
The biggest risk is not taking any risk " The biggest risk is not taking any risk ." ||| O maior risco é não arriscar "O maior risco é não arriscar."
The ones who have a big dream , they need to be brave and dare to live new situations . ||| Aqueles que têm um grande sonho, eles precisam ser corajosos e se atrevem a viver novas situações.
It is not guaranteed that you are going to achieve your dream if you had planned carefully as the same way when you take risks , but it is more frustrating if you had made plans and then it went wrong . ||| Não é garantido que você vai alcançar o seu sonho se você tinha planejado cuidadosamente como a mesma maneira quando você assume riscos, mas é mais frustrante se você tinha feito planos e, em seguida, deu errado.
Therefore , it is essential to take chances and believe this is going to work out . ||| Por conseguinte, é essencial arriscar-se e acreditar que isto vai resultar.
Assuming new opportunities is indispensable to have diverse experiences . ||| Assumir que novas oportunidades são indispensáveis para ter experiências diversas.
In fact , life may not be easy ; it will have various challenges especially when you take risks , but in the end , it can be surprisingly wonderful . ||| Na verdade, a vida pode não ser fácil; terá vários desafios especialmente quando você assumir riscos, mas no final, pode ser surpreendentemente maravilhoso.
For instance , some people abandon their job , family and friends and go to other country without knowing what the future holds for them . ||| Por exemplo, algumas pessoas abandonam seu emprego, família e amigos e vão para outro país sem saber o que o futuro lhes reserva.
In the beginning , it can be tough to fit in this new place and find any opportunity , but after fighting against the obstacles blocking the way to get what is desired ; it is possible to conquer what they are craving as well as start to build a new life in this other country . ||| No início, pode ser difícil caber neste novo lugar e encontrar qualquer oportunidade, mas depois de lutar contra os obstáculos que bloqueiam a maneira de obter o que é desejado; é possível conquistar o que eles estão ansiosa, bem como começar a construir uma nova vida neste outro país.
In fact , many people are afraid to take risks and fail . ||| De facto, muitas pessoas têm medo de assumir riscos e falhar.
It is possible to get frustrate along the way , but it is vital to never give up on your dream . ||| É possível ficar frustrado ao longo do caminho, mas é vital nunca desistir do seu sonho.
To illustrate , Walt Disney , whose career is famous , had a challenging life . ||| Para ilustrar, Walt Disney, cuja carreira é famosa, teve uma vida desafiadora.
One of the difficulties was some of his histories , such as Mickey Mouse and Three Little Pigs , were turned down . ||| Uma das dificuldades foi algumas de suas histórias, como Mickey Mouse e Three Little Pigs, foram recusados.
He heard lots of " no ", furthermore one editor fired him alleging that he had no imagination , after all what he had gone through , he never stop chasing his dreams . ||| Ele ouviu muito de "não", além disso um editor demitiu-o alegando que ele não tinha imaginação, depois de tudo o que ele tinha passado, ele nunca para de perseguir seus sonhos.
To conclude , in this competitive world you have to be fearless and face all new situations . ||| Para concluir, neste mundo competitivo você tem que ser destemido e enfrentar todas as novas situações.
Even though sometimes you consider backing down and stay in the same routine that you are used to , it is necessary to have courage to take risks , be different and pursue your dream to have a successful life . ||| Mesmo que às vezes você considere recuar e permanecer na mesma rotina que você está acostumado a, é necessário ter coragem para assumir riscos, ser diferente e perseguir o seu sonho de ter uma vida bem sucedida.
Mobile phone ; " Iron man " / " Weichat " - destroy social interactions ? ||| Telefone móvel; " Homem de Ferro " / " Weichat " - destruir interações sociais?
Recently , there has been a social concern in regards to whether mobile phones have a negative effect in our social communication . ||| Recentemente, tem havido uma preocupação social em relação a se os telefones móveis têm um efeito negativo na nossa comunicação social.
Indeed , mobile phones have been widely used for people of all ages , bringing convenience and entertainment into our life . ||| Na verdade, os telefones móveis têm sido amplamente utilizados para pessoas de todas as idades, trazendo conveniência e entretenimento em nossa vida.
However , as far as I am concerned , I strongly agree with the view that this great invention causes many social problems . ||| No entanto, no que me diz respeito, concordo firmemente com a opinião de que esta grande invenção causa muitos problemas sociais.
In the first place , spending too much time on phones may exert adverse effects on social life . ||| Em primeiro lugar, gastar muito tempo em telefones pode exercer efeitos adversos na vida social.
In the first place , as people increasingly tend to focus and relay on phones , they may lose their interest on daily activities like meeting with their friends so that distraction may be developed during study or social activities . ||| Em primeiro lugar, à medida que as pessoas tendem cada vez mais a focar e retransmitir os telefones, elas podem perder seu interesse em atividades diárias como o encontro com seus amigos para que a distração possa ser desenvolvida durante o estudo ou atividades sociais.
Moreover , continuous use of mobile phone may damage both eyesight and physical posture of the children . ||| Além disso, o uso contínuo do telemóvel pode prejudicar tanto a visão quanto a postura física das crianças.
Furthermore , there are many types of games available in the phone and many of them are very aggressive in nature such as " Iron man " . ||| Além disso, existem muitos tipos de jogos disponíveis no telefone e muitos deles são de natureza muito agressiva, como " Homem de Ferro ".
In those games , children are rewarded for being more violent , and this violence is repeated again and again . ||| Nesses jogos, as crianças são recompensadas por serem mais violentas, e essa violência é repetida uma e outra vez.
For instance , many games involve children helping their character to kill or shoot , which many lead to increased aggressive feelings , thoughts and behaviours . ||| Por exemplo, muitos jogos envolvem crianças ajudando seu personagem a matar ou atirar, que muitos levam a sentimentos agressivos aumentados, pensamentos e comportamentos.
Therefore , the hardship of communication may be developed . ||| Assim, a dificuldade de comunicação pode ser desenvolvida.
However , other people may perceive this issue from different viewpoint . ||| No entanto, outras pessoas podem perceber essa questão de um ponto de vista diferente.
With rapid development of the internet , people are able to enjoy quick electronic communication via internet . ||| Com o rápido desenvolvimento da internet, as pessoas são capazes de desfrutar de comunicação eletrônica rápida via internet.
For instance , as lots of chatting apps available online such as " Weichat ", people tend to send instant messages free of charge by using their phones rather than face to face communication . ||| Por exemplo, como muitos aplicativos de bate-papo disponíveis on-line como "Weichat", as pessoas tendem a enviar mensagens instantâneas gratuitamente usando seus telefones em vez de comunicação cara a cara.
Therefore , mobile phones have shortened the distance of communication . ||| Portanto, os telefones móveis reduziram a distância de comunicação.
After having considered all the problems that I have discussed above , we can finally draw a conclusion that although mobile phones brings convenience of communication , they also contribute to some social problems . ||| Depois de ter considerado todos os problemas que já discuti acima, podemos finalmente concluir que, embora os telefones móveis tragam conveniência de comunicação, eles também contribuem para alguns problemas sociais.
A successful person is one who has earned a lot of money It ' s such a common definition of a successful person is one who has earned a lot of money , especially in nowadays society . ||| Uma pessoa bem sucedida é uma que ganhou muito dinheiro É uma definição tão comum de uma pessoa bem sucedida é uma que ganhou muito dinheiro, especialmente na sociedade atual.
Each individual visualize success differently . ||| Cada indivíduo visualiza o sucesso de forma diferente.
Still , my term of a successful man is one who has certain achievements in life rather than the one with a high income . ||| Ainda assim, o meu termo de um homem de sucesso é aquele que tem certas conquistas na vida em vez de aquele com um alto rendimento.
Money is undeniably pivotal , but ways of earning it is also various . ||| O dinheiro é inegavelmente fundamental, mas as formas de ganhá-lo também são diversas.
A person ' s great prosperity does not state that he has gained it ethically by himself . ||| A grande prosperidade de uma pessoa não afirma que a tenha ganho éticamente por si mesma.
Nevertheless , a man can only achieve his accomplishment through hard - working , dedication and passion . ||| No entanto, um homem só pode alcançar sua realização através de trabalho árduo, dedicação e paixão.
Whether it is a personal or a social achievement , that man is laudable . ||| Seja uma conquista pessoal ou social, esse homem é louvável.
More importantly , the more beneficial for the society his achievement is , the more successful he is considered . ||| Mais importante ainda, quanto mais benéfico para a sociedade sua realização é, mais bem-sucedido é considerado.
For instance , Thomas Edison is undeniably considered as one of the greatest inventors in the 20th century since his invention ' s productivity is countless useful for mankind . ||| Por exemplo, Thomas Edison é inegavelmente considerado como um dos maiores inventores no século XX, uma vez que a produtividade de sua invenção é inúmera útil para a humanidade.
On the other hand , the fact of knowing a man ' s utilization of his money remains in the dark . ||| Por outro lado, o fato de conhecer a utilização de um homem do seu dinheiro permanece no escuro.
Therefore , judging a person by his income is difficult , especially in the success aspect . ||| Portanto, julgar uma pessoa pela sua renda é difícil, especialmente no aspecto do sucesso.
In conclusion , using only money as a scale to measure a man ' s success is impossible despite the fact that it is the essential in basic needs . ||| Em conclusão, é impossível utilizar apenas o dinheiro como escala para medir o sucesso de um homem, apesar de ser o essencial nas necessidades básicas.
Yet , it is the common scene that a man can be publicly considered successful when his achievements , which can only accomplished by passion , dedication and ethics , are helpful not only for himself . ||| No entanto, é a cena comum que um homem pode ser considerado publicamente bem sucedido quando suas conquistas, que só podem ser realizadas por paixão, dedicação e ética, são úteis não só para si mesmo.
Factor of choosing a career . ||| Fator de escolha de uma carreira.
In many societies , choice of a job depends on the size of the salary offered . ||| Em muitas sociedades, a escolha de um emprego depende do tamanho do salário oferecido.
Nevertheless , while I admit that the salary is very pivotal factor , I claim that there are other equally vital aspects that need to be considered in this regard . ||| No entanto, embora admita que o salário é um factor fundamental, afirmo que há outros aspectos igualmente vitais que devem ser considerados a este respeito.
To begin with , I agree that in order for people to cover their daily and general needs they need money as well . ||| Para começar, concordo que para que as pessoas cubram as suas necessidades diárias e gerais também precisam de dinheiro.
However , aspects such as : friendly colleagues , environment and work - place condition , sometimes , have even more impact on person ' s happiness and quality of life . ||| No entanto, aspectos como: colegas amigáveis, ambiente e trabalho - condição do lugar, às vezes, têm ainda mais impacto na felicidade da pessoa e qualidade de vida.
People , for instance , who don ' t like their co - workers and working condition are considered less satisfied with their jobs , despite of a high salary . ||| As pessoas, por exemplo, que não gostam dos seus co-trabalhadores e condições de trabalho são consideradas menos satisfeitas com os seus empregos, apesar de um salário elevado.
In this sense , it is also one very salient proof of the accuracy of my position . ||| Neste sentido, é também uma prova muito saliente da precisão da minha posição.
Further and even more importantly , most of the satisfaction of a job comes to people from their professional achievements , skills and the position they reach . ||| Mais além e ainda mais importante, a maior parte da satisfação de um trabalho vem às pessoas a partir de suas conquistas profissionais, habilidades e a posição que alcançam.
In other words , career promotion or getting some kind of credit from the administration of a company or organization are , likely , more enjoyable achievements than getting a high salary . ||| Por outras palavras, a promoção de carreira ou a obtenção de algum tipo de crédito da administração de uma empresa ou organização são, provavelmente, realizações mais agradáveis do que obter um salário elevado.
For example , people , who work in monotonous jobs , where no achievements or a new positions can be reached feel themselves more dissatisfied , even though they have a very good salaries . ||| Por exemplo, as pessoas, que trabalham em empregos monótonos, onde não podem ser alcançadas realizações ou novas posições, sentem-se mais insatisfeitos, apesar de terem um salário muito bom.
In conclusion , I disagree with the idea that salary outweighs any other motivators , as there are other even more important aspects such as : friendly co - workers , working conditions and professional achievements . ||| Em conclusão, discordo da ideia de que o salário supera qualquer outro motivador, uma vez que existem outros aspectos ainda mais importantes, tais como: co-trabalhadores amigáveis, condições de trabalho e realizações profissionais.
Old and young workers Throughout human history , the offspring has always proved its stronger adaptability and advancement than its predecessor . ||| Trabalhadores velhos e jovens Ao longo da história humana, a prole sempre provou sua adaptabilidade e avanço mais forte do que o seu antecessor.
This is still true in the industrial society nowadays , where younger workers are preferably employed and promoted rather than over - 50 workers . ||| Isso ainda é verdade na sociedade industrial atualmente, onde os trabalhadores mais jovens são preferencialmente empregados e promovidos em vez de mais de - 50 trabalhadores.
There are three reasons that can explain their unresponsiveness to the modern workplace . ||| Existem três razões que podem explicar sua falta de resposta ao ambiente de trabalho moderno.
First and foremost , old workers are not a patch on the younger ones for their unchanged paradigm . ||| Em primeiro lugar, os trabalhadores velhos não são um patch sobre os mais jovens para o seu paradigma inalterado.
The old were raised in poverty , probably caused by war , look at the world from a negative and pessimistic point of view . ||| Os velhos foram criados na pobreza, provavelmente causada pela guerra, olhar para o mundo de um ponto de vista negativo e pessimista.
The misery is so ingrained in their mind that they refuse to change , or more precisely , to accept the existence of such modernity . ||| A miséria está tão enraizada em sua mente que eles se recusam a mudar, ou mais precisamente, a aceitar a existência de tal modernidade.
For example , most would rather choose to piece together parts of a machine than have it done by a robot for their disbelief of its efficiency and safety compared with human ' s capability . ||| Por exemplo, a maioria preferiria juntar partes de uma máquina do que ter sido feita por um robô por sua incredulidade da sua eficiência e segurança em comparação com a capacidade humana.
Secondly , their unresponsiveness can be attributed to their attitude towards life . ||| Em segundo lugar, a sua falta de resposta pode ser atribuída à sua atitude em relação à vida.
In other words , that they are aware of their deteriorating health and lack of enthusiasm comes with their taste for monotony and safe ideology . ||| Em outras palavras, que eles estão cientes da deterioração de sua saúde e falta de entusiasmo vem com seu gosto por monotonia e ideologia segura.
This , by all means , is outweigh by youngsters ' adventurousness and bravery . ||| Isto, por todos os meios, é superado pela aventura e pela bravura dos jovens.
Blatantly seen , success of most companies stems from young people , whose enterprising ideas that catch up with the world is regarded as wind of refreshment . ||| Blatantly visto, o sucesso da maioria das empresas provém de jovens, cujas ideias empreendedoras que alcançam o mundo é considerado como vento de refresco.
Last but not least , knowledge is worth mentioning as a key factor to help young workers outrank the elderly . ||| Por último, mas não menos importante, vale a pena mencionar o conhecimento como fator-chave para ajudar os jovens trabalhadores a superarem os idosos.
Who would the employer choose , an old man with old - fashioned education and a young man who is not only good at fundermentaly subject , but also knows how to program or how to speak foreign languages . ||| Quem escolheria o empregador, um homem velho com educação antiquada e um homem jovem que não só é bom em assunto de financiamento, mas também sabe como programar ou como falar línguas estrangeiras.
Not to undermine old workers , but their lack of authority over such basically required fields in this day and age leads to their incompetence in every modern workplace . ||| Não para minar os trabalhadores velhos, mas a sua falta de autoridade sobre tais campos basicamente necessários nestes dias e na idade leva à sua incompetência em todos os locais de trabalho modernos.
All in a nutshell , workers over 50 have proven themselves subordinate to the following generation in all aspects . ||| Em suma, os trabalhadores com mais de 50 anos mostraram-se subordinados à geração seguinte em todos os aspectos.
However , in my point of view , it is still of great importance to remain the harmonious coexistence of both sides for the smooth sailing of the company . ||| No entanto, no meu ponto de vista, ainda é de grande importância continuar a coexistência harmoniosa de ambos os lados para a navegação suave da empresa.
The maintenance of traditional skills and ways of life ? ||| A manutenção das competências tradicionais e dos modos de vida?
There is no doubt the application of technological developments in some countries will be accompanied with modern skills and new lifestyles . ||| Não há dúvida de que a aplicação dos desenvolvimentos tecnológicos em alguns países será acompanhada de competências modernas e novos estilos de vida.
It is argued that these so - called cultural invasions will result in the distinction of national traditions , and there is no need to maintain them . ||| Argumenta-se que essas chamadas invasões culturais resultarão na distinção das tradições nacionais, e não há necessidade de mantê-las.
However , from my point of view , what can be expected , is a change of the role of the tradition but not its disappearance from the society . ||| No entanto, do meu ponto de vista, o que se pode esperar, é uma mudança do papel da tradição, mas não o seu desaparecimento da sociedade.
It is undeniable that the country ' s culture is passed down mainly through traditional skills and ways of life . ||| É inegável que a cultura do país seja transmitida principalmente através das competências tradicionais e dos modos de vida.
For instance , in Vietnam , many water puppet shows which once demonstrated our seasonal agriculture and communal activities , are today substituted by cinemas and music concerts . ||| Por exemplo, no Vietnã, muitos shows de marionete de água que uma vez demonstraram nossa agricultura sazonal e atividades comunitárias, são hoje substituídos por cinemas e concertos de música.
This means the young generation can solely get access to their ancestor ' s early life through books and images , which otherwise would be much more easily absorbed . ||| Isto significa que a geração jovem só pode ter acesso à vida primitiva de seus antepassados através de livros e imagens, que de outro modo seriam muito mais facilmente absorvidos.
In tradition , a person should look back at the past , mainly by means of custom handcraft or antique lifestyle , to progress . ||| Na tradição, uma pessoa deve olhar para trás para o passado, principalmente por meio de artesanato personalizado ou estilo de vida antigo, para progredir.
Understanding why , and how our predecessors survived through thick and thin will probably be invaluable lessons for us today . ||| Compreender por que, e como nossos predecessores sobreviveram através de espessa e fina provavelmente será lições inestimáveis para nós hoje.
Also , study form their mistakes helps us accomplish our goal with smooth sailing . ||| Também, estudo forma seus erros nos ajuda a alcançar o nosso objetivo com navegação suave.
To sumarize , there should never be any replacement for traditional skills or ways of life . ||| Para resumir, nunca deve haver qualquer substituição por habilidades tradicionais ou modos de vida.
They are the ones that teach , and will teach us to be self - esteem and experienced , which means their preservation throughout history deserve our attention . ||| Eles são os que ensinam, e nos ensinarão a ser auto-estima e experiência, o que significa que sua preservação ao longo da história merece nossa atenção.
Police force carries guns - significant impact for level of violence The increasing number of street criminals leading to carrying guns in police force has become one of the most significant issues that many people of today ' s society are very concerned for . ||| Força policial carrega armas - impacto significativo para o nível de violência O número crescente de criminosos de rua levando a carregar armas na força policial tornou-se uma das questões mais significativas que muitas pessoas da sociedade atual estão muito preocupados por.
Few individuals assume that this trend reflects and enhances the high level of violence in society . ||| Poucos indivíduos assumem que essa tendência reflete e melhora o alto nível de violência na sociedade.
I totally agree with this viewpoint for some specific reasons which would be given and analyzed in the following paragraphs . ||| Concordo totalmente com este ponto de vista por algumas razões específicas que seriam apresentadas e analisadas nos parágrafos que se seguem.
First of all , we need to consider that police armed with guns or any other kinds of legal weapons just attempts to protect not only civilians but also himself . ||| Em primeiro lugar, temos de considerar que a polícia armada de armas ou qualquer outro tipo de armas legais apenas tenta proteger não só os civis, mas também ele mesmo.
As a result , criminals todays are very sophisticated so they spend a large amount of money to acquire modern weapons to cope with the police and serve their own nefarious needs . ||| Como resultado, os criminosos de hoje são muito sofisticados por isso eles gastam uma grande quantidade de dinheiro para adquirir armas modernas para lidar com a polícia e servir suas próprias necessidades nefastas.
Thus , citizens in that society can be shot by both police and offenders accidentally . ||| Assim, os cidadãos nessa sociedade podem ser baleados tanto pela polícia como pelos criminosos acidentalmente.
Moreover , while on duty , not only are private citizens affected but facilities such as cars , houses , streets are likely to be destroyed by guns . ||| Além disso, enquanto estão de serviço, não só os cidadãos privados são afectados, mas também as instalações, tais como automóveis, casas, ruas, são susceptíveis de serem destruídos por armas de fogo.
Therefore , a society that its police force carries guns will be definitely seen as a highly violent one . ||| Portanto, uma sociedade que a sua força policial carregue armas será definitivamente vista como uma sociedade altamente violenta.
Secondly , police force carries guns only in high crime societies . ||| Em segundo lugar, a polícia só transporta armas em sociedades de alto crime.
Hence , people and police in those ones usually deal with dangerous diverse crime ' s categories such as theft , robbery , murder , rape , vandalism , arson . ||| Assim, as pessoas e a polícia nessas pessoas geralmente lidam com perigosas categorias de crimes diversos, tais como roubo, assalto, assassinato, estupro, vandalismo, incêndio incendiário.
Obviously , Those are possibly the strongest evidences to determine a society suffering a high level of violence . ||| Obviamente, Essas são possivelmente as evidências mais fortes para determinar uma sociedade que sofre um alto nível de violência.
In conclusion , from the above views , although being armed with guns in the police force is necessary , it will bring the higher level of violence . ||| Em conclusão, a partir dos pontos de vista acima, embora ser armado com armas na força policial é necessário, trará o nível mais elevado de violência.
Additionally , the government should to impose strict laws in carrying weapons as well as give professional training to them in order to avoid any influence on civilians ' lives . ||| Além disso, o governo deve impor leis estritas no transporte de armas, bem como dar-lhes formação profissional a fim de evitar qualquer influência na vida dos civis.
Gun control and increasing violence Some people may argue that allowing policemen to carries firearms can increase violence in the society . ||| Controle de armas e aumento da violência Algumas pessoas podem argumentar que permitir que policiais carreguem armas de fogo pode aumentar a violência na sociedade.
To some extent , I do not agree with this assertion because I believe that criminal minds that breed violence not stringent gun control . ||| Em certa medida, eu não concordo com esta afirmação porque eu acredito que mentes criminosas que geram violência não rigoroso controle de armas.
First of all , it seems to be true that if there is gun control somehow crime has to decrease because fewer guns available mean less crime . ||| Em primeiro lugar, parece ser verdade que se há controle de armas de alguma forma o crime tem de diminuir porque menos armas disponíveis significa menos crime.
However , this is not as simple as it sounds . ||| No entanto, isto não é tão simples como parece.
In fact , stringent gun control does not decrease violence and crime because most gun violence is committed with guns obtained illegally . ||| De fato, o rigoroso controle de armas não diminui a violência e o crime porque a maioria da violência de armas é cometida com armas obtidas ilegalmente.
People who are intent to commit crime and control cities through gang violence and other means will find a way to continue to use guns , regardless of gun control . ||| Pessoas que pretendem cometer crime e controlar cidades através de violência de gangues e outros meios encontrarão uma maneira de continuar a usar armas, independentemente do controle de armas.
Moreover , there will be law non - abiding people anywhere in the world , either polices or common citizens . ||| Além disso, haverá lei que não respeitará as pessoas em qualquer lugar do mundo, quer as polícias, quer os cidadãos comuns.
As a result , the root of violence is criminal mind not the weapon itself . ||| Como resultado, a raiz da violência é a mente criminosa e não a própria arma.
Therefore , if a government wants to control crime in a community , it is important to manage their people ' s actions rather than gun used in violent crimes . ||| Portanto, se um governo quer controlar o crime numa comunidade, é importante gerir as ações do seu povo ao invés de armas usadas em crimes violentos.
All in all , it is obvious that there is a poor relationship between polices carrying guns and an increasing violence rate . ||| Em tudo, é óbvio que há uma má relação entre polícias que carregam armas e uma taxa crescente de violência.
On the other hand , criminal mind seems to be more related to violence . ||| Por outro lado, a mente criminosa parece estar mais relacionada à violência.
Consequently , we should pay more attention to adjust people ' s behaviors in order to reduce crimes instead of gun control . ||| Consequentemente, devemos prestar mais atenção para ajustar os comportamentos das pessoas a fim de reduzir os crimes em vez do controle de armas.
There is no chance to renovate to save a history site once it ' s gone . ||| Não há chance de renovar para salvar um site de história uma vez que ele se foi.
This reality brings us to light the importance of locating and saving old buildings of historic significance . ||| Essa realidade nos traz à luz a importância de localizar e salvar edifícios antigos de significado histórico.
Therefore , government should spend money on preservation of old buildings . ||| Por conseguinte, o governo deve gastar dinheiro na preservação de edifícios antigos.
There have been significant developments in the field of IT ! ||| Houve desenvolvimentos significativos no domínio das TI!
Decade after decade , every day , scientists discover magnificent devices in the field of IT , such as interactive boards , multicore computers and laptops , tablets , which have an incredible resolution and also mobile phones , which have the power of a computer . ||| Década após década, todos os dias, os cientistas descobrem magníficos dispositivos no campo da TI, tais como placas interativas, computadores multicore e laptops, tablets, que têm uma resolução incrível e também telefones móveis, que têm o poder de um computador.
