57	advento	I-Claim:For
58	da	I-Claim:For
59	internet	I-Claim:For
60	e	I-Claim:For
61	sistemas	I-Claim:For
62	de	I-Claim:For
63	pagamento	I-Claim:For
64	on-line	I-Claim:For
65	,	I-Claim:For
66	você	I-Claim:For
67	pode	I-Claim:For
68	fazer	I-Claim:For
69	muitas	I-Claim:For
70	coisas	I-Claim:For
71	em	I-Claim:For
72	sua	I-Claim:For
73	casa	I-Claim:For
74	facilmente	I-Claim:For
75	.	O

1	Outra	B-Claim:For
2	inovação	I-Claim:For
3	tecnológica	I-Claim:For
4	que	I-Claim:For
5	ajuda	I-Claim:For
6	pessoas	I-Claim:For
7	em	I-Claim:For
8	todo	I-Claim:For
9	o	I-Claim:For
10	mundo	I-Claim:For
11	está	I-Claim:For
12	relacionada	I-Claim:For
13	com	I-Claim:For
14	equipamentos	I-Claim:For
15	médicos	I-Claim:For
16	.	O
17	Os	B-Premise:1:Support
18	engenheiros	I-Premise:1:Support
19	biomédicos	I-Premise:1:Support
20	poderiam	I-Premise:1:Support
21	ter	I-Premise:1:Support
22	um	I-Premise:1:Support
23	efeito	I-Premise:1:Support
24	significativo	I-Premise:1:Support
25	no	I-Premise:1:Support
26	aumento	I-Premise:1:Support
27	da	I-Premise:1:Support
28	expectativa	I-Premise:1:Support
29	de	I-Premise:1:Support
30	vida	I-Premise:1:Support
31	no	I-Premise:1:Support
32	mundo	I-Premise:1:Support
33	.	O
34	Por	O
35	exemplo	O
36	,	O
37	uma	B-Premise:1:Support
38	de	I-Premise:1:Support
39	suas	I-Premise:1:Support
40	invenções	I-Premise:1:Support
41	foi	I-Premise:1:Support
42	relacionada	I-Premise:1:Support
43	a	I-Premise:1:Support
44	válvulas	I-Premise:1:Support
45	cardíacas	I-Premise:1:Support
46	artificiais	I-Premise:1:Support
47	que	I-Premise:1:Support
48	podem	I-Premise:1:Support
49	ser	I-Premise:1:Support
50	contadas	I-Premise:1:Support
51	como	I-Premise:1:Support
52	um	I-Premise:1:Support
53	ponto	I-Premise:1:Support
54	de	I-Premise:1:Support
55	viragem	I-Premise:1:Support
56	em	I-Premise:1:Support
57	cirurgias	I-Premise:1:Support
58	cardíacas	I-Premise:1:Support
59	.	O
60	No	B-Premise:1:Support
61	passado	I-Premise:1:Support
62	,	I-Premise:1:Support
63	os	I-Premise:1:Support
64	médicos	I-Premise:1:Support
65	usavam	I-Premise:1:Support
66	a	I-Premise:1:Support
67	válvula	I-Premise:1:Support
68	do	I-Premise:1:Support
69	coração	I-Premise:1:Support
70	de	I-Premise:1:Support
71	porco	I-Premise:1:Support
72	para	I-Premise:1:Support
73	implantar	I-Premise:1:Support
74	,	I-Premise:1:Support
75	mas	I-Premise:1:Support
76	o	I-Premise:1:Support
77	paciente	I-Premise:1:Support
78	não	I-Premise:1:Support
79	podia	I-Premise:1:Support
80	estar	I-Premise:1:Support
81	vivo	I-Premise:1:Support
82	mais	I-Premise:1:Support
83	de	I-Premise:1:Support
84	3	I-Premise:1:Support
85	anos	I-Premise:1:Support
86	após	I-Premise:1:Support
87	a	I-Premise:1:Support
88	substituição	I-Premise:1:Support
89	.	O
90	Mas	B-Premise:1:Support
91	agora	I-Premise:1:Support
92	,	I-Premise:1:Support
93	os	I-Premise:1:Support
94	engenheiros	I-Premise:1:Support
95	biomédicos	I-Premise:1:Support
96	podem	I-Premise:1:Support
97	fazer	I-Premise:1:Support
98	válvulas	I-Premise:1:Support
99	cardíacas	I-Premise:1:Support
100	artificiais	I-Premise:1:Support
101	que	I-Premise:1:Support
102	funcionam	I-Premise:1:Support
103	bem	I-Premise:1:Support
104	e	I-Premise:1:Support
105	os	I-Premise:1:Support
106	médicos	I-Premise:1:Support
107	podem	I-Premise:1:Support
108	implantá-las	I-Premise:1:Support
109	facilmente	I-Premise:1:Support
110	.	O

1	Resumindo	O
2	,	O
3	a	O
4	tecnologia	B-MajorClaim
5	nos	I-MajorClaim
6	ajudou	I-MajorClaim
7	a	I-MajorClaim
8	ter	I-MajorClaim
9	uma	I-MajorClaim
10	vida	I-MajorClaim
11	mais	I-MajorClaim
12	confortável	I-MajorClaim
13	.	O
14	Você	B-Claim:For
15	pode	I-Claim:For
16	ver	I-Claim:For
17	seus	I-Claim:For
18	efeitos	I-Claim:For
19	no	I-Claim:For
20	transporte	I-Claim:For
21	,	I-Claim:For
22	comunicação	I-Claim:For
23	,	I-Claim:For
24	medicina	I-Claim:For
25	e	I-Claim:For
26	assim	I-Claim:For
27	por	I-Claim:For
28	diante	I-Claim:For
29	.	O

1	O	O
2	computador	O
3	tem	O
4	efeitos	O
5	negativos	O
6	para	O
7	as	O
8	crianças	O

1	Hoje	O
2	em	O
3	dia	O
4	,	O
5	graças	O
6	ao	O
7	desenvolvimento	O
8	da	O
9	tecnologia	O
10	,	O
11	o	O
12	computador	O
13	é	O
14	agora	O
15	indispensável	O
16	para	O
17	a	O
18	vida	O
19	.	O
20	Algumas	O
21	pessoas	O
22	pensam	O
23	que	O
24	o	O
25	computador	O
26	é	O
27	bom	O
28	para	O
29	as	O
30	crianças	O
31	e	O
32	que	O
33	ele	O
34	deve	O
35	ser	O
36	usado	O
37	diariamente	O
38	pelas	O
39	crianças	O
40	,	O
41	mas	O
42	outras	O
43	pensam	O
44	diferente	O
45	.	O
46	Na	O
47	minha	O
48	opinião	O
49	,	O
50	esta	O
51	última	O
52	opinião	O
53	é	O
54	verdadeira	O
55	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	o	B-Claim:For
6	uso	I-Claim:For
7	de	I-Claim:For
8	computador	I-Claim:For
9	tem	I-Claim:For
10	constantemente	I-Claim:For
11	má	I-Claim:For
12	influência	I-Claim:For
13	nos	I-Claim:For
14	olhos	I-Claim:For
15	das	I-Claim:For
16	crianças	I-Claim:For
17	.	O
18	Quando	B-Premise:5:Support
19	eles	I-Premise:5:Support
20	se	I-Premise:5:Support
21	concentram	I-Premise:5:Support
22	no	I-Premise:5:Support
23	computador	I-Premise:5:Support
24	por	I-Premise:5:Support
25	muito	I-Premise:5:Support
26	tempo	I-Premise:5:Support
27	,	I-Premise:5:Support
28	seus	I-Premise:5:Support
29	olhos	I-Premise:5:Support
30	vão	I-Premise:5:Support
31	ficar	I-Premise:5:Support
32	cansados	I-Premise:5:Support
33	,	I-Premise:5:Support
34	que	I-Premise:5:Support
35	é	I-Premise:5:Support
36	a	I-Premise:5:Support
37	principal	I-Premise:5:Support
38	razão	I-Premise:5:Support
39	para	I-Premise:5:Support
40	alguns	I-Premise:5:Support
41	problemas	I-Premise:5:Support
42	de	I-Premise:5:Support
43	olhos	I-Premise:5:Support
44	,	I-Premise:5:Support
45	tipicamente	I-Premise:5:Support
46	miope	I-Premise:5:Support
47	.	O

1	Além	O
2	disso	O
3	,	O
4	as	B-Premise:34:Support
5	crianças	I-Premise:34:Support
6	que	I-Premise:34:Support
7	jogam	I-Premise:34:Support
8	muito	I-Premise:34:Support
9	jogos	I-Premise:34:Support
10	no	I-Premise:34:Support
11	computador	I-Premise:34:Support
12	podem	I-Premise:34:Support
13	seriamente	I-Premise:34:Support
14	faltar	I-Premise:34:Support
15	habilidades	I-Premise:34:Support
16	de	I-Premise:34:Support
17	comunicação	I-Premise:34:Support
18	,	O
19	eles	B-Premise:4:Support
20	saberão	I-Premise:4:Support
21	pouco	I-Premise:4:Support
22	sobre	I-Premise:4:Support
23	a	I-Premise:4:Support
24	vida	I-Premise:4:Support
25	externa	I-Premise:4:Support
26	.	O
27	É	O
28	um	O
29	fato	O
30	bem	O
31	conhecido	O
32	que	O
33	as	O
34	pessoas	B-Claim:For
35	que	I-Claim:For
36	são	I-Claim:For
37	viciadas	I-Claim:For
38	em	I-Claim:For
39	jogos	I-Claim:For
40	,	I-Claim:For
41	especialmente	I-Claim:For
42	jogos	I-Claim:For
43	online	I-Claim:For
44	,	I-Claim:For
45	podem	I-Claim:For
46	eventualmente	I-Claim:For
47	suportar	I-Claim:For
48	consequências	I-Claim:For
49	perigosas	I-Claim:For
50	.	O
51	Por	O
52	exemplo	O
53	,	O
54	vários	B-Premise:34:Support
55	adolescentes	I-Premise:34:Support
56	jogam	I-Premise:34:Support
57	jogos	I-Premise:34:Support
58	sem	I-Premise:34:Support
59	descanso	I-Premise:34:Support
60	,	I-Premise:34:Support
61	o	I-Premise:34:Support
62	que	I-Premise:34:Support
63	leva	I-Premise:34:Support
64	à	I-Premise:34:Support
65	depressão	I-Premise:34:Support
66	da	I-Premise:34:Support
67	saúde	I-Premise:34:Support
68	,	B-Premise:54:Support
69	um	I-Premise:54:Support
70	exemplo	I-Premise:54:Support
71	típico	I-Premise:54:Support
72	é	I-Premise:54:Support
73	a	I-Premise:54:Support
74	morte	I-Premise:54:Support
75	de	I-Premise:54:Support
76	jogador	I-Premise:54:Support
77	coreano	I-Premise:54:Support
78	,	I-Premise:54:Support
79	que	I-Premise:54:Support
80	teve	I-Premise:54:Support
81	um	I-Premise:54:Support
82	não	I-Premise:54:Support
83	-	I-Premise:54:Support
84	parar	I-Premise:54:Support
85	de	I-Premise:54:Support
86	jogar	I-Premise:54:Support
87	por	I-Premise:54:Support
88	3	I-Premise:54:Support
89	dias	I-Premise:54:Support
90	.	O

1	Finalmente	O
2	,	O
3	mesmo	B-Claim:For
4	as	I-Claim:For
5	pessoas	I-Claim:For
6	que	I-Claim:For
7	não	I-Claim:For
8	estão	I-Claim:For
9	interessadas	I-Claim:For
10	em	I-Claim:For
11	jogo	I-Claim:For
12	online	I-Claim:For
13	ainda	I-Claim:For
14	podem	I-Claim:For
15	ser	I-Claim:For
16	afetadas	I-Claim:For
17	negativamente	I-Claim:For
18	pelo	I-Claim:For
19	uso	I-Claim:For
20	de	I-Claim:For
21	computador	I-Claim:For
22	demais	I-Claim:For
23	.	O
24	Algumas	B-Premise:3:Support
25	pesquisas	I-Premise:3:Support
26	sociais	I-Premise:3:Support
27	têm	I-Premise:3:Support
28	mostrado	I-Premise:3:Support
29	que	I-Premise:3:Support
30	algumas	I-Premise:3:Support
31	crianças	I-Premise:3:Support
32	usam	I-Premise:3:Support
33	o	I-Premise:3:Support
34	computador	I-Premise:3:Support
35	para	I-Premise:3:Support
36	fins	I-Premise:3:Support
37	de	I-Premise:3:Support
38	estudo	I-Premise:3:Support
39	,	I-Premise:3:Support
40	a	I-Premise:3:Support
41	maioria	I-Premise:3:Support
42	delas	I-Premise:3:Support
43	são	I-Premise:3:Support
44	atraídas	I-Premise:3:Support
45	pelo	I-Premise:3:Support
46	facebook	I-Premise:3:Support
47	,	I-Premise:3:Support
48	blog	I-Premise:3:Support
49	,	I-Premise:3:Support
50	etc	I-Premise:3:Support
51	.	I-Premise:3:Support
52	em	O
53	vez	O
54	disso	O
55	.	O
56	Devido	O
57	a	O
58	esta	O
59	negligência	O
60	,	O
61	eles	B-Premise:24:Support
62	terão	I-Premise:24:Support
63	um	I-Premise:24:Support
64	mau	I-Premise:24:Support
65	resultado	I-Premise:24:Support
66	na	I-Premise:24:Support
67	escola	I-Premise:24:Support
68	porque	O
69	quando	B-Premise:61:Support
70	não	I-Premise:61:Support
71	podem	I-Premise:61:Support
72	viver	I-Premise:61:Support
73	sem	I-Premise:61:Support
74	internet	I-Premise:61:Support
75	,	I-Premise:61:Support
76	eles	I-Premise:61:Support
77	não	I-Premise:61:Support
78	terão	I-Premise:61:Support
79	tempo	I-Premise:61:Support
80	para	I-Premise:61:Support
81	seus	I-Premise:61:Support
82	estudos	I-Premise:61:Support
83	.	O

1	Em	O
2	conclusão	O
3	,	O
4	embora	O
5	seja	B-Claim:Against
6	inegável	I-Claim:Against
7	que	I-Claim:Against
8	o	I-Claim:Against
9	computador	I-Claim:Against
10	é	I-Claim:Against
11	uma	I-Claim:Against
12	parte	I-Claim:Against
13	crucial	I-Claim:Against
14	da	I-Claim:Against
15	vida	I-Claim:Against
16	humana	I-Claim:Against
17	,	O
18	ele	B-MajorClaim
19	ainda	I-MajorClaim
20	tem	I-MajorClaim
21	seu	I-MajorClaim
22	lado	I-MajorClaim
23	ruim	I-MajorClaim
24	,	I-MajorClaim
25	especialmente	I-MajorClaim
26	para	I-MajorClaim
27	as	I-MajorClaim
28	crianças	I-MajorClaim
29	.	O
30	As	O
31	pessoas	O
32	devem	O
33	aprender	O
34	a	O
35	usá-lo	O
36	corretamente	O
37	para	O
38	torná-lo	O
39	uma	O
40	ferramenta	O
41	eficaz	O
42	porque	O
43	o	O
44	computador	O
45	deve	O
46	ser	O
47	usado	O
48	não	O
49	só	O
50	para	O
51	entreter	O
52	,	O
53	mas	O
54	também	O
55	para	O
56	trabalhar	O
57	e	O
58	estudar	O
59	propósito	O
60	.	O

1	Acontecimentos	O
2	desportivos	O
3	atenuando	O
4	as	O
5	tensões	O
6	internacionais	O
7	,	O
8	liberando	O
9	sentimentos	O
10	patrióticos	O

1	Para	O
2	a	O
3	maioria	O
4	das	O
5	pessoas	O
6	na	O
7	Terra	O
8	,	O
9	a	O
10	necessidade	O
11	de	O
12	se	O
13	reunir	O
14	em	O
15	um	O
16	lugar	O
17	,	O
18	e	O
19	desfrutar	O
20	da	O
21	competição	O
22	com	O
23	outras	O
24	pessoas	O
25	talentosas	O
26	de	O
27	diferentes	O
28	culturas	O
29	através	O
30	de	O
31	jogos	O
32	populares	O
33	sempre	O
34	foi	O
35	uma	O
36	forte	O
37	motivação	O
38	.	O
39	Esta	O
40	tendência	O
41	está	O
42	tão	O
43	profundamente	O
44	gravada	O
45	na	O
46	mente	O
47	das	O
48	pessoas	O
49	que	O
50	a	O
51	organização	O
52	de	O
53	tais	O
54	eventos	O
55	continua	O
56	a	O
57	ser	O
58	planejada	O
59	,	O
60	mesmo	O
61	quando	O
62	alguns	O
63	participantes	O
64	estão	O
65	enfrentando	O
66	problemas	O
67	sociais	O
68	graves	O
69	.	O
70	Concorda-se	O
71	que	O
72	os	B-MajorClaim
73	jogos	I-MajorClaim
74	esportivos	I-MajorClaim
75	em	I-MajorClaim
76	grande	I-MajorClaim
77	escala	I-MajorClaim
78	fazem	I-MajorClaim
79	as	I-MajorClaim
80	pessoas	I-MajorClaim
81	focar	I-MajorClaim
82	em	I-MajorClaim
83	concursos	I-MajorClaim
84	atraentes	I-MajorClaim
85	em	I-MajorClaim
86	vez	I-MajorClaim
87	de	I-MajorClaim
88	disputas	I-MajorClaim
89	internacionais	I-MajorClaim
90	,	I-MajorClaim
91	e	I-MajorClaim
92	ajudá-los	I-MajorClaim
93	a	I-MajorClaim
94	se	I-MajorClaim
95	orgulhar	I-MajorClaim
96	de	I-MajorClaim
97	sua	I-MajorClaim
98	nação	I-MajorClaim
99	.	O
100	Isto	O
101	será	O
102	provado	O
103	através	O
104	da	O
105	análise	O
106	de	O
107	como	O
108	os	O
109	eventos	O
110	desportivos	O
111	podem	O
112	ser	O
113	uma	O
114	ligação	O
115	importante	O
116	para	O
117	a	O
118	paz	O
119	,	O
120	e	O
121	pela	O
122	forma	O
123	como	O
124	encorajam	O
125	as	O
126	pessoas	O
127	a	O
128	exibir	O
129	os	O
130	seus	O
131	símbolos	O
132	nacionais	O
133	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	em	B-Premise:103:Support
6	tempos	I-Premise:103:Support
7	de	I-Premise:103:Support
8	guerra	I-Premise:103:Support
9	,	I-Premise:103:Support
10	as	I-Premise:103:Support
11	pessoas	I-Premise:103:Support
12	que	I-Premise:103:Support
13	vivem	I-Premise:103:Support
14	em	I-Premise:103:Support
15	países	I-Premise:103:Support
16	gravemente	I-Premise:103:Support
17	afetados	I-Premise:103:Support
18	podem	I-Premise:103:Support
19	esquecer	I-Premise:103:Support
20	o	I-Premise:103:Support
21	ambiente	I-Premise:103:Support
22	sombrio	I-Premise:103:Support
23	e	I-Premise:103:Support
24	manter	I-Premise:103:Support
25	uma	I-Premise:103:Support
26	ligação	I-Premise:103:Support
27	com	I-Premise:103:Support
28	o	I-Premise:103:Support
29	resto	I-Premise:103:Support
30	do	I-Premise:103:Support
31	mundo	I-Premise:103:Support
32	ouvindo	I-Premise:103:Support
33	o	I-Premise:103:Support
34	evento	I-Premise:103:Support
35	esporte	I-Premise:103:Support
36	internacional	I-Premise:103:Support
37	.	O
38	Por	O
39	exemplo	O
40	,	O
41	quando	B-Premise:5:Support
42	o	I-Premise:5:Support
43	Iraque	I-Premise:5:Support
44	dificilmente	I-Premise:5:Support
45	foi	I-Premise:5:Support
46	atingido	I-Premise:5:Support
47	pela	I-Premise:5:Support
48	Segunda	I-Premise:5:Support
49	Guerra	I-Premise:5:Support
50	do	I-Premise:5:Support
51	Golfo	I-Premise:5:Support
52	,	I-Premise:5:Support
53	seus	I-Premise:5:Support
54	cidadãos	I-Premise:5:Support
55	tentaram	I-Premise:5:Support
56	pegar	I-Premise:5:Support
57	qualquer	I-Premise:5:Support
58	notícia	I-Premise:5:Support
59	recebida	I-Premise:5:Support
60	sobre	I-Premise:5:Support
61	a	I-Premise:5:Support
62	Copa	I-Premise:5:Support
63	do	I-Premise:5:Support
64	Mundo	I-Premise:5:Support
65	de	I-Premise:5:Support
66	Futebol	I-Premise:5:Support
67	através	I-Premise:5:Support
68	de	I-Premise:5:Support
69	seus	I-Premise:5:Support
70	receptores	I-Premise:5:Support
71	portáteis	I-Premise:5:Support
72	.	O
73	Isto	O
74	mostra	O
75	claramente	O
76	que	O
77	as	B-Premise:5:Support
78	competições	I-Premise:5:Support
79	esportivas	I-Premise:5:Support
80	internacionais	I-Premise:5:Support
81	encorajam	I-Premise:5:Support
82	as	I-Premise:5:Support
83	pessoas	I-Premise:5:Support
84	e	I-Premise:5:Support
85	pressionam-nas	I-Premise:5:Support
86	a	I-Premise:5:Support
87	voltar	I-Premise:5:Support
88	,	I-Premise:5:Support
89	mais	I-Premise:5:Support
90	cedo	I-Premise:5:Support
91	ou	I-Premise:5:Support
92	mais	I-Premise:5:Support
93	tarde	I-Premise:5:Support
94	,	I-Premise:5:Support
95	a	I-Premise:5:Support
96	uma	I-Premise:5:Support
97	relativa	I-Premise:5:Support
98	normalidade	I-Premise:5:Support
99	pacífica	I-Premise:5:Support
100	.	O
101	Assim	O
102	,	O
103	eventos	B-Claim:For
104	esportivos	I-Claim:For
105	mundiais	I-Claim:For
106	participam	I-Claim:For
107	fortemente	I-Claim:For
108	em	I-Claim:For
109	eventualmente	I-Claim:For
110	puxar	I-Claim:For
111	para	I-Claim:For
112	trás	I-Claim:For
113	as	I-Claim:For
114	pessoas	I-Claim:For
115	para	I-Claim:For
116	a	I-Claim:For
117	amizade	I-Claim:For
118	e	I-Claim:For
119	a	I-Claim:For
120	paz	I-Claim:For
121	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	estas	B-Premise:99:Support
6	ocasiões	I-Premise:99:Support
7	desportivas	I-Premise:99:Support
8	constituem	I-Premise:99:Support
9	uma	I-Premise:99:Support
10	boa	I-Premise:99:Support
11	oportunidade	I-Premise:99:Support
12	para	I-Premise:99:Support
13	as	I-Premise:99:Support
14	pessoas	I-Premise:99:Support
15	se	I-Premise:99:Support
16	orgulharem	I-Premise:99:Support
17	do	I-Premise:99:Support
18	seu	I-Premise:99:Support
19	país	I-Premise:99:Support
20	.	O
21	Por	O
22	exemplo	O
23	,	O
24	quando	B-Premise:99:Support
25	a	I-Premise:99:Support
26	Copa	I-Premise:99:Support
27	do	I-Premise:99:Support
28	Mundo	I-Premise:99:Support
29	de	I-Premise:99:Support
30	Futebol	I-Premise:99:Support
31	foi	I-Premise:99:Support
32	organizada	I-Premise:99:Support
33	na	I-Premise:99:Support
34	África	I-Premise:99:Support
35	do	I-Premise:99:Support
36	Sul	I-Premise:99:Support
37	,	I-Premise:99:Support
38	os	I-Premise:99:Support
39	seus	I-Premise:99:Support
40	cidadãos	I-Premise:99:Support
41	encheram	I-Premise:99:Support
42	os	I-Premise:99:Support
43	estádios	I-Premise:99:Support
44	,	I-Premise:99:Support
45	aplaudiram	I-Premise:99:Support
46	e	I-Premise:99:Support
47	agitaram	I-Premise:99:Support
48	bandeiras	I-Premise:99:Support
49	nacionais	I-Premise:99:Support
50	para	I-Premise:99:Support
51	apoiar	I-Premise:99:Support
52	a	I-Premise:99:Support
53	sua	I-Premise:99:Support
54	equipa	I-Premise:99:Support
55	nacional	I-Premise:99:Support
56	no	I-Premise:99:Support
57	campo	I-Premise:99:Support
58	.	O
59	Canções	B-Premise:99:Support
60	nacionais	I-Premise:99:Support
61	e	I-Premise:99:Support
62	tradicionais	I-Premise:99:Support
63	sul-africanas	I-Premise:99:Support
64	foram	I-Premise:99:Support
65	tocadas	I-Premise:99:Support
66	nas	I-Premise:99:Support
67	ruas	I-Premise:99:Support
68	durante	I-Premise:99:Support
69	toda	I-Premise:99:Support
70	a	I-Premise:99:Support
71	noite	I-Premise:99:Support
72	.	O
73	Este	B-Premise:99:Support
74	exemplo	I-Premise:99:Support
75	demonstra	I-Premise:99:Support
76	como	I-Premise:99:Support
77	as	I-Premise:99:Support
78	pessoas	I-Premise:99:Support
79	podem	I-Premise:99:Support
80	tirar	I-Premise:99:Support
81	inúmeros	I-Premise:99:Support
82	elementos	I-Premise:99:Support
83	de	I-Premise:99:Support
84	suas	I-Premise:99:Support
85	raízes	I-Premise:99:Support
86	e	I-Premise:99:Support
87	história	I-Premise:99:Support
88	para	I-Premise:99:Support
89	exibi-los	I-Premise:99:Support
90	orgulhosamente	I-Premise:99:Support
91	enquanto	I-Premise:99:Support
92	apoiam	I-Premise:99:Support
93	sua	I-Premise:99:Support
94	equipe	I-Premise:99:Support
95	.	O
96	Como	O
97	resultado	O
98	,	O
99	é	B-Claim:For
100	claro	I-Claim:For
101	que	I-Claim:For
102	as	I-Claim:For
103	pessoas	I-Claim:For
104	podem	I-Claim:For
105	expressar	I-Claim:For
106	livremente	I-Claim:For
107	seus	I-Claim:For
