98	Portanto	O
99	,	O
100	isso	O
101	prova	O
102	que	O
103	o	B-Claim
104	turismo	I-Claim
105	internacional	I-Claim
106	pode	I-Claim
107	criar	I-Claim
108	impactos	I-Claim
109	negativos	I-Claim
110	nos	I-Claim
111	países	I-Claim
112	de	I-Claim
113	destino	I-Claim
114	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	existem	O
6	evidências	O
7	claras	O
8	de	O
9	que	O
10	o	B-Premise
11	turismo	I-Premise
12	cria	I-Premise
13	cada	I-Premise
14	vez	I-Premise
15	mais	I-Premise
16	danos	I-Premise
17	aos	I-Premise
18	habitats	I-Premise
19	naturais	I-Premise
20	dos	I-Premise
21	apelos	I-Premise
22	de	I-Premise
23	destino	I-Premise
24	.	O
25	Como	B-Premise
26	a	I-Premise
27	Grande	I-Premise
28	Barreira	I-Premise
29	de	I-Premise
30	Corais	I-Premise
31	da	I-Premise
32	Austrália	I-Premise
33	tem	I-Premise
34	mostrado	I-Premise
35	,	I-Premise
36	os	I-Premise
37	bilhões	I-Premise
38	de	I-Premise
39	visitantes	I-Premise
40	por	I-Premise
41	ano	I-Premise
42	tem	I-Premise
43	gerado	I-Premise
44	imensa	I-Premise
45	destruição	I-Premise
46	para	I-Premise
47	esta	I-Premise
48	maravilha	I-Premise
49	natureza	I-Premise
50	,	I-Premise
51	a	I-Premise
52	saber	I-Premise
53	,	I-Premise
54	quebrar	I-Premise
55	os	I-Premise
56	corais	I-Premise
57	causados	I-Premise
58	por	I-Premise
59	caminhar	I-Premise
60	ou	I-Premise
61	lançar	I-Premise
62	âncoras	I-Premise
63	de	I-Premise
64	barco	I-Premise
65	,	I-Premise
66	derrubar	I-Premise
67	combustível	I-Premise
68	e	I-Premise
69	outros	I-Premise
70	tipos	I-Premise
71	de	I-Premise
72	poluições	I-Premise
73	.	O
74	Por	O
75	esta	O
76	razão	O
77	,	O
78	muitas	B-Premise
79	vidas	I-Premise
80	marinhas	I-Premise
81	têm	I-Premise
82	sido	I-Premise
83	ameaçadas	I-Premise
84	,	I-Premise
85	nos	I-Premise
86	extremos	I-Premise
87	parte	I-Premise
88	do	I-Premise
89	recife	I-Premise
90	tornar-se	I-Premise
91	inhabitável	I-Premise
92	para	I-Premise
93	estas	I-Premise
94	espécies	I-Premise
95	marinhas	I-Premise
96	.	O
97	Assim	O
98	,	O
99	é	O
100	evidente	O
101	que	O
102	o	O
103	turismo	B-Claim
104	tem	I-Claim
105	ameaçado	I-Claim
106	os	I-Claim
107	ambientes	I-Claim
108	naturais	I-Claim
109	.	O

1	Para	O
2	concluir	O
3	,	O
4	acredito	O
5	firmemente	O
6	que	O
7	o	B-MajorClaim
8	turismo	I-MajorClaim
9	criou	I-MajorClaim
10	uma	I-MajorClaim
11	pressão	I-MajorClaim
12	ameaçadora	I-MajorClaim
13	tanto	I-MajorClaim
14	sobre	I-MajorClaim
15	os	I-MajorClaim
16	ambientes	I-MajorClaim
17	socioculturais	I-MajorClaim
18	como	I-MajorClaim
19	naturais	I-MajorClaim
20	.	O
21	Se	O
22	as	O
23	autoridades	O
24	não	O
25	tomarem	O
26	medidas	O
27	para	O
28	conservar	O
29	adequadamente	O
30	estes	O
31	valores	O
32	preciosos	O
33	,	O
34	serão	O
35	destruídos	O
36	num	O
37	futuro	O
38	próximo	O
39	.	O

1	Vivendo	O
2	e	O
3	estudando	O
4	no	O
5	exterior	O

1	É	O
2	o	O
3	desejo	O
4	de	O
5	cada	O
6	aluno	O
7	estudar	O
8	em	O
9	uma	O
10	boa	O
11	universidade	O
12	e	O
13	experimentar	O
14	um	O
15	novo	O
16	ambiente	O
17	.	O
18	Enquanto	O
19	alguns	O
20	estudantes	O
21	estudam	O
22	e	O
23	vivem	O
24	no	O
25	exterior	O
26	para	O
27	alcançar	O
28	isso	O
29	,	O
30	alguns	O
31	preferem	O
32	estudar	O
33	em	O
34	casa	O
35	devido	O
36	às	O
37	dificuldades	O
38	de	O
39	viver	O
40	e	O
41	estudar	O
42	no	O
43	exterior	O
44	.	O
45	Na	O
46	minha	O
47	opinião	O
48	,	O
49	quem	B-MajorClaim
50	estuda	I-MajorClaim
51	no	I-MajorClaim
52	exterior	I-MajorClaim
53	ganhará	I-MajorClaim
54	muitas	I-MajorClaim
55	competências	I-MajorClaim
56	ao	I-MajorClaim
57	longo	I-MajorClaim
58	desta	I-MajorClaim
59	experiência	I-MajorClaim
60	por	O
61	várias	O
62	razões	O
63	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	estudar	B-Claim
6	em	I-Claim
7	uma	I-Claim
8	universidade	I-Claim
9	no	I-Claim
10	exterior	I-Claim
11	dá	I-Claim
12	aos	I-Claim
13	indivíduos	I-Claim
14	a	I-Claim
15	oportunidade	I-Claim
16	de	I-Claim
17	melhorar	I-Claim
18	as	I-Claim
19	habilidades	I-Claim
20	sociais	I-Claim
21	através	I-Claim
22	da	I-Claim
23	interação	I-Claim
24	e	I-Claim
25	comunicação	I-Claim
26	com	I-Claim
27	estudantes	I-Claim
28	de	I-Claim
29	diferentes	I-Claim
30	origens	I-Claim
31	e	I-Claim
32	culturas	I-Claim
33	.	O
34	Em	B-Premise
35	comparação	I-Premise
36	com	I-Premise
37	os	I-Premise
38	pares	I-Premise
39	que	I-Premise
40	estudam	I-Premise
41	no	I-Premise
42	país	I-Premise
43	de	I-Premise
44	origem	I-Premise
45	,	I-Premise
46	será	I-Premise
47	mais	I-Premise
48	provável	I-Premise
49	que	I-Premise
50	aquele	I-Premise
51	que	I-Premise
52	vive	I-Premise
53	no	I-Premise
54	exterior	I-Premise
55	tenha	I-Premise
56	sucesso	I-Premise
57	em	I-Premise
58	adaptar-se	I-Premise
59	a	I-Premise
60	si	I-Premise
61	mesmo	I-Premise
62	a	I-Premise
63	novos	I-Premise
64	ambientes	I-Premise
65	e	I-Premise
66	situações	I-Premise
67	na	I-Premise
68	vida	I-Premise
69	.	O

1	Segundo	O
2	,	O
3	viver	B-Claim
4	e	I-Claim
5	estudar	I-Claim
6	no	I-Claim
7	exterior	I-Claim
8	é	I-Claim
9	uma	I-Claim
10	experiência	I-Claim
11	insubstituível	I-Claim
12	quando	I-Claim
13	se	I-Claim
14	trata	I-Claim
15	de	I-Claim
16	aprender	I-Claim
17	de	I-Claim
18	pé	I-Claim
19	em	I-Claim
20	seus	I-Claim
21	próprios	I-Claim
22	pés	I-Claim
23	.	O
24	Aquele	B-Premise
25	que	I-Premise
26	está	I-Premise
27	vivendo	I-Premise
28	no	I-Premise
29	exterior	I-Premise
30	,	I-Premise
31	naturalmente	I-Premise
32	,	I-Premise
33	vai	I-Premise
34	lutar	I-Premise
35	com	I-Premise
36	a	I-Premise
37	solidão	I-Premise
38	,	I-Premise
39	vivendo	I-Premise
40	longe	I-Premise
41	de	I-Premise
42	família	I-Premise
43	e	I-Premise
44	amigos	I-Premise
45	,	O
46	mas	O
47	essas	B-Premise
48	dificuldades	I-Premise
49	virarão	I-Premise
50	experiências	I-Premise
51	valiosas	I-Premise
52	nos	I-Premise
53	seguintes	I-Premise
54	passos	I-Premise
55	da	I-Premise
56	vida	I-Premise
57	.	O
58	Além	O
59	disso	O
60	,	O
61	a	B-Premise
62	pessoa	I-Premise
63	vai	I-Premise
64	aprender	I-Premise
65	a	I-Premise
66	viver	I-Premise
67	sem	I-Premise
68	depender	I-Premise
69	de	I-Premise
70	mais	I-Premise
71	ninguém	I-Premise
72	.	O

1	Além	O
2	disso	O
3	,	O
4	os	B-Premise
5	empregadores	I-Premise
6	procuram	I-Premise
7	principalmente	I-Premise
8	pessoas	I-Premise
9	com	I-Premise
10	competências	I-Premise
11	internacionais	I-Premise
12	e	I-Premise
13	linguísticas	I-Premise
14	.	O
15	Tornar-se	B-Premise
16	bem	I-Premise
17	sucedido	I-Premise
18	neste	I-Premise
19	estudo	I-Premise
20	dará	I-Premise
21	ao	I-Premise
22	estudante	I-Premise
23	uma	I-Premise
24	vantagem	I-Premise
25	no	I-Premise
26	mercado	I-Premise
27	de	I-Premise
28	trabalho	I-Premise
29	.	O
30	Portanto	O
31	,	O
32	aquele	B-Claim
33	que	I-Claim
34	estudou	I-Claim
35	e	I-Claim
36	viveu	I-Claim
37	no	I-Claim
38	exterior	I-Claim
39	tornar-se-á	I-Claim
40	mais	I-Claim
41	elegível	I-Claim
42	para	I-Claim
43	o	I-Claim
44	trabalho	I-Claim
45	do	I-Claim
46	que	I-Claim
47	os	I-Claim
48	seus	I-Claim
49	pares	I-Claim
50	.	O

1	Em	O
2	conclusão	O
3	,	O
4	há	B-Claim
5	muitas	I-Claim
6	dificuldades	I-Claim
7	que	I-Claim
8	um	I-Claim
9	estudante	I-Claim
10	pode	I-Claim
11	enfrentar	I-Claim
12	quando	I-Claim
13	estuda	I-Claim
14	e	I-Claim
15	vive	I-Claim
16	no	I-Claim
17	exterior	I-Claim
18	.	O
19	No	O
20	entanto	O
21	,	O
22	viver	B-MajorClaim
23	e	I-MajorClaim
24	estudar	I-MajorClaim
25	no	I-MajorClaim
26	exterior	I-MajorClaim
27	dá	I-MajorClaim
28	ao	I-MajorClaim
29	indivíduo	I-MajorClaim
30	uma	I-MajorClaim
31	nova	I-MajorClaim
32	perspectiva	I-MajorClaim
33	sobre	I-MajorClaim
34	o	I-MajorClaim
35	assunto	I-MajorClaim
36	que	I-MajorClaim
37	é	I-MajorClaim
38	estudado	I-MajorClaim
39	ou	I-MajorClaim
40	na	I-MajorClaim
41	vida	I-MajorClaim
42	em	I-MajorClaim
43	geral	I-MajorClaim
44	.	O

1	Estudos	O
2	no	O
3	exterior	O
4	e	O
5	o	O
6	aspecto	O
7	cultural	O
8	da	O
9	experiência	O

1	Estudar	O
2	no	O
3	estrangeiro	O
4	é	O
5	uma	O
6	coisa	O
7	muito	O
8	comum	O
9	que	O
10	os	O
11	estudantes	O
12	fazem	O
13	,	O
14	e	O
15	eles	O
16	têm	O
17	razões	O
18	diferentes	O
19	para	O
20	isso	O
21	.	O
22	Acredito	O
23	que	O
24	estudar	B-MajorClaim
25	no	I-MajorClaim
26	estrangeiro	I-MajorClaim
27	tem	I-MajorClaim
28	muitas	I-MajorClaim
29	vantagens	I-MajorClaim
30	.	O
31	Os	B-Claim
32	alunos	I-Claim
33	ganham	I-Claim
34	muito	I-Claim
35	da	I-Claim
36	experiência	I-Claim
37	pessoalmente	I-Claim
38	,	I-Claim
39	acadêmicamente	I-Claim
40	e	I-Claim
41	culturalmente	I-Claim
42	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	os	B-Claim
6	estudantes	I-Claim
7	que	I-Claim
8	estudam	I-Claim
9	fora	I-Claim
10	de	I-Claim
11	seus	I-Claim
12	países	I-Claim
13	podem	I-Claim
14	obter	I-Claim
15	muita	I-Claim
16	experiência	I-Claim
17	vivendo	I-Claim
18	em	I-Claim
19	um	I-Claim
20	país	I-Claim
21	estrangeiro	I-Claim
22	.	O
23	Viver	B-Premise
24	num	I-Premise
25	novo	I-Premise
26	país	I-Premise
27	requer	I-Premise
28	uma	I-Premise
29	grande	I-Premise
30	flexibilidade	I-Premise
31	e	I-Premise
32	adaptabilidade	I-Premise
33	no	I-Premise
34	seu	I-Premise
35	carácter	I-Premise
36	.	O
37	Por	O
38	exemplo	O
39	,	O
40	os	B-Premise
41	estudantes	I-Premise
42	podem	I-Premise
43	enfrentar	I-Premise
44	muitos	I-Premise
45	desafios	I-Premise
46	no	I-Premise
47	país	I-Premise
48	de	I-Premise
49	acolhimento	I-Premise
50	.	O
51	Por	O
52	conseguinte	O
53	,	O
54	devem	B-Premise
55	ser	I-Premise
56	capazes	I-Premise
57	de	I-Premise
58	lidar	I-Premise
59	com	I-Premise
60	os	I-Premise
61	obstáculos	I-Premise
62	que	I-Premise
63	podem	I-Premise
64	encontrar	I-Premise
65	.	O
66	Superar	B-Premise
67	problemas	I-Premise
68	ensina	I-Premise
69	aos	I-Premise
70	estudantes	I-Premise
71	como	I-Premise
72	ser	I-Premise
73	mais	I-Premise
74	maduros	I-Premise
75	e	I-Premise
76	auto	I-Premise
77	-	I-Premise
78	independência	I-Premise
79	.	O

1	Outro	O
2	fator	O
3	importante	O
4	é	O
5	a	B-Claim
6	nova	I-Claim
7	experiência	I-Claim
8	acadêmica	I-Claim
9	que	I-Claim
10	os	I-Claim
11	estudantes	I-Claim
12	podem	I-Claim
13	obter	I-Claim
14	na	I-Claim
15	instituição	I-Claim
16	onde	I-Claim
17	estão	I-Claim
18	prosseguindo	I-Claim
19	seus	I-Claim
20	estudos	I-Claim
21	.	O
22	Por	O
23	exemplo	O
24	,	O
25	eles	B-Premise
26	ficarão	I-Premise
27	expostos	I-Premise
28	a	I-Premise
29	um	I-Premise
30	sistema	I-Premise
31	educacional	I-Premise
32	diferente	I-Premise
33	.	O
34	Eles	B-Premise
35	vão	I-Premise
36	conhecer	I-Premise
37	novos	I-Premise
38	professores	I-Premise
39	e	I-Premise
40	novos	I-Premise
41	colegas	I-Premise
42	de	I-Premise
43	classe	I-Premise
44	,	I-Premise
45	o	I-Premise
46	que	I-Premise
47	torna	I-Premise
48	a	I-Premise
49	experiência	I-Premise
50	acadêmica	I-Premise
51	diferente	I-Premise
52	da	I-Premise
53	de	I-Premise
54	seu	I-Premise
55	país	I-Premise
56	de	I-Premise
57	origem	I-Premise
58	.	O

1	O	B-Claim
2	mais	I-Claim
3	importante	I-Claim
4	é	I-Claim
5	o	I-Claim
6	aspecto	I-Claim
7	cultural	I-Claim
8	da	I-Claim
9	experiência	I-Claim
10	.	O
11	Enquanto	B-Premise
12	vivem	I-Premise
13	em	I-Premise
14	um	I-Premise
15	país	I-Premise
16	estrangeiro	I-Premise
17	,	I-Premise
18	os	I-Premise
19	estudantes	I-Premise
20	podem	I-Premise
21	aprender	I-Premise
22	muito	I-Premise
23	sobre	I-Premise
24	a	I-Premise
25	cultura	I-Premise
26	desse	I-Premise
27	país	I-Premise
28	.	O
29	Além	O
30	disso	B-Premise
31	,	I-Premise
32	podem	I-Premise
33	encontrar-se	I-Premise
34	com	I-Premise
35	diferentes	I-Premise
36	pessoas	I-Premise
37	do	I-Premise
38	país	I-Premise
39	.	O
40	Eles	B-Premise
41	podem	I-Premise
42	aprender	I-Premise
43	sobre	I-Premise
44	seu	I-Premise
45	modo	I-Premise
46	de	I-Premise
47	pensar	I-Premise
48	,	I-Premise
49	seus	I-Premise
50	costumes	I-Premise
51	e	I-Premise
52	tradições	I-Premise
53	,	I-Premise
54	e	I-Premise
55	modo	I-Premise
56	de	I-Premise
57	vida	I-Premise
58	.	O
59	Aprender	B-Premise
60	sobre	I-Premise
61	as	I-Premise
62	culturas	I-Premise
63	dos	I-Premise
64	outros	I-Premise
65	é	I-Premise
66	tão	I-Premise
67	importante	I-Premise
68	.	O
69	Contribui	B-Premise
70	para	I-Premise
71	construir	I-Premise
72	uma	I-Premise
73	nova	I-Premise
74	compreensão	I-Premise
75	em	I-Premise
76	nós	I-Premise
77	de	I-Premise
78	como	I-Premise
79	vemos	I-Premise
80	o	I-Premise
81	mundo	I-Premise
82	.	O
83	Faz-nos	B-Premise
84	mais	I-Premise
85	abertos	I-Premise
86	,	I-Premise
87	e	I-Premise
88	dispostos	I-Premise
89	a	I-Premise
90	aceitar	I-Premise
91	diferentes	I-Premise
92	ideias	I-Premise
93	e	I-Premise
94	pensamentos	I-Premise
95	.	O
96	Também	O
97	nos	B-Premise
98	educa	I-Premise
99	sobre	I-Premise
100	o	I-Premise
101	mundo	I-Premise
102	em	I-Premise
103	que	I-Premise
104	estamos	I-Premise
105	vivendo	I-Premise
106	.	O

1	Em	O
2	conclusão	B-MajorClaim
3	,	I-MajorClaim
4	estudar	I-MajorClaim
5	no	I-MajorClaim
6	estrangeiro	I-MajorClaim
7	não	I-MajorClaim
8	só	I-MajorClaim
9	tem	I-MajorClaim
10	vantagens	I-MajorClaim
11	,	I-MajorClaim
12	mas	I-MajorClaim
13	também	I-MajorClaim
14	pode	I-MajorClaim
15	mudar-nos	I-MajorClaim
16	de	I-MajorClaim
17	forma	I-MajorClaim
18	muito	I-MajorClaim
19	positiva	I-MajorClaim
20	.	O
21	Pode	O
22	influenciar-nos	O
23	em	O
24	diferentes	O
25	aspectos	O
26	da	O
27	vida	O
28	.	O

1	A	O
2	publicidade	O
3	afecta	O
4	os	O
5	bens	O
6	de	O
7	consumo	O

1	Todos	O
2	os	O
3	dias	O
4	,	O
5	as	O
6	empresas	O
7	oferecem	O
8	um	O
9	grande	O
10	número	O
11	de	O
12	produtos	O
13	diferentes	O
14	aos	O
15	consumidores	O
16	.	O
17	A	B-Claim
18	forma	I-Claim
19	mais	I-Claim
20	eficaz	I-Claim
21	de	I-Claim
22	convencer	I-Claim
23	os	I-Claim
24	consumidores	I-Claim
25	a	I-Claim
26	comprar	I-Claim
27	um	I-Claim
28	produto	I-Claim
29	é	I-Claim
30	através	I-Claim
31	da	I-Claim
32	publicidade	I-Claim
33	.	O
34	No	B-Premise
35	entanto	I-Premise
36	,	I-Premise
37	não	I-Premise
38	é	I-Premise
39	suficiente	I-Premise
40	por	I-Premise
41	si	I-Premise
42	só	O
43	.	O
44	O	B-Premise
45	produto	I-Premise
46	deve	I-Premise
47	também	I-Premise
48	satisfazer	I-Premise
49	as	I-Premise
50	necessidades	I-Premise
51	dos	I-Premise
52	consumidores	I-Premise
53	.	O
54	Na	O
55	minha	O
56	opinião	O
57	,	O
58	a	O
59	publicidade	B-MajorClaim
60	é	I-MajorClaim
61	a	I-MajorClaim
62	principal	I-MajorClaim
63	razão	I-MajorClaim
64	para	I-MajorClaim
65	as	I-MajorClaim
66	vendas	I-MajorClaim
67	elevadas	I-MajorClaim
68	de	I-MajorClaim
69	um	I-MajorClaim
70	produto	I-MajorClaim
71	por	O
72	várias	O
73	razões	O
74	.	O

1	Somos	B-Premise
2	introduzidos	I-Premise
3	principalmente	I-Premise
4	aos	I-Premise
5	produtos	I-Premise
6	através	I-Premise
7	de	I-Premise
8	anúncios	I-Premise
9	.	O
10	Por	O
11	conseguinte	O
12	,	O
13	os	B-Claim
14	anunciantes	I-Claim
15	empurram	I-Claim
16	os	I-Claim
17	limites	I-Claim
18	da	I-Claim
19	criatividade	I-Claim
20	para	I-Claim
21	dispor	I-Claim
22	dos	I-Claim
23	consumidores	I-Claim
24	para	I-Claim
25	comprar	I-Claim
26	o	I-Claim
27	produto	I-Claim
28	.	O
29	Quando	B-Premise
30	os	I-Premise
31	consumidores	I-Premise
32	são	I-Premise
33	impressionados	I-Premise
34	pela	I-Premise
35	forma	I-Premise
36	como	I-Premise
37	um	I-Premise
38	produto	I-Premise
39	é	I-Premise
40	anunciado	I-Premise
41	,	I-Premise
42	eles	I-Premise
43	podem	I-Premise
44	ser	I-Premise
45	convencidos	I-Premise
46	a	I-Premise
47	considerar	I-Premise
48	que	I-Premise
49	o	I-Premise
50	produto	I-Premise
51	é	I-Premise
52	uma	I-Premise
53	necessidade	I-Premise
54	em	I-Premise
55	alguns	I-Premise
56	casos	I-Premise
57	.	O
58	Recentemente	B-Premise
59	,	I-Premise
60	há	I-Premise
61	um	I-Premise
62	anúncio	I-Premise
63	muito	I-Premise
64	criativo	I-Premise
65	de	I-Premise
66	um	I-Premise
67	produto	I-Premise
68	de	I-Premise
69	refrigerante	I-Premise
70	na	I-Premise
71	TV	I-Premise
72	.	O
73	A	B-Premise
74	história	I-Premise
75	entrega	I-Premise
76	uma	I-Premise
77	chamada	I-Premise
78	desejada	I-Premise
79	para	I-Premise
80	beber	I-Premise
81	aquela	I-Premise
82	bebida	I-Premise
83	refrigerante	I-Premise
84	que	I-Premise
85	as	I-Premise
86	pessoas	I-Premise
87	tendem	I-Premise
88	a	I-Premise
89	beber	I-Premise
90	quando	I-Premise
91	o	I-Premise
92	tempo	I-Premise
93	está	I-Premise
94	muito	I-Premise
95	quente	I-Premise
96	.	O
97	Consequentemente	O
98	,	O
99	o	B-Premise
100	número	I-Premise
101	desse	I-Premise
102	produto	I-Premise
103	a	I-Premise
104	ser	I-Premise
105	vendido	I-Premise
106	aumentará	I-Premise
107	.	O

1	Além	B-Premise
2	disso	I-Premise
3	,	I-Premise
4	quanto	I-Premise
5	mais	I-Premise
6	um	I-Premise
7	anúncio	I-Premise
8	de	I-Premise
9	um	I-Premise
10	produto	I-Premise
11	ocorre	I-Premise
12	em	I-Premise
13	mídia	I-Premise
14	de	I-Premise
15	massa	I-Premise
16	,	I-Premise
17	mais	I-Premise
18	popular	I-Premise
19	o	I-Premise
20	produto	I-Premise
21	se	I-Premise
22	torna	I-Premise
23	.	O
24	A	B-Claim
25	publicidade	I-Claim
26	é	I-Claim
27	a	I-Claim
28	maneira	I-Claim
29	mais	I-Claim
30	eficaz	I-Claim
31	de	I-Claim
32	criar	I-Claim
33	um	I-Claim
34	produto	I-Claim
35	bem	I-Claim
36	conhecido	I-Claim
37	.	O
38	Os	B-Premise
39	consumidores	I-Premise
40	tendem	I-Premise
41	a	I-Premise
42	comprar	I-Premise
43	o	I-Premise
44	produto	I-Premise
45	mais	I-Premise
46	conhecido	I-Premise
47	quando	I-Premise
48	se	I-Premise
49	trata	I-Premise
50	de	I-Premise
51	escolher	I-Premise
52	uma	I-Premise
53	de	I-Premise
54	duas	I-Premise
55	marcas	I-Premise
56	diferentes	I-Premise
57	do	I-Premise
58	mesmo	I-Premise
59	produto	I-Premise
60	.	O
61	Quando	B-Premise
62	um	I-Premise
63	produto	I-Premise
64	é	I-Premise
65	comumente	I-Premise
66	utilizado	I-Premise
67	,	I-Premise
68	torna-se	I-Premise
69	confiável	I-Premise
70	para	I-Premise
71	a	I-Premise
72	sociedade	I-Premise
73	,	I-Premise
74	não	I-Premise
75	importa	I-Premise
76	qual	I-Premise
77	qualidade	I-Premise
78	seja	I-Premise
79	.	O
80	No	B-Premise
81	entanto	I-Premise
82	,	I-Premise
83	também	I-Premise
84	tem	I-Premise
85	de	I-Premise
86	ser	I-Premise
87	acessível	I-Premise
88	ao	I-Premise
89	consumidor	I-Premise
90	.	O
91	Considerando	O
92	este	O
93	fato	O
94	,	O
95	os	B-Premise
96	anúncios	I-Premise
97	têm	I-Premise
98	efeitos	I-Premise
99	inegáveis	I-Premise
100	na	I-Premise
101	sociedade	I-Premise
102	sobre	I-Premise
103	o	I-Premise
104	produto	I-Premise
105	sendo	I-Premise
106	anunciado	I-Premise
107	.	O
108	Eles	B-Claim
109	tornam	I-Claim
110	o	I-Claim
111	produto	I-Claim
112	preferível	I-Claim
113	.	O

1	Em	O
2	conclusão	O
3	,	O
4	como	O
5	creio	O
6	que	O
7	os	O
8	consumidores	O
9	devem	O
10	considerar	O
11	necessidades	O
12	importantes	O
13	quando	O
14	compram	O
15	bens	O
16	,	O
17	as	B-MajorClaim
18	vendas	I-MajorClaim
19	elevadas	I-MajorClaim
20	são	I-MajorClaim
21	obviamente	I-MajorClaim
22	um	I-MajorClaim
23	reflexo	I-MajorClaim
24	dos	I-MajorClaim
25	anúncios	I-MajorClaim
26	poderosos	I-MajorClaim
27	.	O

1	Pagar	O
2	mais	O
3	dinheiro	O
4	é	O
5	a	O
6	única	O
7	motivação	O
8	para	O
9	fazer	O
10	os	O
11	empregados	O
12	trabalharem	O
13	mais	O
14	duro	O

1	O	O
2	objetivo	O
3	deste	O
4	ensaio	O
5	é	O
6	discutir	O
7	se	O
8	a	O
9	única	O
10	maneira	O
11	de	O
12	motivar	O
13	os	O
14	empregados	O
15	a	O
16	serem	O
17	mais	O
18	duros	O
19	-	O
20	trabalhando	O
21	e	O
22	produtivos	O
23	é	O
24	aumentando	O
25	seus	O
26	salários	O
27	.	O
28	Neste	O
29	ensaio	O
30	,	O
31	eu	O
32	começaria	O
33	por	O
34	analisar	O
35	os	O
36	fatores	O
37	para	O
38	maiores	O
39	rendimentos	O
40	e	O
41	terminar	O
42	por	O
43	afirmar	O
44	minha	O
45	posição	O
46	sobre	O
47	isso	O
48	.	O

1	Um	B-Claim
2	aumento	I-Claim
3	ou	I-Claim
4	uma	I-Claim
5	promoção	I-Claim
6	pode	I-Claim
7	,	I-Claim
8	sem	I-Claim
9	dúvida	I-Claim
10	,	I-Claim
11	aumentar	I-Claim
12	a	I-Claim
13	moral	I-Claim
14	nos	I-Claim
15	locais	I-Claim
16	de	I-Claim
17	trabalho	I-Claim
18	.	O
19	Os	O
20	trabalhadores	B-Premise
21	entendem	I-Premise
22	que	I-Premise
