47	que	I-Premise
48	podem	I-Premise
49	ser	I-Premise
50	contadas	I-Premise
51	como	I-Premise
52	um	I-Premise
53	ponto	I-Premise
54	de	I-Premise
55	viragem	I-Premise
56	em	I-Premise
57	cirurgias	I-Premise
58	cardíacas	I-Premise
59	.	O
60	No	B-Premise
61	passado	I-Premise
62	,	I-Premise
63	os	I-Premise
64	médicos	I-Premise
65	usavam	I-Premise
66	a	I-Premise
67	válvula	I-Premise
68	do	I-Premise
69	coração	I-Premise
70	de	I-Premise
71	porco	I-Premise
72	para	I-Premise
73	implantar	I-Premise
74	,	I-Premise
75	mas	I-Premise
76	o	I-Premise
77	paciente	I-Premise
78	não	I-Premise
79	podia	I-Premise
80	estar	I-Premise
81	vivo	I-Premise
82	mais	I-Premise
83	de	I-Premise
84	3	I-Premise
85	anos	I-Premise
86	após	I-Premise
87	a	I-Premise
88	substituição	I-Premise
89	.	O
90	Mas	B-Premise
91	agora	I-Premise
92	,	I-Premise
93	os	I-Premise
94	engenheiros	I-Premise
95	biomédicos	I-Premise
96	podem	I-Premise
97	fazer	I-Premise
98	válvulas	I-Premise
99	cardíacas	I-Premise
100	artificiais	I-Premise
101	que	I-Premise
102	funcionam	I-Premise
103	bem	I-Premise
104	e	I-Premise
105	os	I-Premise
106	médicos	I-Premise
107	podem	I-Premise
108	implantá-las	I-Premise
109	facilmente	I-Premise
110	.	O

1	Resumindo	O
2	,	O
3	a	O
4	tecnologia	B-MajorClaim
5	nos	I-MajorClaim
6	ajudou	I-MajorClaim
7	a	I-MajorClaim
8	ter	I-MajorClaim
9	uma	I-MajorClaim
10	vida	I-MajorClaim
11	mais	I-MajorClaim
12	confortável	I-MajorClaim
13	.	O
14	Você	B-Claim
15	pode	I-Claim
16	ver	I-Claim
17	seus	I-Claim
18	efeitos	I-Claim
19	no	I-Claim
20	transporte	I-Claim
21	,	I-Claim
22	comunicação	I-Claim
23	,	I-Claim
24	medicina	I-Claim
25	e	I-Claim
26	assim	I-Claim
27	por	I-Claim
28	diante	I-Claim
29	.	O

1	O	O
2	computador	O
3	tem	O
4	efeitos	O
5	negativos	O
6	para	O
7	as	O
8	crianças	O

1	Hoje	O
2	em	O
3	dia	O
4	,	O
5	graças	O
6	ao	O
7	desenvolvimento	O
8	da	O
9	tecnologia	O
10	,	O
11	o	O
12	computador	O
13	é	O
14	agora	O
15	indispensável	O
16	para	O
17	a	O
18	vida	O
19	.	O
20	Algumas	O
21	pessoas	O
22	pensam	O
23	que	O
24	o	O
25	computador	O
26	é	O
27	bom	O
28	para	O
29	as	O
30	crianças	O
31	e	O
32	que	O
33	ele	O
34	deve	O
35	ser	O
36	usado	O
37	diariamente	O
38	pelas	O
39	crianças	O
40	,	O
41	mas	O
42	outras	O
43	pensam	O
44	diferente	O
45	.	O
46	Na	O
47	minha	O
48	opinião	O
49	,	O
50	esta	O
51	última	O
52	opinião	O
53	é	O
54	verdadeira	O
55	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	o	O
6	uso	B-Claim
7	de	I-Claim
8	computador	I-Claim
9	tem	I-Claim
10	constantemente	I-Claim
11	má	I-Claim
12	influência	I-Claim
13	nos	I-Claim
14	olhos	I-Claim
15	das	I-Claim
16	crianças	I-Claim
17	.	O
18	Quando	B-Premise
19	eles	I-Premise
20	se	I-Premise
21	concentram	I-Premise
22	no	I-Premise
23	computador	I-Premise
24	por	I-Premise
25	muito	I-Premise
26	tempo	I-Premise
27	,	I-Premise
28	seus	I-Premise
29	olhos	I-Premise
30	vão	I-Premise
31	ficar	I-Premise
32	cansados	I-Premise
33	,	I-Premise
34	que	I-Premise
35	é	I-Premise
36	a	I-Premise
37	principal	I-Premise
38	razão	I-Premise
39	para	I-Premise
40	alguns	I-Premise
41	problemas	I-Premise
42	de	I-Premise
43	olhos	I-Premise
44	,	I-Premise
45	tipicamente	I-Premise
46	miope	I-Premise
47	.	O

1	Além	O
2	disso	O
3	,	O
4	as	O
5	crianças	B-Premise
6	que	I-Premise
7	jogam	I-Premise
8	muito	I-Premise
9	jogos	I-Premise
10	no	I-Premise
11	computador	I-Premise
12	podem	I-Premise
13	seriamente	I-Premise
14	faltar	I-Premise
15	habilidades	I-Premise
16	de	I-Premise
17	comunicação	I-Premise
18	,	O
19	eles	B-Premise
20	saberão	I-Premise
21	pouco	I-Premise
22	sobre	I-Premise
23	a	I-Premise
24	vida	I-Premise
25	externa	I-Premise
26	.	O
27	É	O
28	um	O
29	fato	O
30	bem	O
31	conhecido	O
32	que	O
33	as	O
34	pessoas	B-Claim
35	que	I-Claim
36	são	I-Claim
37	viciadas	I-Claim
38	em	I-Claim
39	jogos	I-Claim
40	,	I-Claim
41	especialmente	I-Claim
42	jogos	I-Claim
43	online	I-Claim
44	,	I-Claim
45	podem	I-Claim
46	eventualmente	I-Claim
47	suportar	I-Claim
48	consequências	I-Claim
49	perigosas	I-Claim
50	.	O
51	Por	O
52	exemplo	O
53	,	O
54	vários	B-Premise
55	adolescentes	I-Premise
56	jogam	I-Premise
57	jogos	I-Premise
58	sem	I-Premise
59	descanso	I-Premise
60	,	I-Premise
61	o	I-Premise
62	que	I-Premise
63	leva	I-Premise
64	à	I-Premise
65	depressão	I-Premise
66	da	I-Premise
67	saúde	I-Premise
68	,	B-Premise
69	um	I-Premise
70	exemplo	I-Premise
71	típico	I-Premise
72	é	I-Premise
73	a	I-Premise
74	morte	I-Premise
75	de	I-Premise
76	jogador	I-Premise
77	coreano	I-Premise
78	,	I-Premise
79	que	I-Premise
80	teve	I-Premise
81	um	I-Premise
82	não	I-Premise
83	-	I-Premise
84	parar	I-Premise
85	de	I-Premise
86	jogar	I-Premise
87	por	I-Premise
88	3	I-Premise
89	dias	I-Premise
90	.	O

1	Finalmente	O
2	,	O
3	mesmo	B-Claim
4	as	I-Claim
5	pessoas	I-Claim
6	que	I-Claim
7	não	I-Claim
8	estão	I-Claim
9	interessadas	I-Claim
10	em	I-Claim
11	jogo	I-Claim
12	online	I-Claim
13	ainda	I-Claim
14	podem	I-Claim
15	ser	I-Claim
16	afetadas	I-Claim
17	negativamente	I-Claim
18	pelo	I-Claim
19	uso	I-Claim
20	de	I-Claim
21	computador	I-Claim
22	demais	I-Claim
23	.	O
24	Algumas	B-Premise
25	pesquisas	I-Premise
26	sociais	I-Premise
27	têm	I-Premise
28	mostrado	I-Premise
29	que	I-Premise
30	algumas	I-Premise
31	crianças	I-Premise
32	usam	I-Premise
33	o	I-Premise
34	computador	I-Premise
35	para	I-Premise
36	fins	I-Premise
37	de	I-Premise
38	estudo	I-Premise
39	,	I-Premise
40	a	I-Premise
41	maioria	I-Premise
42	delas	I-Premise
43	são	I-Premise
44	atraídas	I-Premise
45	pelo	I-Premise
46	facebook	I-Premise
47	,	I-Premise
48	blog	I-Premise
49	,	I-Premise
50	etc	I-Premise
51	.	I-Premise
52	em	O
53	vez	O
54	disso	O
55	.	O
56	Devido	O
57	a	O
58	esta	O
59	negligência	O
60	,	O
61	eles	B-Premise
62	terão	I-Premise
63	um	I-Premise
64	mau	I-Premise
65	resultado	I-Premise
66	na	I-Premise
67	escola	I-Premise
68	porque	O
69	quando	B-Premise
70	não	I-Premise
71	podem	I-Premise
72	viver	I-Premise
73	sem	I-Premise
74	internet	I-Premise
75	,	I-Premise
76	eles	I-Premise
77	não	I-Premise
78	terão	I-Premise
79	tempo	I-Premise
80	para	I-Premise
81	seus	I-Premise
82	estudos	I-Premise
83	.	O

1	Em	O
2	conclusão	O
3	,	O
4	embora	O
5	seja	B-Claim
6	inegável	I-Claim
7	que	I-Claim
8	o	I-Claim
9	computador	I-Claim
10	é	I-Claim
11	uma	I-Claim
12	parte	I-Claim
13	crucial	I-Claim
14	da	I-Claim
15	vida	I-Claim
16	humana	I-Claim
17	,	O
18	ele	B-MajorClaim
19	ainda	I-MajorClaim
20	tem	I-MajorClaim
21	seu	I-MajorClaim
22	lado	I-MajorClaim
23	ruim	I-MajorClaim
24	,	I-MajorClaim
25	especialmente	I-MajorClaim
26	para	I-MajorClaim
27	as	I-MajorClaim
28	crianças	I-MajorClaim
29	.	O
30	As	O
31	pessoas	O
32	devem	O
33	aprender	O
34	a	O
35	usá-lo	O
36	corretamente	O
37	para	O
38	torná-lo	O
39	uma	O
40	ferramenta	O
41	eficaz	O
42	porque	O
43	o	O
44	computador	O
45	deve	O
46	ser	O
47	usado	O
48	não	O
49	só	O
50	para	O
51	entreter	O
52	,	O
53	mas	O
54	também	O
55	para	O
56	trabalhar	O
57	e	O
58	estudar	O
59	propósito	O
60	.	O

1	Acontecimentos	O
2	desportivos	O
3	atenuando	O
4	as	O
5	tensões	O
6	internacionais	O
7	,	O
8	liberando	O
9	sentimentos	O
10	patrióticos	O

1	Para	O
2	a	O
3	maioria	O
4	das	O
5	pessoas	O
6	na	O
7	Terra	O
8	,	O
9	a	O
10	necessidade	O
11	de	O
12	se	O
13	reunir	O
14	em	O
15	um	O
16	lugar	O
17	,	O
18	e	O
19	desfrutar	O
20	da	O
21	competição	O
22	com	O
23	outras	O
24	pessoas	O
25	talentosas	O
26	de	O
27	diferentes	O
28	culturas	O
29	através	O
30	de	O
31	jogos	O
32	populares	O
33	sempre	O
34	foi	O
35	uma	O
36	forte	O
37	motivação	O
38	.	O
39	Esta	O
40	tendência	O
41	está	O
42	tão	O
43	profundamente	O
44	gravada	O
45	na	O
46	mente	O
47	das	O
48	pessoas	O
49	que	O
50	a	O
51	organização	O
52	de	O
53	tais	O
54	eventos	O
55	continua	O
56	a	O
57	ser	O
58	planejada	O
59	,	O
60	mesmo	O
61	quando	O
62	alguns	O
63	participantes	O
64	estão	O
65	enfrentando	O
66	problemas	O
67	sociais	O
68	graves	O
69	.	O
70	Concorda-se	O
71	que	O
72	os	O
73	jogos	B-MajorClaim
74	esportivos	I-MajorClaim
75	em	I-MajorClaim
76	grande	I-MajorClaim
77	escala	I-MajorClaim
78	fazem	I-MajorClaim
79	as	I-MajorClaim
80	pessoas	I-MajorClaim
81	focar	I-MajorClaim
82	em	I-MajorClaim
83	concursos	I-MajorClaim
84	atraentes	I-MajorClaim
85	em	I-MajorClaim
86	vez	I-MajorClaim
87	de	I-MajorClaim
88	disputas	I-MajorClaim
89	internacionais	I-MajorClaim
90	,	I-MajorClaim
91	e	I-MajorClaim
92	ajudá-los	I-MajorClaim
93	a	I-MajorClaim
94	se	I-MajorClaim
95	orgulhar	I-MajorClaim
96	de	I-MajorClaim
97	sua	I-MajorClaim
98	nação	I-MajorClaim
99	.	O
100	Isto	O
101	será	O
102	provado	O
103	através	O
104	da	O
105	análise	O
106	de	O
107	como	O
108	os	O
109	eventos	O
110	desportivos	O
111	podem	O
112	ser	O
113	uma	O
114	ligação	O
115	importante	O
116	para	O
117	a	O
118	paz	O
119	,	O
120	e	O
121	pela	O
122	forma	O
123	como	O
124	encorajam	O
125	as	O
126	pessoas	O
127	a	O
128	exibir	O
129	os	O
130	seus	O
131	símbolos	O
132	nacionais	O
133	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	em	B-Premise
6	tempos	I-Premise
7	de	I-Premise
8	guerra	I-Premise
9	,	I-Premise
10	as	I-Premise
11	pessoas	I-Premise
12	que	I-Premise
13	vivem	I-Premise
14	em	I-Premise
15	países	I-Premise
16	gravemente	I-Premise
17	afetados	I-Premise
18	podem	I-Premise
19	esquecer	I-Premise
20	o	I-Premise
21	ambiente	I-Premise
22	sombrio	I-Premise
23	e	I-Premise
24	manter	I-Premise
25	uma	I-Premise
26	ligação	I-Premise
27	com	I-Premise
28	o	I-Premise
29	resto	I-Premise
30	do	I-Premise
31	mundo	I-Premise
32	ouvindo	I-Premise
33	o	I-Premise
34	evento	I-Premise
35	esporte	I-Premise
36	internacional	I-Premise
37	.	O
38	Por	O
39	exemplo	O
40	,	O
41	quando	B-Premise
42	o	I-Premise
43	Iraque	I-Premise
44	dificilmente	I-Premise
45	foi	I-Premise
46	atingido	I-Premise
47	pela	I-Premise
48	Segunda	I-Premise
49	Guerra	I-Premise
50	do	I-Premise
51	Golfo	I-Premise
52	,	I-Premise
53	seus	I-Premise
54	cidadãos	I-Premise
55	tentaram	I-Premise
56	pegar	I-Premise
57	qualquer	I-Premise
58	notícia	I-Premise
59	recebida	I-Premise
60	sobre	I-Premise
61	a	I-Premise
62	Copa	I-Premise
63	do	I-Premise
64	Mundo	I-Premise
65	de	I-Premise
66	Futebol	I-Premise
67	através	I-Premise
68	de	I-Premise
69	seus	I-Premise
70	receptores	I-Premise
71	portáteis	I-Premise
72	.	O
73	Isto	O
74	mostra	O
75	claramente	O
76	que	O
77	as	O
78	competições	B-Premise
79	esportivas	I-Premise
80	internacionais	I-Premise
81	encorajam	I-Premise
82	as	I-Premise
83	pessoas	I-Premise
84	e	I-Premise
85	pressionam-nas	I-Premise
86	a	I-Premise
87	voltar	I-Premise
88	,	I-Premise
89	mais	I-Premise
90	cedo	I-Premise
91	ou	I-Premise
92	mais	I-Premise
93	tarde	I-Premise
94	,	I-Premise
95	a	I-Premise
96	uma	I-Premise
97	relativa	I-Premise
98	normalidade	I-Premise
99	pacífica	I-Premise
100	.	O
101	Assim	O
102	,	O
103	eventos	B-Claim
104	esportivos	I-Claim
105	mundiais	I-Claim
106	participam	I-Claim
107	fortemente	I-Claim
108	em	I-Claim
109	eventualmente	I-Claim
110	puxar	I-Claim
111	para	I-Claim
112	trás	I-Claim
113	as	I-Claim
114	pessoas	I-Claim
115	para	I-Claim
116	a	I-Claim
117	amizade	I-Claim
118	e	I-Claim
119	a	I-Claim
120	paz	I-Claim
121	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	estas	B-Premise
6	ocasiões	I-Premise
7	desportivas	I-Premise
8	constituem	I-Premise
9	uma	I-Premise
10	boa	I-Premise
11	oportunidade	I-Premise
12	para	I-Premise
13	as	I-Premise
14	pessoas	I-Premise
15	se	I-Premise
16	orgulharem	I-Premise
17	do	I-Premise
18	seu	I-Premise
19	país	I-Premise
20	.	O
21	Por	O
22	exemplo	O
23	,	O
24	quando	B-Premise
25	a	I-Premise
26	Copa	I-Premise
27	do	I-Premise
28	Mundo	I-Premise
29	de	I-Premise
30	Futebol	I-Premise
31	foi	I-Premise
32	organizada	I-Premise
33	na	I-Premise
34	África	I-Premise
35	do	I-Premise
36	Sul	I-Premise
37	,	I-Premise
38	os	I-Premise
39	seus	I-Premise
40	cidadãos	I-Premise
41	encheram	I-Premise
42	os	I-Premise
43	estádios	I-Premise
44	,	I-Premise
45	aplaudiram	I-Premise
46	e	I-Premise
47	agitaram	I-Premise
48	bandeiras	I-Premise
49	nacionais	I-Premise
50	para	I-Premise
51	apoiar	I-Premise
52	a	I-Premise
53	sua	I-Premise
54	equipa	I-Premise
55	nacional	I-Premise
56	no	I-Premise
57	campo	I-Premise
58	.	O
59	Canções	B-Premise
60	nacionais	I-Premise
61	e	I-Premise
62	tradicionais	I-Premise
63	sul-africanas	I-Premise
64	foram	I-Premise
65	tocadas	I-Premise
66	nas	I-Premise
67	ruas	I-Premise
68	durante	I-Premise
69	toda	I-Premise
70	a	I-Premise
71	noite	I-Premise
72	.	O
73	Este	B-Premise
74	exemplo	I-Premise
75	demonstra	I-Premise
76	como	I-Premise
77	as	I-Premise
78	pessoas	I-Premise
79	podem	I-Premise
80	tirar	I-Premise
81	inúmeros	I-Premise
82	elementos	I-Premise
83	de	I-Premise
84	suas	I-Premise
85	raízes	I-Premise
86	e	I-Premise
87	história	I-Premise
88	para	I-Premise
89	exibi-los	I-Premise
90	orgulhosamente	I-Premise
91	enquanto	I-Premise
92	apoiam	I-Premise
93	sua	I-Premise
94	equipe	I-Premise
95	.	O
96	Como	O
97	resultado	O
98	,	O
99	é	B-Claim
100	claro	I-Claim
101	que	I-Claim
102	as	I-Claim
103	pessoas	I-Claim
104	podem	I-Claim
105	expressar	I-Claim
106	livremente	I-Claim
107	seus	I-Claim
108	sentimentos	I-Claim
109	patrióticos	I-Claim
110	durante	I-Claim
111	eventos	I-Claim
112	esportivos	I-Claim
113	internacionais	I-Claim
114	.	O

1	Em	O
2	conclusão	B-MajorClaim
3	,	I-MajorClaim
4	após	I-MajorClaim
5	analisar	I-MajorClaim
6	os	I-MajorClaim
7	efeitos	I-MajorClaim
8	dos	I-MajorClaim
9	jogos	I-MajorClaim
10	mundiais	I-MajorClaim
11	tanto	I-MajorClaim
12	para	I-MajorClaim
13	os	I-MajorClaim
14	países	I-MajorClaim
15	em	I-MajorClaim
16	guerra	I-MajorClaim
17	como	I-MajorClaim
18	para	I-MajorClaim
19	os	I-MajorClaim
20	países	I-MajorClaim
21	organizados	I-MajorClaim
22	,	I-MajorClaim
23	é	I-MajorClaim
24	evidente	I-MajorClaim
25	que	I-MajorClaim
26	eles	I-MajorClaim
27	não	I-MajorClaim
28	só	I-MajorClaim
29	constituem	I-MajorClaim
30	um	I-MajorClaim
31	enorme	I-MajorClaim
32	apelo	I-MajorClaim
33	para	I-MajorClaim
34	uma	I-MajorClaim
35	sociedade	I-MajorClaim
36	pacífica	I-MajorClaim
37	,	I-MajorClaim
38	mas	I-MajorClaim
39	também	I-MajorClaim
40	orientam	I-MajorClaim
41	as	I-MajorClaim
42	manifestações	I-MajorClaim
43	públicas	I-MajorClaim
44	de	I-MajorClaim
45	orgulho	I-MajorClaim
46	nacional	I-MajorClaim
47	.	O
48	Isto	B-Claim
49	é	I-Claim
50	verdade	I-Claim
51	há	I-Claim
52	séculos	I-Claim
53	e	I-Claim
54	certamente	I-Claim
55	não	I-Claim
56	mudará	I-Claim
57	no	I-Claim
58	futuro	I-Claim
59	previsível	I-Claim
60	.	O

1	Se	O
2	os	O
3	governos	O
4	forem	O
5	responsáveis	O
6	por	O
7	ajudar	O
8	os	O
9	desempregados	O
10	e	O
11	os	O
12	sem-teto	O

1	O	O
2	desemprego	O
3	é	O
4	claramente	O
5	um	O
6	problema	O
7	global	O
8	,	O
9	seja	O
10	nos	O
11	países	O
12	desenvolvidos	O
13	ou	O
14	em	O
15	desenvolvimento	O
16	.	O
17	No	O
18	entanto	O
19	,	O
20	penso	O
21	que	O
22	é	B-MajorClaim
23	responsabilidade	I-MajorClaim
24	destes	I-MajorClaim
25	cidadãos	I-MajorClaim
26	desfavorecidos	I-MajorClaim
27	,	I-MajorClaim
28	em	I-MajorClaim
29	vez	I-MajorClaim
30	do	I-MajorClaim
31	governo	I-MajorClaim
32	,	I-MajorClaim
33	ajudá-los	I-MajorClaim
34	.	O

1	O	O
2	dinheiro	B-Claim
3	do	I-Claim
4	governo	I-Claim
5	deve	I-Claim
6	ser	I-Claim
7	gasto	I-Claim
8	apenas	I-Claim
9	em	I-Claim
10	programas	I-Claim
11	benéficos	I-Claim
12	para	I-Claim
13	o	I-Claim
14	público	I-Claim
15	.	O
16	As	B-Premise
17	receitas	I-Premise
18	fiscais	I-Premise
19	são	I-Premise
20	cobradas	I-Premise
21	daqueles	I-Premise
22	que	I-Premise
23	trabalham	I-Premise
24	.	O
25	Gastá-los	B-Premise
26	em	I-Premise
27	ajudar	I-Premise
28	aqueles	I-Premise
29	que	I-Premise
30	não	I-Premise
31	contribuem	I-Premise
32	para	I-Premise
33	a	I-Premise
34	sociedade	I-Premise
35	não	I-Premise
36	seria	I-Premise
37	justo	I-Premise
38	para	I-Premise
39	com	I-Premise
40	os	I-Premise
41	contribuintes	I-Premise
42	fiscais	I-Premise
43	.	O
44	Além	O
45	disso	B-Premise
46	,	I-Premise
47	há	I-Premise
48	outras	I-Premise
49	exigências	I-Premise
50	urgentes	I-Premise
51	sobre	I-Premise
52	a	I-Premise
53	despesa	I-Premise
54	do	I-Premise
55	governo	I-Premise
56	,	I-Premise
57	como	I-Premise
58	serviços	I-Premise
59	de	I-Premise
60	saúde	I-Premise
61	e	I-Premise
62	educação	I-Premise
63	,	I-Premise
64	pelo	I-Premise
65	que	I-Premise
66	a	O
67	abordagem	B-Premise
68	do	I-Premise
69	desemprego	I-Premise
70	deve	I-Premise
71	ter	I-Premise
72	baixa	I-Premise
73	prioridade	I-Premise
74	.	O

1	Também	O
2	,	O
3	é	O
4	óbvio	O
5	que	O
6	,	O
7	para	B-Claim
8	sobreviver	I-Claim
9	neste	I-Claim
10	mundo	I-Claim
11	competitivo	I-Claim
12	,	I-Claim
13	é	I-Claim
14	preciso	I-Claim
15	trabalhar	I-Claim
16	duro	I-Claim
17	e	I-Claim
18	equipar-se	I-Claim
19	bem	I-Claim
20	.	O
21	Se	B-Premise
22	eles	I-Premise
23	pudessem	I-Premise
24	obter	I-Premise
25	ajuda	I-Premise
26	financeira	I-Premise
27	gratuita	I-Premise
28	do	I-Premise
29	governo	I-Premise
30	,	I-Premise
31	eles	I-Premise
32	poderiam	I-Premise
33	acabar	I-Premise
34	com	I-Premise
35	qualquer	I-Premise
36	motivação	I-Premise
37	para	I-Premise
38	trabalhar	I-Premise
39	.	O

1	Naturalmente	O
2	,	O
3	isto	B-Claim
4	não	I-Claim
5	significa	I-Claim
6	que	I-Claim
7	devamos	I-Claim
8	deixar	I-Claim
9	em	I-Claim
10	paz	I-Claim
11	aqueles	I-Claim
12	que	I-Claim
13	necessitam	I-Claim
14	de	I-Claim
15	ajuda	I-Claim
16	.	O
17	Já	B-Premise
18	estão	I-Premise
19	em	I-Premise
20	circunstâncias	I-Premise
21	inversas	I-Premise
22	e	I-Premise
23	seria	I-Premise
24	bastante	I-Premise
25	difícil	I-Premise
26	para	I-Premise
27	eles	I-Premise
28	superar	I-Premise
29	as	I-Premise
30	dificuldades	I-Premise
31	sem	I-Premise
32	apoio	I-Premise
33	externo	I-Premise
34	.	O
35	Neste	O
36	caso	O
37	,	O
38	o	B-Premise
39	governo	I-Premise
40	deve	I-Premise
41	criar	I-Premise
42	formação	I-Premise
43	profissional	I-Premise
44	gratuita	I-Premise
45	ou	I-Premise
